predictions,actual,difference
0.343196,0.5027549400370585,-0.15955893540792332
0.34325948,0.5127179487164004,-0.1694584651405795
0.34351602,0.5123405390948832,-0.168824517127949
0.34369567,0.5046418749285512,-0.16094620456226394
0.34377834,0.5216997814431245,-0.17792143943453376
0.3437995,0.5334742325228202,-0.18967473086533426
0.3437882,0.5381537933150244,-0.19436558673772342
0.34381428,0.5439655905195198,-0.2001513069101295
0.3438776,0.5425314973587667,-0.1986538838143026
0.3439867,0.5414748213672703,-0.19748813132286724
0.34406796,0.5452486911502558,-0.20118073017270144
0.34409413,0.5432108241106622,-0.19911669669405152
0.34410918,0.5389840522150208,-0.19487487462560427
0.34412867,0.539361461836538,-0.19523279352827994
0.34415263,0.5290965284790781,-0.1849438991036203
0.34409502,0.5300022798702133,-0.18590725838393096
0.34396654,0.5475130356632656,-0.2035464919887966
0.34380996,0.5534757574681222,-0.20966579519547812
0.343683,0.5601177456429579,-0.21643474126368545
0.3436632,0.560797012012937,-0.21713382617805232
0.34373945,0.5707600886219351,-0.2270206386440603
0.34395254,0.5832893061104883,-0.23933676952754157
0.34409016,0.5838931403712452,-0.23980297666351202
0.34416586,0.5829118964889711,-0.23874603488237323
0.3441535,0.6032908235080507,-0.25913732986524374
0.34412614,0.5793645041794022,-0.23523836906854712
0.34420374,0.583968632862384,-0.23976489250403132
0.34424978,0.5858555677538767,-0.24160578280743505
0.34427658,0.5772510918144931,-0.2329745145802249
0.3443204,0.5784587527882671,-0.23413836614008898
0.3443187,0.5860819848453768,-0.24176329692957477
0.34435424,0.5942335058379274,-0.24987926375151692
0.34438896,0.5955166593028404,-0.2511276975108482
0.34440303,0.601403888616558,-0.25700086012839884
0.3444777,0.5967997674813158,-0.25232205437325306
0.34457657,0.6008000543558012,-0.25622348694437846
0.34462366,0.6011019714861797,-0.25647831640538443
0.344631,0.596195933220559,-0.2515649467684563
0.34462294,0.6030643988688112,-0.25844145904375326
0.34461904,0.6041210824080471,-0.2595020466872219
0.34464118,0.6088006432002512,-0.2641594643538919
0.34462664,0.6095554624432857,-0.2649288271302517
0.34462252,0.6074420500783765,-0.2628195274858319
0.3445915,0.6149897896443474,-0.2703982912694084
0.3445542,0.627066218236338,-0.28251203236902844
0.344591,0.6300098291193271,-0.28541883738386875
0.34464538,0.6426900315901583,-0.29804465061634233
0.34466958,0.6394445035767907,-0.294774923117196
0.3446704,0.6706920849979935,-0.3260216998756943
0.34470218,0.6762774500155098,-0.3315752658152229
0.34472877,0.6753717590062911,-0.3306429911344344
0.34484437,0.6816363979415261,-0.3367920268611275
0.3448625,0.6611064783924293,-0.31624398750001903
0.3448919,0.648501768412737,-0.30360986262813006
0.3448944,0.6688051501065008,-0.32391074092681327
0.34487745,0.6631443454320226,-0.3182668937737737
0.3448961,0.643293813016738,-0.29839770510467445
0.34491253,0.6432183733597762,-0.29830584436807694
0.34491917,0.6431428808686372,-0.29822370595904557
0.34494504,0.6554456737179511,-0.31050063039252696
0.34496653,0.6269152257063209,-0.28194869490645513
0.3450044,0.6373311440460584,-0.2923267344944379
0.34502453,0.6470676827997235,-0.3020431566804913
0.34503108,0.6690315747457404,-0.3240004921155829
0.34504232,0.6625406243873594,-0.31749830628166176
0.34505528,0.6485772609038759,-0.30352197878793963
0.34505373,0.6537097313564756,-0.30865599896130347
0.34505656,0.659521460631315,-0.31446489701551605
0.34508207,0.6482753437734975,-0.3031932693697347
0.3450943,0.6487281930519766,-0.3036338996960348
0.34509674,0.6481244191731363,-0.3030276820267588
0.34511077,0.6389161618071728,-0.29380538776695064
0.34511554,0.6448788836120293,-0.2997633412002251
0.34512508,0.6294059948585704,-0.28428091570360214
0.34515142,0.600422644734284,-0.255271220326325
0.3451946,0.6254812004752237,-0.28028659250212495
0.34521192,0.6456336500208868,-0.3004217268984808
0.3452491,0.6606536366616896,-0.3154045500432662
0.3453154,0.6876744990214279,-0.34235910223569177
0.34534976,0.6967318770734678,-0.35138211821001875
0.34534565,0.6929580072904824,-0.3476123611475228
0.34530997,0.6883538786075005,-0.343043905844439
0.3452745,0.6946185175427355,-0.34934400954331535
0.3452551,0.6955996482089161,-0.3503445415213703
0.3452547,0.6986188119649606,-0.3533641225099282
0.3452127,0.716054075266874,-0.37084137728408595
0.34517047,0.7200543621413593,-0.3748838940493946
0.34517965,0.7295644762557849,-0.3843848290485248
0.3451682,0.7297154612380625,-0.38454725812259927
0.3451621,0.7358291151910199,-0.3906670215516461
0.3451581,0.7029964027926092,-0.3578383026644354
0.3452108,0.7067702725755947,-0.3615594819414394
0.3452454,0.7084307828278478,-0.3631853916974004
0.34527442,0.7069968104309277,-0.36172239183847466
0.34528387,0.7199788168160437,-0.3746949508873938
0.34527898,0.7267718503550735,-0.3814928720072952
0.3452962,0.7334138989118257,-0.3881176948217073
0.3452813,0.7303947351557813,-0.3851134322268568
0.34525698,0.7296400291288403,-0.3843830448949841
0.3452652,0.7258661593458549,-0.38060094967101965
0.34523046,0.736357509794815,-0.3911270496278838
0.34519684,0.740508675983224,-0.3953118328359462
0.34516296,0.7442825457662094,-0.3991195878594864
0.3450901,0.7442825457662094,-0.39919245453772434
0.34508196,0.730545720138059,-0.3854637649435857
0.34517917,0.7244320661851018,-0.3792528958149999
0.34526563,0.7255641818335599,-0.38029855492621123
0.3453231,0.7270737071035354,-0.38175062131862325
0.34536752,0.7407351006224634,-0.39536757957487123
0.34541094,0.7472261566491984,-0.4018152136178874
0.345418,0.7580194846104533,-0.4126014784287364
0.3454259,0.7540191901882283,-0.4085932863910786
0.34543905,0.7626990454026574,-0.4172599987813348
0.34544832,0.7603592687804253,-0.41491095363684005
0.3454611,0.7552268587097419,-0.4097657583698524
0.34546527,0.7244320661851018,-0.378966793520078
0.3454764,0.7379424747217522,-0.3924660857904778
0.34548035,0.7291870666342677,-0.3837067139941157
0.3454813,0.6937882661904786,-0.34830695987601024
0.3454845,0.7125066225753887,-0.3670221274124248
0.34544346,0.7169597662760927,-0.3715163089110567
0.3454591,0.7442071061092475,-0.3987480025249579
0.34546664,0.7353008338033185,-0.3898341902314648
0.3454715,0.7208090681683006,-0.37533756681789776
0.34551534,0.7420183144692929,-0.39650297390265776
0.34553406,0.7071476821971119,-0.3616136257720173
0.34553635,0.7048833376841019,-0.3593469864801835
0.34552345,0.7233753901936055,-0.37785194339528094
0.3455234,0.7405842288562792,-0.39506084166259936
0.34552494,0.7319042604257568,-0.3863793235113129
0.34554034,0.743452286866213,-0.3979119421510946
0.34555605,0.7358291151910199,-0.3902730646520032
0.3455609,0.7026945384964076,-0.3571336301788417
0.34554824,0.7182428669068286,-0.37269462457627744
0.34551337,0.7204317717628768,-0.3749183981495192
0.3454917,0.719073125806825,-0.37358141848184334
0.34547448,0.7383953164524917,-0.3929208348698501
0.34550005,0.7364329494517767,-0.3909328974765265
0.3455566,0.7226960030597933,-0.3771394160789736
0.34558108,0.7346969995425616,-0.38911591505273924
0.34558892,0.752962514196732,-0.40737359169612164
0.34559855,0.7457921842522783,-0.40019363560153676
0.3456002,0.7338667406425652,-0.3882665528640923
0.34558055,0.7229979805720881,-0.3774174325240687
0.3455339,0.7232998373205499,-0.37776592990706725
0.34546593,0.7338667406425652,-0.38840081232644885
