predictions,actual,difference
0.56214374,0.612808529790273,-0.050664786752095514
0.61191523,0.6289591957300564,-0.017043964979018833
0.6276777,0.6320210987678532,-0.004343419705963525
0.6386432,0.6772271965166246,-0.038583991350761515
0.6727907,0.6817803329914613,-0.00898962683377702
0.681998,0.6930142313138137,-0.011016216863740436
0.6862685,0.6645951915174928,0.021673316916802854
0.66919464,0.7055714640245303,-0.036376825295434845
0.6951108,0.711102959092285,-0.01599216121020497
0.7062887,0.6998206166880765,0.0064680786473116925
0.7060204,0.7256391753017857,-0.019618760472531527
0.72301173,0.733783337926242,-0.010771605824801522
0.7306539,0.7190638769492432,0.011590005077429133
0.71227556,0.7192757067191535,-0.007000142048590785
0.7167958,0.7279631344419588,-0.011167332325564772
0.72747236,0.7624882275156035,-0.035015862613107185
0.76160455,0.7630868572899354,-0.0014823097893250647
0.7551159,0.7595988875558417,-0.004482961290125154
0.7555231,0.7681621962054397,-0.012639110611262439
0.7690516,0.7912417116244725,-0.022190100200980112
0.7963957,0.7903381252429411,0.00605759380841997
0.78952867,0.7949190945319349,-0.005390426605146548
0.77946216,0.7915382432610345,-0.012076084581072344
0.7830056,0.8067529766445078,-0.02374738143729349
0.7981694,0.8088705220783279,-0.010701147612385498
0.8038138,0.8340019879557174,-0.030188172838835126
0.8250124,0.828953578997377,-0.003941193152192657
0.8169781,0.7880349278851471,0.028943169076828035
0.7938465,0.8224029540372304,-0.028556466038268002
0.8209183,0.8132458298492242,0.007672491760272848
0.816454,0.8352699575910707,-0.018815964270605612
0.82939166,0.8441952424920718,-0.014803584185949958
0.833861,0.8585519750294117,-0.024690981644096777
0.8555092,0.8695671230647557,-0.014057901510953208
0.86789566,0.8551441937243189,0.012751469060257481
0.85476345,0.8540179453687333,0.0007455028696394805
0.8505068,0.844446339030887,0.006060443500851331
0.84390724,0.8582337790615924,-0.014326542008674892
0.8548289,0.8695893893006752,-0.014760495162339016
0.86283314,0.8697441995034114,-0.006911057222832806
0.8645046,0.8755984040536644,-0.011093828324294286
0.8686562,0.8557133357933018,0.012942882258608623
0.8397587,0.8132680960851442,0.026490598086761352
0.8118464,0.8344418957632387,-0.022595520297845617
0.8363167,0.8666067719889439,-0.030290067238882834
0.8629221,0.8578701479960267,0.005051924414556819
0.8544257,0.8612549108769438,-0.006829182555868396
0.8550657,0.8736465011037522,-0.018580797711723385
0.8724946,0.904207759726289,-0.03171318136477774
0.8974705,0.9086191748443295,-0.011148700601165462
0.89877146,0.8974261981050446,0.0013452667196318657
0.89342034,0.8782143813927492,0.015205957237927059
0.87764835,0.8814341036173916,-0.0037857500407314504
0.8545102,0.8359862370804079,0.0185239510223143
0.8346114,0.8393416627706567,-0.004730246907619584
0.8344594,0.85176951078226,-0.01731008676340018
0.84386,0.855386865215467,-0.011526894645856434
0.8502703,0.8766583051685011,-0.026388033867231542
0.88305575,0.9159939500222909,-0.03293820346696252
0.91933644,0.9208198474442293,-0.0014834092652131758
0.9210565,0.948682834094535,-0.027626325076590685
0.9410028,0.9448259676689692,-0.0038231815094538213
0.94342744,0.955673968766865,-0.012246525262531449
0.94951755,0.9618624671149858,-0.012344919030726764
0.9514476,0.9589407809804453,-0.007493174893714372
0.9504386,0.9373640834678802,0.013074535192092895
0.93008244,0.9427800351018036,-0.012697594725521899
0.94032615,0.9351511544009168,0.005174999831108362
0.9301435,0.9597348417423075,-0.02959136620977576
0.9516335,0.959335103329598,-0.0077015903558126375
0.9511828,0.9469010869891523,0.004281695660841578
0.9332678,0.9468995824585833,-0.013631810260859911
0.94396365,0.934774434412383,0.009189212476349962
0.92375535,0.9150527518400748,0.008702595888654407
0.9073031,0.9193054451453624,-0.012002350281470786
0.91623664,0.9414744535887376,-0.025237814565910455
0.9315469,0.9265538446083204,0.004993081890092732
0.91728026,0.9454313675227475,-0.028151110774548016
0.9322274,0.9560129264400343,-0.023785553316865382
0.9209617,0.8888643939089871,0.03209728411911961
0.8823958,0.9006651775814976,-0.01826937365312231
0.88286626,0.8729485761632896,0.009917687226297822
0.8624868,0.8196345736518857,0.04285220603790307
0.82267886,0.8380575952282254,-0.015378731225997644
0.8142269,0.8050721795964484,0.009154745776629003
0.8008167,0.8163716730483217,-0.015554958284680342
0.80978316,0.8168615293912396,-0.0070783687047466515
0.8173287,0.7915490754651775,0.025779616017366447
0.7909296,0.7793128972687384,0.011616718228850687
0.77254647,0.7692706917627552,0.0032757784024974868
0.7703498,0.7730219442556967,-0.002672143668996263
0.76396084,0.7392209538914227,0.024739884426448366
0.74014443,0.7459069815189014,-0.005762549927867511
0.7394651,0.7408354036987341,-0.001370286244205321
0.73529476,0.7487478774738365,-0.013453118200307479
0.74228764,0.7368007085692279,0.005486927233994798
0.73799753,0.7274932875391071,0.010504244351762004
0.72222316,0.7110251778967887,0.01119798475427336
0.7094027,0.710468222047838,-0.0010655416508043025
0.7097026,0.7002742152461994,0.009428395723344085
0.70901376,0.7105899338875399,-0.0015761737976656143
0.7106899,0.7159696277366683,-0.005279725431065252
0.71914774,0.7632162419120196,-0.04406850011743346
0.76127285,0.7794461935778685,-0.018173345925433182
0.7695715,0.7424045688459504,0.02716691428927298
0.73707473,0.741345419996398,-0.004270687215941482
0.7298181,0.7277604819079713,0.0020576237896605676
0.72936255,0.7361420503206411,-0.006779502923027536
0.7369099,0.7570638508340135,-0.02015392489636092
0.7737242,0.8112438279262646,-0.037519629584894965
0.8129007,0.838072188681763,-0.02517146665493808
0.83359516,0.8321626195325562,0.0014325371370604856
0.8262322,0.8351890169738136,-0.008956822073300952
0.8274875,0.8099990271527382,0.017488501171389004
0.8017683,0.8127720714133844,-0.011003768495903898
0.8097825,0.8435404959305304,-0.033757990895129986
0.83776313,0.8374705500003503,0.0002925806644751283
0.84363747,0.8631166959736762,-0.019479229543012178
0.85757005,0.8615437696540944,-0.0039737175071827835
0.8561319,0.856970473224512,-0.0008385619467410343
0.85190386,0.8553575279477696,-0.003453672147140985
0.841015,0.8212228455362318,0.01979213573360461
0.8139558,0.804630015070102,0.009325768773892129
0.8041363,0.8114401616167304,-0.007303885371613195
0.8113058,0.8289343217455669,-0.017628500803641867
0.8238947,0.8320014904862982,-0.008106810939942033
0.82207984,0.8384150579649492,-0.016335220642714088
0.82965964,0.8434017835578431,-0.013742142768811139
0.8319895,0.8413644264759954,-0.009374899727338182
0.82728416,0.8312343597586289,-0.003950202482475351
0.82870615,0.8546311685195742,-0.025925023233014155
0.8441637,0.8242709074628047,0.01989280837658125
0.81969553,0.8316056636836056,-0.011910131361675624
0.8281777,0.8360393450375656,-0.007861654531584161
0.83444744,0.8414515354220944,-0.007004091936834378
0.82972,0.8263106716240998,0.0034093486700896847
0.8169377,0.8038698049365589,0.013067880076258476
0.79736024,0.8069578858202919,-0.009597644407175476
0.7951526,0.77855343940048,0.016599165179445485
0.76789355,0.7622193782555478,0.005674174524603615
0.74001837,0.7123724332582073,0.02764593450912667
0.69599557,0.6532711752649325,0.042724393964193474
0.63262844,0.639784930592032,-0.007156489735098415
0.63152975,0.6413862914763757,-0.009856543036586896
0.63655293,0.6509178788570615,-0.014364948978826675
0.6527981,0.6369395211994475,0.01585859500767528
0.6353276,0.6281135315416062,0.007214046049336176
0.617893,0.5862544344354166,0.03163854614014494
0.5997535,0.5878703886962686,0.011883110334798275
0.57871103,0.6027509787195251,-0.02403994585209346
0.5926474,0.6211424063863709,-0.02849503271007081
0.62212765,0.6640952552357162,-0.041967603067442294
0.6583951,0.6594503459394798,-0.0010552343786582874
0.6552428,0.6624159627182262,-0.007173162005640776
0.6583772,0.6453680291634041,0.013009141399340063
0.644846,0.6554287396559126,-0.010582717526853802
0.6254355,0.6169912650430687,0.008444206491660333
0.6111864,0.6157387914871604,-0.004552406332436254
0.61744654,0.6119959640418855,0.005450577744308349
0.610957,0.618776021132561,-0.00781899465093261
0.62222433,0.6204113830828739,0.0018129478192256965
0.616757,0.6128486991850848,0.003908276465702576
0.60608345,0.6052458458924836,0.0008376068090849564
0.6075635,0.6819190453641482,-0.07435554972816183
0.67149115,0.681325831730403,-0.009834685642756469
0.6854181,0.6948236607957017,-0.009405531828416525
0.69401425,0.6941027174310634,-8.846619891622609e-05
0.6963798,0.6942782894161788,0.0021014913531693935
0.6962628,0.7308964050459275,-0.0346336281942734
0.72811484,0.7253942470918124,0.002720596276717835
0.7243645,0.7458114474481072,-0.02144692832884454
0.7349423,0.728238152030857,0.006704164978115212
0.7196859,0.7024865424855293,0.017199369646733853
0.70125955,0.6997041705513092,0.0015553828811554204
0.69927573,0.6777378145648929,0.02153791747551237
0.6784087,0.6751743433553323,0.003234338991011665
0.6743686,0.6587464031078261,0.01562221681099718
0.6598096,0.663260272813758,-0.0034506834277716614
0.65808487,0.6374054564152538,0.020679412969511812
0.64075583,0.6448449240198006,-0.004089091824518665
0.64000213,0.6381342230769547,0.0018679083851425027
0.63084555,0.648722552150717,-0.017877005428304837
0.63709617,0.6449034479634865,-0.007807281352768758
0.6327357,0.6501122337028007,-0.017376504485271393
0.64510995,0.6278291862021059,0.01728076529401834
0.6264932,0.6334038597258107,-0.006910644164897617
0.6263171,0.6171823331076289,0.009134750727972873
0.61387306,0.6191172356015846,-0.00524417108360975
0.62315995,0.6653739066375612,-0.042213961626422325
0.6666868,0.681812679089211,-0.01512590578904005
0.6824953,0.6804323253647584,0.0020629706366759315
0.67960864,0.6927838965573776,-0.01317525350241544
0.69257754,0.7069734821572689,-0.01439594128278765
0.70556813,0.6970436608174135,0.008524473967284951
0.6954324,0.6975135077202661,-0.0020810831749780156
0.6960793,0.7021752671118362,-0.006095953356800798
0.6988838,0.6852698071790955,0.013613964717266835
0.68573475,0.7030803579469085,-0.017345609106576454
0.6979393,0.6930235590644163,0.0049157176308352035
0.69329983,0.7102679767473554,-0.016968146787486038
0.7109899,0.7022184454907578,0.00877144699199972
0.7002728,0.6930482324568126,0.007224566081395434
0.69157195,0.7114589173754684,-0.019886966462992817
0.70484114,0.7264055537641707,-0.02156441683179766
0.72592455,0.7608021648416381,-0.0348776133546691
0.7580006,0.771285782685712,-0.013285170426800885
0.76542085,0.7716894327084383,-0.006268578616793974
0.7668136,0.7839054509501313,-0.017091874728665246
0.7789269,0.7688008449369317,0.010126064032947468
0.7570077,0.7129864085973034,0.04402130948893923
0.7151468,0.7236725284606851,-0.008525748446646997
0.7076991,0.6856341905099463,0.022064929534761912
0.6792477,0.666548598997974,0.012699078328228364
0.67027485,0.6667774293008697,0.003497424405490168
0.66837186,0.6940787963039519,-0.025706940091335895
0.6879902,0.7258695100582218,-0.037879321459588944
0.7130216,0.7101408487670673,0.0028807276375042434
0.6970456,0.6775784908474778,0.019467133408656245
0.67757577,0.6874535494160128,-0.009877782375760091
0.69176424,0.7181079349528678,-0.026343699456346847
0.72085047,0.7120134660679431,0.00883700161394163
0.7141262,0.7151007946863914,-0.0009745654001975801
0.7048267,0.7104582925466305,-0.0056315799382931075
