predictions,actual,difference
0.94762176,0.8916040658899793,0.056017696862553645
0.9060051,0.9179199823258135,-0.01191489781119559
0.9225619,0.9235590804235017,-0.0009971964971100533
0.92167836,0.9298246823198424,-0.008146318042956402
0.9347768,0.9179199823258135,0.016856800663688443
0.9221007,0.9285714867525998,-0.006470763962835413
0.9274253,0.9317042563724476,-0.004278931455607982
0.9334935,0.9323309481410371,0.0011625468464506739
0.9325606,0.9523810747105941,-0.019820452018485923
0.951598,0.9404764373732104,0.011121551232288862
0.9475973,0.9360904721861201,0.011506852662054978
0.9417827,0.9398496829479757,0.0019330299884257052
0.9414732,0.9461155354708981,-0.004642349454815342
0.9463081,0.9436092069930582,0.0026988693886251802
0.94597846,0.9392232418059678,0.006755220890107605
0.9430613,0.9154136538479736,0.027647638323504697
0.912717,0.9204263108036539,-0.007709326054813559
0.91655,0.9285714867525998,-0.01202150611218844
0.92238975,1.0144112790984514,-0.09202153338617114
0.9915632,1.0219300139053895,-0.030366812954766953
1.0246192,1.0169173569497092,0.0077018647376077
1.0240518,1.0401005037656956,-0.016048718296640452
1.0380894,1.0545114695809197,-0.016422075011522708
1.0654398,1.05827074299942,0.007169077290191783
1.0604509,1.05827074299942,0.002180168522491588
1.0635517,1.0219300139053895,0.04162165044702748
1.033569,0.9956140974695549,0.03795488084007648
1.0077673,1.0137845873298614,-0.006017267650601177
1.0225987,0.9993735588579926,0.023225184580728087
1.0041746,1.0018798873358326,0.0022947027749462556
0.9999226,1.0075189854335207,-0.00759641186708393
1.0133322,1.0307018816229254,-0.017369633888855596
1.0327663,1.039473811997106,-0.006707469834020152
1.0410491,1.039473811997106,0.0015753108132576799
1.0451785,1.034461405668008,0.010717126932394905
1.0373446,1.05827074299942,-0.020926168071136342
1.0536965,1.1021304575269708,-0.04843394435100645
1.0918864,1.0870929879130946,0.004793413263358026
1.0916973,1.090225757532942,0.0014715777102831673
1.0967492,1.0795740024795744,0.017175184036233748
1.0841929,1.0670426107169555,0.01715026133046882
1.078165,1.0670426107169555,0.011122443604333565
1.0737432,1.0551379733795723,0.018605250764409664
1.0607368,1.0639098410971082,-0.003173065698853783
1.066522,1.0494988126252394,0.017023189594914445
1.0548052,1.090225757532942,-0.03542059796415531
1.0806422,1.0889725619656998,-0.008330338607545507
1.0916632,1.0332082101007654,0.05845503128564822
1.0508262,1.0225564550473973,0.028269736854763305
1.0250539,0.981829760766276,0.043224097990743005
0.98749954,0.9636592709059699,0.02384026417780083
0.9610993,1.0081454892321733,-0.0470461626216081
1.004587,0.9674187949510524,0.03716825930157208
0.9864763,0.9392232418059678,0.04725306034094379
0.953544,0.9674187949510524,-0.013874774298281434
0.9718998,0.9580201728082818,0.01387963464487374
0.95472854,0.9135340171387232,0.04119452661966916
0.91343564,0.9172932905572235,-0.0038576526063263117
0.91052455,0.8778197918433457,0.03270475525672145
0.8761577,0.8684211697005746,0.007736531314897821
0.86988467,0.851503875407511,0.018380794373220155
0.8650559,0.8715539393204224,-0.006498020626879875
0.8788541,0.8853384639936386,-0.006484368057817047
0.8817355,0.9172932905572235,-0.03555778688367006
0.9135528,0.9210527519456617,-0.007499931263136084
0.92933846,0.9360904721861201,-0.006752016985924758
0.9402315,0.9467419766129059,-0.006510474556784107
0.95504344,0.9210527519456617,0.033990683151079004
0.93819255,0.8583961064157966,0.07979643995184871
0.86859,0.8847117722250486,-0.016121774933483657
0.8800526,0.8671680367899772,0.012884589342987862
0.87445325,0.8540101412287058,0.020443105364769565
0.8510954,0.8389724836448922,0.012122894754003077
0.84395343,0.8195490488439257,0.024404381808692754
0.82341737,0.8395991754134822,-0.016181809862487295
0.843598,0.8596493019830391,-0.016051293827216373
0.85859346,0.8395991754134822,0.01899428848422291
0.8577706,0.8753134633655053,-0.017542841588924496
0.8739309,0.9085213601830429,-0.03459048869637904
0.9092185,0.9047621494211873,0.004456340702561512
0.9144549,0.9210527519456617,-0.006597874569105322
0.93246984,0.8408523083240795,0.0916175364940357
0.86049783,0.8508773716088585,0.009620460689420351
0.85439026,0.8314537488379541,0.022936514719479995
0.83547837,0.8020050627822721,0.03347330263902304
0.8090101,0.8421055038913225,-0.033095415447566445
0.842281,0.8427319450333304,-0.00045096110846465365
0.852525,0.8878447924714785,-0.03531979666764551
0.8938131,0.927945045610592,-0.03413197197549067
0.9300057,0.9110276886608828,0.018978040537573015
0.9215035,0.8909776247479715,0.030525859501143504
0.91029376,0.9047621494211873,0.005531608494309559
0.91675466,0.8759399045075131,0.040814758483056934
0.8956787,0.8809525614631935,0.014726137553377594
0.8901555,0.9047621494211873,-0.01460665520808302
0.9193137,0.8909776247479715,0.028336104061385203
0.91493565,0.8596493019830391,0.05528634645827557
0.8744474,0.8389724836448922,0.03547492169339517
0.8408424,0.8421055038913225,-0.0012630780681108789
0.84411484,0.8339600773157945,0.010154762714875698
0.8372222,0.8508773716088585,-0.013655153095369688
0.84912103,0.8546366450273588,-0.005515610882003585
0.86040884,0.8502506798402685,0.010158162723360675
0.85577935,0.8176692241647383,0.038110125639186254
0.8313663,0.7875940343104033,0.04377226627248243
0.7997927,0.7293233539676285,0.07046935299877166
0.74538213,0.7017544925911339,0.04362763755489274
0.7084858,0.7261905843477807,-0.017704802201326864
0.7257522,0.7337092564980736,-0.00795708164379505
0.74269235,0.7412282419315943,0.001464109409653247
0.76079077,0.7205514235934478,0.04023934169204413
0.7412954,0.7111531147339045,0.030142282547742205
0.73023975,0.7105264229653145,0.019713325989458408
0.72258997,0.7174186539736,0.0051713156614097144
0.7237022,0.7738097602637692,-0.05010756795725069
