predictions,actual,difference
0.6774137,0.714440908479886,-0.03702720646877755
0.68043566,0.7468680413094173,-0.0664323838081966
0.683391,0.7474576122595691,-0.06406663726109496
0.6859746,0.7520689776094542,-0.06609437967854603
0.68817437,0.7444849180883584,-0.0563105511373696
0.6901212,0.7577214069047746,-0.06760023304613205
0.69191074,0.7621150620401056,-0.07020431832672669
0.69362193,0.7596333117084262,-0.06601137824819059
0.69524443,0.7543132923044553,-0.059068860808788815
0.69683397,0.7492606619559437,-0.05242669379340703
0.6982829,0.7573203233215857,-0.05903742584920413
0.6995561,0.7422216085424229,-0.042665496252994206
0.70072544,0.7412704048533307,-0.04054496864269841
0.7016809,0.7315413883190434,-0.029860489652661526
0.70270324,0.7169131613860982,-0.014209923852528838
0.7036638,0.7152335782207964,-0.011569752232026831
0.70460975,0.7298917585725224,-0.02528200687116744
0.7054318,0.7228622025844686,-0.01743038362237148
0.706319,0.733691459330563,-0.02737248483562893
0.70712596,0.7342065120193573,-0.027080550238809176
0.7076832,0.744356337558957,-0.036673131954403804
0.7082006,0.7491218534298856,-0.04092127950868196
0.70864505,0.7471697672107962,-0.0385247214535025
0.70903814,0.7368168428804376,-0.02777870449085018
0.7093369,0.7526585485596058,-0.04332167169040413
0.7096485,0.7190383929771653,-0.009389903025077917
0.7100552,0.7200984517735347,-0.010043279330144816
0.71052754,0.7303921998375209,-0.019864660584286042
0.71094704,0.7280441440335712,-0.017097107290407143
0.7112427,0.734755901554071,-0.023513225772821
0.71141756,0.7501870262245836,-0.03876947041556256
0.71160257,0.7742768806363567,-0.06267431200995288
0.7116265,0.7684841816725991,-0.056857651978995616
0.71157026,0.7713334093127373,-0.05976314640380176
0.71148396,0.7834974196225579,-0.07201346423925714
0.7113988,0.7864460049445059,-0.07504722459858915
0.711251,0.7803113986639314,-0.06906037823241284
0.7110255,0.76639840092578,-0.05537292447009157
0.710843,0.7668791167686544,-0.056036090130623384
0.7107115,0.7658482808198763,-0.05513680163286461
0.7106079,0.7855189101046762,-0.07491102379028414
0.7104955,0.7835076476192147,-0.07301217566486895
0.710456,0.7884674954266244,-0.07801148174712003
0.7105434,0.7882395572154135,-0.07769616312666838
0.71070355,0.7962758403029826,-0.085572288533726
0.7109857,0.792733300603744,-0.08174758044612074
0.7113478,0.8033514222759923,-0.09200360390135853
0.7116674,0.7990162128358436,-0.08734879435592413
0.71192086,0.7891556934873964,-0.07723483605789205
0.7121282,0.7950915844043509,-0.08296336241567293
0.71232533,0.7958995961402464,-0.08357426159129622
0.7124758,0.7987137563632751,-0.08623797969091185
0.71261346,0.7868222491072421,-0.07420878570544764
0.7127311,0.7778837106002958,-0.06515258762971476
0.71294963,0.7922876521779789,-0.07933801857965128
0.7131861,0.7874315454795178,-0.07424546025536616
0.7135179,0.7528470359265689,-0.039329131644952664
0.7139425,0.7530106838730795,-0.03906815610208336
0.7142949,0.7428579360487204,-0.02856302561781221
0.7146522,0.751187178183391,-0.036534997511699085
0.7149714,0.706083174068814,0.008888249080294841
0.7151909,0.7212103811243782,-0.006019493673206311
0.7152688,0.7296828152122457,-0.01441402449035234
0.7153336,0.7453652563720421,-0.030031675401277935
0.7153687,0.7381559798713027,-0.022787291764765794
0.7153588,0.7320118761652612,-0.01665308242975705
0.7153018,0.7464355431650684,-0.03113373146996956
0.71529675,0.739077230141614,-0.023780484841321003
0.715339,0.7181726661172774,-0.002833661123838649
0.71538156,0.7251291649863529,-0.009747602276544587
0.7154056,0.7077474152391305,0.0076581681425222925
0.7153226,0.6915754913821823,0.02374712233394316
0.7152207,0.6947512843441517,0.020469405429407894
0.71506333,0.6688276962460331,0.04623563726531943
0.71488476,0.6691739869899882,0.04571077100561727
0.7146448,0.7066084547542653,0.008036334941474488
0.7143706,0.7217597706590921,-0.007389162329319188
0.714013,0.7349896843348003,-0.02097670387367967
0.7135974,0.7542241626193023,-0.04062674574155567
0.7132059,0.7599766801676224,-0.04677080620140539
0.7127344,0.7589414607917053,-0.04620705956566162
0.7121786,0.7557503258347509,-0.043571737921237697
0.7115735,0.763197768543358,-0.05162428698360455
0.7109481,0.7619441083816973,-0.05099599875492733
0.71040857,0.7636185775486706,-0.05321000916640739
0.70983386,0.7894084711190599,-0.079574610721721
0.7093675,0.79221824791495,-0.08285073425833378
0.7090442,0.8104218902506735,-0.10137767218731897
0.7088476,0.8079350259206659,-0.09908744358042543
0.70878226,0.8085494362912702,-0.09976718064170353
0.70874643,0.7954488337161527,-0.08670240045809607
0.7089411,0.7946159825598047,-0.08567488053191163
0.70910513,0.7938678776614709,-0.08476274365115599
0.7092384,0.7992288090520694,-0.08999039905603667
0.7092434,0.8078108288184034,-0.09856741203220953
0.7092822,0.8128700343076232,-0.10358781489768054
0.7093985,0.8259706368827404,-0.116572128810841
0.70946515,0.82276489050199,-0.11329974443723168
0.70960784,0.814291725842933,-0.10468388625858238
0.7099354,0.8126369820980837,-0.10270155538604753
0.7103167,0.8182411936948786,-0.10792447607021427
0.7107917,0.8348894499675628,-0.12409774292868336
0.7114827,0.8527117341422217,-0.14122903045646118
0.71218944,0.8546937737800924,-0.14250433782123006
0.71298504,0.8529747397705423,-0.13998970101321806
0.71379405,0.8445161865352808,-0.13072213393442023
0.71441865,0.844744124746492,-0.13032547507303005
0.71489465,0.8397199866743816,-0.12482533430774345
0.7152879,0.8410130976802905,-0.12572517386742432
0.715583,0.8539653943038825,-0.13838236789473335
0.7158193,0.8481778093384533,-0.1323585101174145
0.71607065,0.8387541715614937,-0.12268351955343704
0.71638334,0.8425144214752864,-0.1261310835007381
0.7166867,0.8446257722137476,-0.1279390465972925
0.7169908,0.8429213496279933,-0.12593052111389413
0.7172798,0.8185385361691186,-0.10125874433714843
0.7174585,0.7980204443041747,-0.0805619577471679
0.71758676,0.7908308932255594,-0.07324413747299596
0.7176374,0.7347763575473851,-0.01713893784676257
0.7176709,0.7575541061023152,-0.03988318859132889
0.7177294,0.7559139737812612,-0.03818458411375025
0.7178354,0.7830269317763401,-0.06519150544577368
0.717971,0.7763969982290955,-0.05842597133166505
0.71812415,0.7486301790191643,-0.03050602778930589
0.7182511,0.775846878123192,-0.057595768999961994
0.7183132,0.7173653849525712,0.0009478322105147541
0.7183865,0.7246689051367923,-0.0062824338652773815
0.7184063,0.7470696789577964,-0.028663359339571315
0.71844196,0.7653178861360967,-0.046875922940295967
0.7185056,0.7526534345612774,-0.034147813604856525
0.7185813,0.7702083296804774,-0.05162701082519172
0.71859694,0.7738253876410734,-0.05522845236885665
0.71854436,0.7282859630973881,-0.009741599121863231
0.7183926,0.7480062712230933,-0.02961366067316651
0.7181877,0.7391714738250956,-0.02098378404390666
0.7179655,0.7580348219451896,-0.040069338279723254
0.7177483,0.7818624012998323,-0.06411411695992753
0.71753377,0.7848599348914955,-0.06732616766813737
