predictions,actual,difference
0.9834566,1.0655833450469803,-0.08212673341367949
0.98471034,1.1139481744690454,-0.12923783873753902
0.9857969,1.1148275151923273,-0.12903058678656554
0.9866684,1.1217053325967357,-0.13503692467971296
0.9873812,1.110393763763535,-0.12301254389964345
0.9879885,1.1301358891965314,-0.14214741721166813
0.9885269,1.1366889934218343,-0.14816211268071489
0.98901874,1.13298748110834,-0.14396874283853411
0.98946387,1.1250527114095277,-0.13558884565253915
0.9898655,1.1175167505145833,-0.12765126866109822
0.9902113,1.1295376759907294,-0.13932636798825748
0.99050504,1.107018054270687,-0.11651301457876184
0.9907608,1.1055993409847964,-0.11483853776214015
0.9909792,1.0910885845883282,-0.10010938994721497
0.99119014,1.0692706920204464,-0.07808055654147306
0.9913797,1.0667656061185558,-0.07538592786919662
0.9915521,1.0886281739896029,-0.09707605950290854
0.99170357,1.0781436430857345,-0.08644007319666591
0.9918461,1.0942953996423797,-0.10244931504765309
0.99196285,1.0950635969285185,-0.10310074683467696
0.9920493,1.1102019868523854,-0.11815271002361949
0.99212223,1.117309718621865,-0.12518748570789406
0.9921796,1.1143981964253225,-0.12221862384307758
0.99222505,1.0989568861531624,-0.10673183522695395
0.9922599,1.122584673320018,-0.1303247536766159
0.9922975,1.0724404592621168,-0.08014298869250625
0.9923428,1.0740215291375599,-0.08167869943327521
0.99238837,1.0893745784449294,-0.09698621079203629
0.99242276,1.085872470533369,-0.09344971100044064
0.9924424,1.0958830073670665,-0.10344057830136211
0.9924505,1.1188984159880928,-0.12644794029534379
0.99245465,1.1548282561485748,-0.16237360813069146
0.99244463,1.1461884883729805,-0.15374385393541945
0.99243045,1.1504380903814078,-0.15800764184930327
0.9924182,1.1685806220327704,-0.17616239245284482
0.99240893,1.172978415290722,-0.18056948403538153
0.99239725,1.163828695274116,-0.17143144652915132
0.99238527,1.1430775617745035,-0.15069229356313874
0.99238205,1.1437945459082328,-0.15141249634768594
0.99238515,1.1422570616944145,-0.14987191269233935
0.99239045,1.171595660175672,-0.17920520636021187
0.9923977,1.168595877014339,-0.17619815143221618
0.9924152,1.1759934534336243,-0.18357826369058228
0.99244535,1.17565348527295,-0.18320813557965177
0.992487,1.1876395422197963,-0.19515252887979995
0.99254125,1.1823558703893184,-0.1898146168225765
0.9926002,1.198192720540724,-0.2055925179802991
0.99265444,1.1917267876386706,-0.19907234485150016
0.9927031,1.1770198957648905,-0.1843168155875834
0.9927481,1.1858732332824478,-0.1931251515983352
0.9927902,1.1870783768263757,-0.194288154658407
0.99282706,1.191275676040853,-0.198448618202413
0.99286103,1.1735395806841427,-0.18067854819818074
0.9928935,1.160207816434628,-0.1673142994172634
0.9929308,1.1816911890495387,-0.18876035952454484
0.99296933,1.1744483417290217,-0.18147900760350288
0.99301255,1.1228658008374988,-0.1298532533445178
0.99305713,1.1231098805425985,-0.13005274877532558
0.9930951,1.107967132052569,-0.11487203212657415
0.9931295,1.1203901352572048,-0.1272606434511745
0.9931564,1.0531178458222603,-0.05996147232143634
0.9931723,1.075679963562387,-0.08250767562140804
0.9931773,1.0883165365089849,-0.09513924177784472
0.9931782,1.1117067818199848,-0.11852859301917307
0.9931736,1.1009541990971232,-0.10778059985395916
0.99316335,1.0917903137404894,-0.09862696649622671
0.9931496,1.113303106676997,-0.12015352810567737
0.9931382,1.1023282370798484,-0.10919004299568091
0.99312776,1.0711492340364794,-0.07802147076514765
0.99311435,1.0815248007862854,-0.08841044856002811
0.99309534,1.055600049251798,-0.06250471090722409
0.99306643,1.0314797441085808,-0.03841331401672288
0.9930323,1.0362164158856666,-0.043184139255264986
0.9929899,0.9975515754582218,-0.004561677730255509
0.9929403,0.9980680655484766,-0.005127758884963418
0.9928798,1.0539012980899678,-0.061021490140901635
0.9928094,1.076499374000935,-0.08368995913734856
0.99272734,1.096231692660066,-0.10350435339233521
0.99263924,1.1249197751415718,-0.13228053153881913
0.9925516,1.1334996126324326,-0.14094798785749973
0.9924573,1.1319555905693706,-0.13949831994711714
0.9923584,1.1271960363199323,-0.13483764980336121
0.99226075,1.1383038421850367,-0.1460430880766077
0.99216723,1.1364340173013285,-0.14426678288055217
0.9920853,1.138931475712435,-0.1468461976782247
0.99200594,1.1773969117379461,-0.18539096748593198
0.991948,1.1815876731031796,-0.1896396645658871
0.9919158,1.2087382713708672,-0.21682244934175343
0.99190813,1.205029131566589,-0.21312099853665134
0.9919299,1.2059455201022524,-0.21401563137697166
0.99197286,1.1864060679958117,-0.1944332043216479
0.992044,1.1851638766395023,-0.19311990462412143
0.9921155,1.184048083701905,-0.19193258611279362
0.992186,1.1920438733269918,-0.19985786344311118
0.99224955,1.2048438925046832,-0.21259434406947197
0.99231744,1.212389660173493,-0.22007222204788257
0.99238765,1.2319291122799336,-0.23954145988277786
0.99245214,1.2271477651996825,-0.23469562057687976
0.9925207,1.2145101026115441,-0.2219894126472497
0.99259734,1.2120420645220344,-0.21944472298455886
0.992674,1.2204007047801488,-0.2277267116694921
0.99275666,1.2452314562078517,-0.2524747914548915
0.99284923,1.2718132615913345,-0.27896403082503807
0.9929404,1.2747694590910432,-0.2818290332182405
0.9930311,1.2722055325459587,-0.2791744480084526
0.9931132,1.2595896627886327,-0.2664764430506261
0.99317867,1.2599296309493069,-0.2667509653113369
0.99323124,1.2524361660744467,-0.2592049291397849
0.9932745,1.2543648316013487,-0.2610903216945799
0.9933094,1.2736830864750426,-0.2803737078510802
0.99333984,1.2650509461902322,-0.27171110959278955
0.9933706,1.2509956599577439,-0.25762506736359714
0.99340266,1.2566040449673277,-0.2632013850742918
0.99343294,1.2597531090197258,-0.266320169967144
0.9934613,1.2572109753054541,-0.26374966444195924
0.9934861,1.2208441888871822,-0.22735808249146072
0.99350387,1.1902416062188024,-0.19673773763893787
0.99351764,1.1795184438175375,-0.18600080656472984
0.9935272,1.0959135173302041,-0.10238634333423247
0.99353534,1.1298863612837289,-0.13635102145142297
0.99354434,1.1274401160250316,-0.1338957758913646
0.99355435,1.1678788928806092,-0.17432453916661994
0.9935639,1.1579903958994613,-0.16442650544230797
0.99357194,1.116576389865026,-0.12300445278082806
0.99357647,1.1571698958193724,-0.16359342878217142
0.99357647,1.0699451801340916,-0.07636871309689064
0.9935745,1.0808383266156933,-0.08726382653177
0.99356824,1.114248915534257,-0.12068067393803505
0.993561,1.1414659819359227,-0.14790495250171865
0.9935529,1.1225770458292337,-0.12902412262671903
0.9935426,1.1487600424088489,-0.15521743080988037
0.99352676,1.1541548576764706,-0.16062810091301238
0.993505,1.086233141883315,-0.09272814081519987
0.99347603,1.115645835989335,-0.1221698027785807
0.99344236,1.1024688008385886,-0.10902644425213226
0.99340576,1.1306033454174582,-0.137197586082894
0.99336725,1.1661420042648574,-0.17277474953081806
0.9933266,1.1706128035060306,-0.1772861991397281
0.99328166,1.139529688918237,-0.14624802645409507
0.993234,1.1654032273003156,-0.17216924855199411
0.9931803,1.2060119882362306,-0.21283171327285166
0.9931255,1.2135642937542837,-0.22043879545945333
0.9930699,1.2177103798163518,-0.2246404926550969
0.9930128,1.225765010084633,-0.23275222417307284
0.99295485,1.250566341190739,-0.2576114909939007
0.99290377,1.255514403426705,-0.2626106344104391
0.99286705,1.2595537046177923,-0.26668665206270803
0.99285245,1.2440045198331109,-0.25115207041599663
0.9928644,1.2477071217881457,-0.25484275144207635
0.99289566,1.251660341297524,-0.2587646785129476
0.99292856,1.245962605681609,-0.25303404113311667
0.9929587,1.2285588509947887,-0.2356001264960399
0.9929799,1.2301845961733975,-0.23720471202575344
0.9930062,1.2146877141826657,-0.22168148478203098
0.9930441,1.2324423334455668,-0.2393982550954996
0.9930863,1.2237698764237532,-0.23068359798518512
0.9931388,1.2160475868253624,-0.22290879669474717
0.9931912,1.2265713448246933,-0.23338016221132052
0.9932323,1.1891105582996364,-0.1958782484813686
0.9932656,1.1352365012481844,-0.14197087243348716
0.9932982,1.148575892988484,-0.15527772003773932
0.99332756,1.1891846539243989,-0.19585709588377997
0.9933579,1.1787567843806428,-0.18539888757583323
0.9933927,1.144544219288181,-0.15115151337082255
0.99342597,1.1643724264028863,-0.17094646109374323
0.9934543,1.180788965853903,-0.18733468833849165
0.9934775,1.2156487780214944,-0.22217125469462062
0.9934916,1.2124637557982554,-0.2189721657752146
0.9935041,1.2383362045387931,-0.2448320975403495
0.99351877,1.2358496425430927,-0.24233087280203436
0.99352694,1.2384538858251803,-0.24492695024778777
0.99352753,1.2105939309145473,-0.21706639929070692
0.9935263,1.2168528319238823,-0.22332655199758222
0.9935234,1.2125443892722612,-0.21902097036891033
0.9935184,1.217540395736015,-0.22402198362282522
0.9935081,1.214443634477566,-0.22093553396792243
0.993494,1.2310639368966794,-0.23756996268784758
0.9934798,1.2455191215745762,-0.252039333271201
0.9934676,1.2434161134011743,-0.24994848444533324
0.9934559,1.2559764114399286,-0.26252052459910824
0.9934437,1.240671306360347,-0.24722757886706082
0.99343175,1.2734836820731086,-0.2800519351134223
0.99342424,1.2859873187517505,-0.29256308197730596
0.9934207,1.2893129047337302,-0.29589218463332734
0.9934184,1.2893052772429459,-0.29588688172368927
0.9934174,1.309162904679248,-0.3157455224389525
0.993418,1.309864633831409,-0.3164466555446659
0.993422,1.310981516410547,-0.31755954461260383
0.9934306,1.310981516410547,-0.3175509019391114
0.9934479,1.3210171149996788,-0.32756921518125837
0.9934763,1.3208395034285572,-0.32736323179922366
0.99350476,1.3451308822936523,-0.35162611964411616
0.99352664,1.348544729240422,-0.3550180916862533
0.9935493,1.3374085926952615,-0.3438593053760781
0.99357545,1.325103270777013,-0.3315278170187732
0.9935987,1.3191320351344025,-0.3255333355647003
0.9936178,1.3310450860980267,-0.33742731304199647
0.9936307,1.351840894900805,-0.3582101876368584
0.9936436,1.3578568058465812,-0.3642132239793632
0.9936541,1.362468168846495,-0.36881409656179653
0.9936651,1.3501998947406275,-0.3565347955966456
0.99367726,1.3209571847149448,-0.3272799262234287
0.9936926,1.2904221598220837,-0.29672958293686036
0.9937092,1.3064366215446108,-0.3127274149634951
0.9937255,1.309488707499894,-0.3157632288507546
0.9937417,1.3462390477404653,-0.352497356627947
0.99375707,1.3347476880530615,-0.3409906189421912
0.9937709,1.3317097674378064,-0.3379388700493482
0.99378234,1.334932927114967,-0.3411505856347119
0.99379385,1.3589867641242062,-0.3651929189475094
0.9938049,1.3593496147572337,-0.3655447427212535
0.9938158,1.3703016018820293,-0.3764858221960552
0.99382406,1.3737089109795553,-0.3798848462479574
0.99383026,1.3706709903643002,-0.37684072674964564
0.99383605,1.385673175095589,-0.3918371298303913
0.99384195,1.3941865444524717,-0.4003445983274412
0.99384606,1.404695047470234,-0.410848988624714
0.99385077,1.4007636207916685,-0.4069128531792112
0.993856,1.412307283273022,-0.4184512704518244
0.99386066,1.4149082576304874,-0.42104759564699745
0.9938652,1.3949547417386106,-0.40108954980211764
0.9938688,1.4032687066935592,-0.40939987887373497
0.9938704,1.4392661046295603,-0.4453957270889719
0.99387157,1.413777209711322,-0.41990564007783804
0.99387366,1.421241254264585,-0.4273675984685339
0.99387807,1.4081982450233352,-0.41432017848357083
0.99388266,1.425786149130521,-0.43190349303310893
0.993886,1.4488658466024436,-0.454979852644924
0.9938873,1.4343594487721376,-0.440472143512433
0.99388754,1.4434339835224408,-0.4495464398441571
0.99388796,1.4469883942279511,-0.453100433317154
0.99389046,1.456855098378287,-0.4629646340724094
0.9938961,1.4859942924576106,-0.49209816571047926
0.9939067,1.491492623671591,-0.4975859469023345
0.9939154,1.4749235344048872,-0.4810081553574934
0.9939237,1.473858954619699,-0.4799352309220366
0.99392986,1.4710062730663498,-0.47707641009027557
0.99393654,1.4524431397803068,-0.45850660108401775
0.9939441,1.402981041326835,-0.40903693284065956
0.9939517,1.4233627863441767,-0.42941110806811467
0.9939575,1.424626770531299,-0.43066925100004894
0.99396247,1.4382462001475378,-0.44428373343077143
