predictions,actual,difference
1.0580691,1.0655833450469803,-0.007514235130293256
1.0623157,1.1139481744690454,-0.05163247203069088
1.0749195,1.1148275151923273,-0.039908052988347764
1.0887057,1.1217053325967357,-0.03299967368407697
1.1001714,1.110393763763535,-0.010222316963303113
1.1065942,1.1301358891965314,-0.02354168429388248
1.1151869,1.1366889934218343,-0.02150206371907548
1.125479,1.13298748110834,-0.007508498182924983
1.1304235,1.1250527114095277,0.005370834427874671
1.1313839,1.1175167505145833,0.013867145359440114
1.1313424,1.1295376759907294,0.0018047350505303594
1.1327566,1.107018054270687,0.025738536572513793
1.1282887,1.1055993409847964,0.022689404895330556
1.1240985,1.0910885845883282,0.033009954764088745
1.1178559,1.0692706920204464,0.048585214466064786
1.1061157,1.0667656061185558,0.039350092695836336
1.0937915,1.0886281739896029,0.0051633108431607955
1.0858746,1.0781436430857345,0.007730914409382672
1.0842893,1.0942953996423797,-0.010006087279708753
1.0859065,1.0950635969285185,-0.009157091343801715
1.0881107,1.1102019868523854,-0.022091301503874616
1.0927138,1.117309718621865,-0.024595885766640402
1.0988955,1.1143981964253225,-0.01550264665115253
1.1055216,1.0989568861531624,0.006564673562108547
1.1063951,1.122584673320018,-0.01618954793091887
1.1087315,1.0724404592621168,0.03629104899288804
1.1040963,1.0740215291375599,0.030074764311841973
1.0967352,1.0893745784449294,0.007360660584001311
1.0956562,1.085872470533369,0.009783686006547887
1.0925316,1.0958830073670665,-0.003351445515564988
1.0930586,1.1188984159880928,-0.02583982986748734
1.0992026,1.1548282561485748,-0.05562562324452203
1.1130471,1.1461884883729805,-0.03314136541765822
1.1236246,1.1504380903814078,-0.026813527164244677
1.1329665,1.1685806220327704,-0.035614103630670746
1.1428819,1.172978415290722,-0.03009654502094672
1.153518,1.163828695274116,-0.010310733772040725
1.1579249,1.1430775617745035,0.014847328743684995
1.156991,1.1437945459082328,0.013196459035614838
1.1556807,1.1422570616944145,0.013423594738690925
1.1537056,1.171595660175672,-0.017890063251843946
1.1589149,1.168595877014339,-0.009680953346431265
1.1623259,1.1759934534336243,-0.01366759436380005
1.167413,1.17565348527295,-0.008240488980835847
1.1708813,1.1876395422197963,-0.016758270857491597
1.1755881,1.1823558703893184,-0.0067677394383907075
1.1785693,1.198192720540724,-0.019623403676710227
1.1833466,1.1917267876386706,-0.00838015849590934
1.1875165,1.1770198957648905,0.010496555117067485
1.1846843,1.1858732332824478,-0.0011889567016372116
1.1844413,1.1870783768263757,-0.0026370487776696816
1.186167,1.191275676040853,-0.005108674316609774
1.1864655,1.1735395806841427,0.012925921101135662
1.1860552,1.160207816434628,0.02584736697601664
1.179852,1.1816911890495387,-0.001839180229958659
1.1796031,1.1744483417290217,0.005154758093976364
1.17315,1.1228658008374988,0.05028414251424684
1.1608546,1.1231098805425985,0.03774469747558995
1.1515167,1.107967132052569,0.043549543896527654
1.1365292,1.1203901352572048,0.01613907197240949
1.1261631,1.0531178458222603,0.07304527921588666
1.1068751,1.075679963562387,0.031195098426443524
1.0967667,1.0883165365089849,0.008450173772387215
1.0892491,1.1117067818199848,-0.022457647756264132
1.0923629,1.1009541990971232,-0.008591318390336111
1.0938131,1.0917903137404894,0.002022747973682959
1.0923994,1.113303106676997,-0.020903747927607297
1.0974042,1.1023282370798484,-0.004923995517958746
1.0999678,1.0711492340364794,0.028818603297199763
1.0926924,1.0815248007862854,0.011167574396820035
1.090354,1.055600049251798,0.03475391650747928
1.0847385,1.0314797441085808,0.053258748857117455
1.0697212,1.0362164158856666,0.03350480603816153
1.0600619,0.9975515754582218,0.0625103561518856
1.0447537,0.9980680655484766,0.046685605143967246
1.0304681,1.0539012980899678,-0.02343319182013137
1.0303042,1.076499374000935,-0.04619518050423088
1.0400181,1.096231692660066,-0.056213610995026864
1.0533955,1.1249197751415718,-0.07152426542172319
1.0719291,1.1334996126324326,-0.06157051545683445
1.092483,1.1319555905693706,-0.039472546898716265
1.1079395,1.1271960363199323,-0.019256554584702767
1.11747,1.1383038421850367,-0.02083381616880131
1.1259547,1.1364340173013285,-0.01047927010131633
1.1316916,1.138931475712435,-0.007239900662080911
1.136689,1.1773969117379461,-0.040707964060333834
1.1475304,1.1815876731031796,-0.034057236587371476
1.1588173,1.2087382713708672,-0.049920980111101576
1.1726096,1.205029131566589,-0.03241956392437717
1.1853757,1.2059455201022524,-0.020569829642047344
