predictions,actual,difference
0.14596993,0.17229059492438653,-0.026320667613442927
0.1554019,0.1939261650243383,-0.03852426461368613
0.16923086,0.19174273901831557,-0.022511875566357864
0.17974767,0.23064708675361428,-0.050899415864713526
0.19626501,0.2223104450637246,-0.026045433037891474
0.20864111,0.21834061568758661,-0.009699503836848089
0.21709642,0.21516475218667624,0.001931665955642481
0.2220819,0.2171496668747453,0.004932232768199041
0.22524536,0.22290589962099844,0.00233945693875498
0.22789724,0.21556173512429005,0.012335506587326461
0.22584698,0.22826518912793142,-0.0024182130861375994
0.22473115,0.2141723146917886,0.010558832597487522
0.22143504,0.21079793987292456,0.010637100362594853
0.2177107,0.19988088923939834,0.01782981437197556
0.21176672,0.18678045229814316,0.024986267519972072
0.20242761,0.1599841040092121,0.042443506745754644
0.18541145,0.18161967410916385,0.003791779137906459
0.17935777,0.20067487496377284,-0.021317107858670303
0.1830605,0.21198888868576587,-0.028928391640248907
0.19171041,0.21536324365548315,-0.02365283115319433
0.20072663,0.21814210436963283,-0.017415476066104996
0.20782444,0.23541088200497978,-0.02758644319463127
0.2185309,0.23005161234719357,-0.011520719021387904
0.22643822,0.2500992506966901,-0.02366102638104678
0.23401341,0.25803890944896596,-0.024025501026495866
0.24423325,0.2320365270352625,0.01219672358271845
0.2437649,0.24156411753799362,0.0022007895836647084
0.24290594,0.25704645210493154,-0.014140507519131373
0.24902037,0.25168718244714533,-0.0026668145863512627
0.2505456,0.2626041933823778,-0.012058602266426244
0.25259683,0.25625246638055704,-0.0036556410193052113
0.25486192,0.255855523141237,-0.00099360206923077
0.25519606,0.2493052649723157,0.005890799738301367
0.25320652,0.23938069153197078,0.013825829740688522
0.24760905,0.2453354554453247,0.0022735936364776665
0.24344192,0.2689559600824923,-0.025514035629710607
0.24727637,0.26558156541448114,-0.01830519965749261
0.25247177,0.24632789294021223,0.006143881876300827
0.25017017,0.25307662272879355,-0.002906451467959814
0.24951586,0.24870981041504187,0.0008060508577700243
0.24786407,0.29436284824062814,-0.04649878068615426
0.26023158,0.27630012457920056,-0.01606854026866894
0.2669515,0.28146094246647363,-0.014509441096997311
0.27177295,0.28900355873369515,-0.0172306078460151
0.2784936,0.2957522686731296,-0.017258655668445144
0.2840689,0.32770941500018674,-0.04364050273250181
0.29597548,0.31659385304870685,-0.02061837654533466
0.3058178,0.3144105262884184,-0.008592713607220304
0.31050083,0.29555381690261634,0.014947013509294671
0.30625126,0.2786820023557364,0.027569255302268336
0.2945006,0.2792775164604509,0.015223072910276636
0.28553593,0.2677649715713572,0.017770960015862036
0.27511048,0.26181024735629704,0.01330023581325862
0.26405212,0.24354903222606256,0.02050309060528205
0.25050375,0.2502977421654971,0.00020600648982210812
0.24365361,0.2548630459480556,-0.011209435599354112
0.24175586,0.24612940147140533,-0.004373543407707514
0.2391665,0.2556570316724301,-0.01649053348822599
