predictions,actual,difference
0.32239154,0.3282199766809173,-0.005828436868829279
0.3243436,0.3516206762534009,-0.02727708432491882
0.34555635,0.3527399922269723,-0.007183643664731676
0.35349047,0.3553983676642054,-0.0019078958243006205
0.35551512,0.35977069568596987,-0.004255573272334612
0.36067432,0.3399727944034203,0.02070152724803842
0.34626308,0.3433657209483094,0.002897359887032991
0.34315875,0.35197046249514186,-0.008811710768991343
0.35062551,0.3492771084337347,0.0013484065503961418
0.35198188,0.3417916828604741,0.010190195420165526
0.3455223,0.3563427905169063,-0.010820476206832463
0.35493723,0.36987951807228914,-0.014942292492073683
0.36774802,0.3734473377380487,-0.00569931565858095
0.37382877,0.39537893509521993,-0.021550166365056356
0.3911183,0.39230081616789736,-0.0011825281277362265
0.39474133,0.3920209871745044,0.002720339396006466
0.3938448,0.3809677419354838,0.012877071172960441
0.38416454,0.3859696851923826,-0.0018051432326200434
0.38849914,0.38936261173727127,-0.0008634709978303512
0.39065978,0.38733385153517297,0.003325927775053472
0.3904292,0.3829615235134085,0.0074676752285043335
0.3860172,0.3774349008938982,0.008582302437095457
0.38116363,0.38341624562767196,-0.0022526187184159774
0.38336468,0.3676758647493199,0.015688812679879316
0.37349477,0.36309366498251094,0.010401109120653729
0.36416596,0.3861095996890791,-0.021943637946677974
0.38228363,0.3840458608628059,-0.00176223287589794
0.38687837,0.4026894675476096,-0.015811096308901096
0.40189487,0.40143023707734127,0.0004646303428552656
0.40312615,0.402969296541003,0.00015685382864116804
0.40274706,0.394854255732608,0.007892809096264664
0.39771798,0.39380489700738464,0.0039130855232092365
0.39563662,0.39691799455888077,-0.001281376421521152
0.39855945,0.4172055965798678,-0.018646145476657328
0.41561928,0.42140303148076175,-0.005783747566195707
0.42275268,0.4359891177613684,-0.013236439367050767
0.43505186,0.4223474543334631,0.01270440409167728
0.4271225,0.4194792071511855,0.007643296367872754
0.42045063,0.4235367275553825,-0.0030860997515800292
0.42427343,0.4242712786630394,2.1526380775682696e-06
0.4260153,0.42374659930042746,0.002268688337283109
0.42565292,0.4296929654100272,-0.004040044210228633
0.43067172,0.4281189273221919,0.0025527943746617154
0.42949286,0.4257403808783522,0.003752480154133764
0.42809978,0.43049747376603165,-0.002397692491236114
0.43146768,0.43983676642052094,-0.008369084297336737
0.44009128,0.42283715507190056,0.01725412705738716
0.42712396,0.43364554994170224,-0.006521586108847011
0.4324296,0.4511348620287601,-0.01870525034586823
0.4485961,0.4701282549553052,-0.02153216487695131
0.4678442,0.4711776136805286,-0.0033334254671801844
0.4721836,0.4657209483093663,0.006462636857564874
0.46830693,0.4687990672366884,-0.0004921383636262711
0.47035465,0.46029926156237844,0.010055384881942242
0.46329573,0.4609288767975128,0.0023668511707031215
0.46207258,0.44389428682471843,0.01817829422806172
0.44389674,0.44127089001165976,0.0026258506633127787
0.44243297,0.45005052467936224,-0.007617554870783749
0.44958922,0.4494558880684023,0.000133334601199131
0.4504329,0.4458530897784687,0.004579806835605993
0.44742438,0.46477652545666537,-0.017352143485306115
0.462221,0.4549125534395646,0.00730844317870627
0.45815703,0.4577458219976682,0.00041121073052696744
0.45875648,0.45190439176059094,0.006852084880110354
0.45507514,0.4530586863583368,0.0020164584094244375
0.45322123,0.4266498251068791,0.02657140659211077
0.43390968,0.43196657598134447,0.0019431084382874886
0.43065035,0.40083560046638134,0.029814752965320324
0.40769956,0.4067120093276331,0.0009875458309820395
0.40686408,0.4054527788573652,0.0014112979954332694
0.4067974,0.42339681305868604,-0.01659940400106885
0.42047387,0.4209483093664983,-0.0004744357512334041
0.42159367,0.42553050913330726,-0.003936843056647099
0.42354545,0.4323163622230859,-0.008770912250933183
0.43418938,0.4379479207151187,-0.0037585414998781985
0.43896684,0.4541430237077342,-0.015176183202134208
0.45208403,0.44921103769918425,0.0028729969821359447
0.4512644,0.4522541780023319,-0.0009897667913181252
0.45325002,0.4613136416634278,-0.008063620921011427
0.4606408,0.46250291488534767,-0.0018621268070395658
0.46355736,0.46337738048970056,0.00017998206675695627
0.46501172,0.4541780023319082,0.010833713557068858
0.45730695,0.4416206762534003,0.01568627503100828
0.44556525,0.43798289933929224,0.007582354156877802
0.44029897,0.46103381267003485,-0.02073483815602728
0.45813933,0.47317139525845286,-0.015032065109755965
0.47255003,0.4747104547221146,-0.0021604201991043404
0.4762439,0.471632335794792,0.0046115773788835135
0.47429156,0.4732063738826273,0.0010851891514302991
0.4738423,0.47457054022541767,-0.0007282472013545593
0.47578675,0.47310143801010485,0.0026853075381434444
0.47361508,0.46848425961912143,0.0051308204990578865
0.47056296,0.47040808394869815,0.0001548807291125165
0.47194335,0.4710376991838321,0.0009056494623318478
0.47329137,0.46921881072677785,0.0040725565656263285
0.4706045,0.4775437232802173,-0.006939214164998209
0.47791007,0.45743101438010125,0.020479057231303166
0.46273243,0.4568363777691409,0.0058960565036252355
0.4602362,0.45945977458219955,0.0007764171673732001
0.4609806,0.4622580645161287,-0.001277470357956112
0.4650133,0.45235911387485395,0.012654181537209652
0.45537096,0.45410804508355973,0.0012629175362217637
0.45444882,0.4557870190439175,-0.0013381998834560704
0.45752612,0.4415856976292267,0.015940419934020955
0.4403576,0.4256704236300042,0.014687172052139985
0.4291912,0.431476875242907,-0.0022856733176293
0.4317545,0.41272833268558085,0.01902616698826254
0.41799724,0.4044733773804894,0.013523863639713252
0.40661672,0.39740769529731823,0.00920902227966236
0.39838424,0.40136027982899325,-0.002976036579100061
0.3975368,0.39100660707345547,0.006530207139343602
