predictions,actual,difference
0.8623629,0.9633474604549699,-0.10098453921702433
0.952728,0.9042373737791047,0.04849059968204639
0.89771926,0.9547669501624885,-0.05704768613203193
0.91166097,0.8680084572051809,0.0436525120521738
0.8416109,0.9156779588300754,-0.07406705032177463
0.91398174,0.9414194897075188,-0.02743775400118942
0.9212074,0.9233052697680657,-0.002097841789550081
0.8829575,0.9633474604549699,-0.08038994235423136
0.9338113,0.9013769176646012,0.032434389288829024
0.87132275,0.9147246641365809,-0.04340191309135388
0.90607256,0.9671611159239646,-0.061088558951460925
0.9584735,0.9776484062814417,-0.019174902691811546
0.958946,1.0300847627298229,-0.07113877312105821
1.0017357,0.9747880455059414,0.026947641749917928
0.94825655,0.9442795644660089,0.003976987753381955
0.9049315,0.9252116684770479,-0.02028018282412436
0.895648,0.9471400205805125,-0.05149201795600078
0.91935545,0.9909958667364114,-0.07164041467571192
0.9708729,1.0167373976138547,-0.04586451858553442
1.019675,1.071080629466235,-0.051405613063036704
1.0556698,1.1235169859146152,-0.0678472013687168
1.1059067,1.1244701852691072,-0.018563460339297677
1.0807176,1.1244701852691072,-0.04375262163995686
1.0733974,1.1397244257890726,-0.06632702779407751
1.0938268,1.147351736727062,-0.05352496594459133
1.1068221,1.1578391224235425,-0.05101698935927246
1.1212003,1.1626059772470283,-0.0414056541421699
1.1086471,1.1750001430085044,-0.06635303493050149
0.926015,0.7745762340203886,0.15143878539642053
0.6690519,0.7412077735609683,-0.07215588795610994
0.7520094,0.7021187822285553,0.049890609556112686
0.7039301,0.7278599317499852,-0.023929851813004
0.71757334,0.8003178602368344,-0.08274451552934536
0.79659814,0.7450210476739505,0.05157708875106781
0.74598175,0.7126057865690223,0.03337596630344475
0.7151837,0.6887710357565755,0.026412639532578552
0.68007576,0.7126057865690223,-0.0325300219129554
0.71789277,0.7507414832079418,-0.03284871720910143
0.75874656,0.7545551386769356,0.004191425711339569
0.7591103,0.7802967648933823,-0.02118649296268771
0.77277154,0.7755294333748797,-0.0027578960709551126
0.7702694,0.7612288689044213,0.009040525016477119
0.75459194,0.7450210476739505,0.009570894159545595
0.7271788,0.7030719815830473,0.02410683044393025
0.7085439,0.8308262459377636,-0.12228234926265369
0.8210675,0.8184320801762874,0.0026354318590824377
0.81420046,0.8346399014067591,-0.020439440495962025
0.8022212,0.7850636197168681,0.017157559291615776
0.772218,0.7469278277389462,0.025290161228949337
0.73284835,0.7574152134354257,-0.024566867202057807
0.7728184,0.7717161592618975,0.0011022272928205012
0.75845784,0.7688557984863973,-0.010397958997414136
0.76130265,0.7669489230823991,-0.00564627310757615
0.7537046,0.8069914951253168,-0.05328688763859191
0.7984041,0.8165253001112918,-0.018121202554223892
0.8167722,0.8746820920936633,-0.05790986957474242
0.86881644,0.8718221126741756,-0.0030056773371089918
0.85940677,0.8689620379156855,-0.00955526864002021
0.85745895,0.8956568634866233,-0.03819791439757303
0.8852669,0.8823094030316536,0.002957497030907419
0.86819416,0.8680084572051809,0.00018570564043063342
0.83903646,0.8308262459377636,0.008210218753398557
0.81644315,0.8594279469127004,-0.04298480163758445
0.8468824,0.8584746522192059,-0.011592249322324832
0.8448482,0.8661015818011819,-0.021253366221195336
0.84182644,0.8775421668521535,-0.03571572794834488
0.870348,0.8746820920936633,-0.004334115409093009
0.8636412,0.8813558223211491,-0.01771461987135048
0.857649,0.8842162784356518,-0.026567250134412745
0.873467,0.9090042286025906,-0.03553720046156883
0.89425486,0.9042373737791047,-0.009982510516928222
0.8972322,0.9356990541735275,-0.03846687930017545
0.9241165,0.9547669501624885,-0.03065045789106513
0.9273031,0.9471400205805125,-0.019836944790107225
0.9627889,1.0243643271958316,-0.061575447324463184
1.0019332,1.002436451787383,-0.0005032347387379232
0.9561432,0.9890889913324132,-0.03294579093492178
0.9640611,1.0291311820193183,-0.06507010060986396
1.0035009,1.0443854225392837,-0.04088448412375634
1.0188982,1.1054026706361588,-0.08650442196367347
1.0744385,1.0605932437697554,0.0138452089508867
1.0130688,1.0415253477807935,-0.028456552576630934
1.0125195,1.0729874095312306,-0.06046793073331802
1.0170816,1.0491526587187838,-0.03207104040976283
0.989234,1.0043432318523795,-0.01510926121028966
0.96282876,0.9900421906869044,-0.02721343530818121
0.9554505,0.9471400205805125,0.008310454635399367
0.9107819,1.022457547130836,-0.11167562717462864
0.9898812,1.0091100866758653,-0.019228869196159515
1.0053077,1.0701270487557304,-0.06481937434777141
1.0544882,1.1168432556871304,-0.062355073619259294
1.0935107,1.1549790476650523,-0.061468300709180745
1.0987476,1.1187501310911294,-0.020002520045292016
1.0581461,1.0853811939366933,-0.027235074818956484
1.0418642,1.0615464431242456,-0.01968228640122316
1.0283625,1.1616527778925372,-0.1332902653040362
