predictions,actual,difference
0.7168023,0.706203403850779,0.010598895171895606
0.71180004,0.7270471734940771,-0.015247134679532426
0.71140087,0.7315136742914468,-0.02011280778296287
0.7108308,0.736476403327404,-0.025645595641552
0.7136265,0.7270471734940771,-0.013420669549680131
0.7125399,0.7354837979668689,-0.02294388669672731
0.712236,0.7379651376709542,-0.02572915048452229
0.71276027,0.7384615147929021,-0.025701245151025898
0.71279764,0.7543424065168831,-0.04154476476273272
0.7164401,0.7449132263113425,-0.02847314471496798
0.7180574,0.7414392812467216,-0.023381887219011688
0.71705496,0.7444167995616082,-0.02736183644973078
0.7157719,0.7493797271087117,-0.03360781358026932
0.7159861,0.7473945660154278,-0.03140849299830739
0.7162229,0.7439206209508069,-0.027697738679993922
0.7160455,0.7250620124007927,-0.009016513552831285
0.7096184,0.7290323345873615,-0.019413944980885667
0.7067486,0.7354837979668689,-0.028735193192393815
0.70692205,0.8034740145435224,-0.09655196025275092
0.7216979,0.8094292993122285,-0.08773137279092724
0.7368752,0.8054589771256597,-0.06858380069591119
0.7455925,0.8238214070648726,-0.07822893212743365
0.7528717,0.8352357483636976,-0.08236405618306408
0.76100254,0.8382133163063705,-0.07721077571799162
0.7660748,0.8382133163063705,-0.07213853965689543
0.7702505,0.8094292993122285,-0.03917880006372387
0.7695341,0.7885855296689299,-0.0190514186459807
0.76587236,0.8029776374215745,-0.03710527814575659
0.7644584,0.7915632464949636,-0.027104828602507514
0.7610223,0.7935484075882475,-0.03252607825780318
0.7579466,0.7980149083856172,-0.04006829793487254
0.75727785,0.8163771398136834,-0.05909929347731868
0.75966835,0.8233250299429251,-0.06365667972319855
0.7625252,0.8233250299429251,-0.06079982909911408
0.7649064,0.8193549062675034,-0.05444849986491551
0.76481956,0.8382133163063705,-0.07339375387122038
0.7664802,0.8729528165803657,-0.10647260913712842
0.7722918,0.8610422470429531,-0.08875046752482563
0.77676153,0.8635235867470383,-0.08676205491720435
0.7805721,0.8550867637631003,-0.07451464738813085
0.7818658,0.8451611568078259,-0.06329538122265133
0.7822866,0.8451611568078259,-0.06287457243053707
0.7820699,0.8357319766022853,-0.05366205510875499
0.7803247,0.8426798171037402,-0.062355119609233345
0.7795057,0.8312654261771293,-0.051759696501836316
0.77756596,0.8635235867470383,-0.08595763063131567
0.779069,0.8625309813865032,-0.08346197494347951
0.7814808,0.8183623009069678,-0.03688151172239751
0.77908653,0.8099254779230298,-0.030838947714442178
0.7739655,0.7776675158642665,-0.003702037920846113
0.7636581,0.7632754081116224,0.0003826982154344627
0.75148284,0.7985111366242048,-0.04702829227148264
0.75018823,0.766253174565442,-0.01606494309724127
0.74676514,0.7439206209508069,0.00284451576794309
0.7386873,0.766253174565442,-0.02756589772523199
0.73601913,0.7588089073142523,-0.02278977279276795
0.7306541,0.7235732284294563,0.007080892015795204
0.71899766,0.7265507963721292,-0.0075531390730874115
0.71105134,0.6952854396739019,0.015765905197619112
0.69829094,0.6878411724227127,0.01044977167671357
0.6890825,0.6744416700306033,0.01464083328818333
0.68218696,0.690322512126798,-0.00813555095278673
0.68298244,0.7012406748148217,-0.01825823005163807
0.684538,0.7265507963721292,-0.04201278958959742
0.6932399,0.7295285131981628,-0.03628858590629269
0.7012035,0.7414392812467216,-0.040235756180345916
0.70739913,0.749875905719513,-0.0424767758519593
0.7135499,0.7295285131981628,-0.015978601222302213
0.7130644,0.6799007265607222,0.03316364597879806
0.69730514,0.7007442976928737,-0.003439154813387635
0.6892501,0.6868486166899634,0.002401494889931577
0.6840185,0.6764267814961014,0.007591711202568074
0.6764965,0.6645160630753288,0.011980442661975843
0.6705188,0.6491315484732958,0.021387267044129743
0.6619246,0.6650124401972763,-0.0030878395960800553
0.662676,0.6808933319212573,-0.018217355168022475
0.66811407,0.6650124401972763,0.003101625926686058
0.6704271,0.6933002785806175,-0.02287319461150128
0.6753993,0.7196029062428879,-0.04420360280660862
0.6863107,0.7166253879280013,-0.030314679405204714
0.69356453,0.7295285131981628,-0.035963979010845915
0.7009214,0.6660049959300252,0.03491642035262865
0.68781257,0.6739454417920161,0.01386712496518605
0.67719954,0.6585607783066223,0.018638764215808123
0.6655995,0.6352356689592389,0.030363856015584112
0.65225714,0.6669976012905607,-0.01474045683941938
0.6552303,0.667493779901362,-0.012263496164179433
0.6620029,0.7032258359081056,-0.04122291480367446
0.6769036,0.7349876193560676,-0.058084013894946995
0.694458,0.7215880673361719,-0.027130059523671868
0.70154774,0.7057072252399776,-0.004159483350024029
0.7009964,0.7166253879280013,-0.015628989002220095
0.70057046,0.6937964571914188,0.006774006942797506
0.69565254,0.6977667793779871,-0.0021142348795435417
0.6916435,0.7166253879280013,-0.02498191144179529
0.6967112,0.7057072252399776,-0.008996042645678326
0.6998035,0.6808933319212573,0.018910139643989243
0.6928509,0.6645160630753288,0.028334824700092298
0.67915773,0.6669976012905607,0.01216013262667559
0.67062795,0.6605459393999067,0.010082012222102588
0.6646308,0.6739454417920161,-0.009314671108727524
0.66499263,0.6769230097346886,-0.011930379252968581
0.66914296,0.6734490646700682,-0.0043061031679929584
0.6700947,0.647642615618599,0.022452112851249595
0.6631266,0.6238212780326278,0.03930530983510905
0.6486709,0.5776674364598078,0.07100347532913265
0.6222429,0.5558312599671209,0.06641166758414863
0.5947523,0.5751860967557223,0.01956621495082067
0.5884216,0.5811413318966421,0.0072802512790171026
0.5946691,0.587096815176495,0.0075722884459414885
0.6040869,0.5707195463305663,0.033367329584961025
0.60191834,0.5632755272183099,0.038642812510999214
0.594502,0.5627791500963621,0.03172282210212418
0.5855644,0.5682382066264811,0.017326168297224998
0.58149505,0.6129033138557505,-0.03140826724014989
0.6005728,0.6004963671963903,7.645728175909028e-05
0.6124077,0.5637717058291112,0.048635978497060695
0.60092163,0.5379652567776418,0.06295637408173316
0.57668746,0.49727047173494054,0.07941698344236658
0.54069227,0.4947891320308553,0.04590313777123822
0.5167579,0.49181136557703575,0.024946539906210097
0.5076374,0.4734491341489693,0.03418824740468063
0.5023657,0.455086902720903,0.047278805630232235
0.4968158,0.4471465064866993,0.04966929418010979
0.4892236,0.47444173950950486,0.01478185992439407
0.48799634,0.42779147118695104,0.06020486861102259
0.47691447,0.41736968562087484,0.05954477980652384
0.45916164,0.4292804536694337,0.02988118554412833
0.45113158,0.4570718653030408,-0.005940283042908945
0.4616113,0.4372208995314244,0.024390401175439003
0.4669775,0.45210918589487004,0.014868320981121785
0.4712747,0.4406947949682587,0.030579908772814912
0.47079816,0.42531013148286556,0.0454880331232288
0.46295014,0.429776632280235,0.033173507957573234
0.45731017,0.44466491864368063,0.012645251291545812
0.45871544,0.4560795080814384,0.002635930761335059
0.46826744,0.4620347928501447,0.006232647945753733
0.48011342,0.4620347928501447,0.018078624060026804
0.48649934,0.4620347928501447,0.024464546491972605
0.48507154,0.4799007960396233,0.005170743839221892
0.4894722,0.48287836398229644,0.0065938464249606366
0.49771506,0.486848686168865,0.010866369773670392
0.5009626,0.48933002587295027,0.01163258914017229
0.50433934,0.5062034733296803,-0.0018641359807423097
0.5146698,0.5042183122363959,0.010451463726433685
0.52357566,0.49776665034574186,0.0258090132208475
0.5220462,0.5076922573010167,0.014353951080636085
0.52140975,0.5811413318966421,-0.059731581911900866
0.55284894,0.540942973603675,0.011905961523583253
0.5727447,0.5434243133077608,0.029320413826943836
0.57519716,0.548387042343718,0.026810117900269992
0.5729481,0.5632755272183099,0.009672570964368354
0.57318497,0.5518609377805523,0.021324029260463284
0.5692803,0.5205955810823244,0.04868474528410016
0.55576336,0.5225805436644622,0.03318282017373364
0.53960204,0.5265508658510307,0.013051175393476111
0.5371914,0.527047044461832,0.0101443465293789
0.5419271,0.5136477405808693,0.028279358647036013
0.54209137,0.49925563282822516,0.04283573680068109
0.53385437,0.44416874003287954,0.08968562531593638
0.5059346,0.43325057734485584,0.0726840187168507
0.47269884,0.462530971460946,0.010167866057746
0.46441004,0.4620347928501447,0.0023752439521471658
0.47731817,0.4570718653030408,0.02024630238342162
0.4876002,0.47295275702702155,0.014647450301774834
0.49655122,0.47245657841622046,0.02409463723243066
0.4993441,0.4873448647796663,0.011999245709225281
0.50396526,0.4853597036863817,0.018605554911945932
0.5057342,0.48238218537149513,0.02335201987447655
0.5047833,0.47493791812030617,0.02984535462291893
0.5015522,0.5022331511431117,-0.0006809269838710108
0.50657165,0.48833747014020146,0.01823418036486446
0.51002604,0.5275434215837798,-0.017517383890756077
0.52300906,0.5394539911211922,-0.016444929307837697
0.54207885,0.5667494226551442,-0.024670570001640746
0.56188357,0.5741934913951872,-0.012309922631454251
0.57820857,0.5811413318966421,-0.0029327661846669795
0.5855093,0.57568247387767,0.009826826354263574
0.5890513,0.5106699741270497,0.07838133212066145
0.5650117,0.5369726514171067,0.02803902870908348
0.55075705,0.5096774183943007,0.041079632119920495
0.5418097,0.5488834194656655,-0.007073741387967791
0.5482366,0.5816377586463761,-0.0334011501411271
0.57382524,0.60496286799376,-0.031137627858567107
0.59997505,0.5836229197396607,0.016352129756036282
0.6082815,0.5796525975530922,0.02862889563385851
0.6052444,0.5732009356624381,0.0320434624546273
0.5963247,0.5712159730803006,0.025108709155417186
0.5863197,0.570223367719765,0.0160963172625348
0.5854883,0.5741934913951872,0.011294828001785495
0.5875053,0.5627791500963621,0.024726130875164953
0.5854428,0.5741934913951872,0.011249290053177097
0.58425444,0.5667494226551442,0.01750502099033313
0.5819069,0.5464020797615803,0.03550483494941825
0.57625777,0.5394539911211922,0.03680377417192915
0.5645286,0.5434243133077608,0.02110427117252489
0.5578108,0.5414391522144761,0.01637163117175433
0.5577528,0.5454094744010447,0.012343313665819311
0.559129,0.5200992039603769,0.03902979574970611
0.5514029,0.5022331511431117,0.04916977530189559
0.53767014,0.4853597036863817,0.05231043181166517
0.5195729,0.4799007960396233,0.039672117607074675
0.5077951,0.4555831309594909,0.05221196448423471
0.4926971,0.46749384938026317,0.02520324053024403
0.48833874,0.4471465064866993,0.04119223219318657
0.48589787,0.46898263335159984,0.016915235520089
0.4898968,0.4694788119624007,0.020417992131913865
0.49529704,0.4650123111650313,0.030284733350578463
0.49665767,0.44267995606154287,0.0539777134826771
0.4881244,0.462530971460946,0.025593428916327543
0.48371783,0.461538415728197,0.02217941326083195
0.48820156,0.4863523090469173,0.0018492495430180167
0.5015746,0.49379652667032015,0.007778049230711348
0.5143368,0.4967742931241397,0.01756253129297458
0.5221361,0.4967742931241397,0.025361799061834445
0.52406204,0.5066996519404812,0.017362385527475377
0.52611184,0.5196030253495756,0.00650881585220664
0.53026813,0.5161290802849547,0.014139052401660246
0.53404266,0.5131513634589215,0.020891292962739838
0.5342776,0.5071960786902154,0.027081539241150532
0.5323167,0.494292705281121,0.038023979441779376
0.52559626,0.5012407939215091,0.02435546710296599
0.5186734,0.5210917596931257,-0.002418339740733133
0.5235795,0.5553350813563196,-0.03175560309246461
0.54416454,0.6059552252153624,-0.061790686831878494
0.58196247,0.5851116540832106,-0.0031491878432814424
0.59931594,0.5553350813563196,0.04398085997745116
0.5954242,0.561786544735827,0.03363763052662416
0.58236194,0.5508685805589497,0.03149335601026415
0.57190895,0.5538460988738363,0.018062851931827772
0.56514275,0.5548387042343719,0.010304046505679398
0.56370807,0.5493795980764669,0.01432846886384076
0.5643109,0.5558312599671209,0.008479648350445013
0.5686145,0.5523573149025001,0.01625716797713861
0.5709926,0.5300248109156516,0.04096777808123564
0.5637098,0.5081886344229645,0.055521161052041634
0.54761255,0.5240695261469455,0.02354302172750522
0.5371702,0.5205955810823244,0.0165745906553465
0.536669,0.4863523090469173,0.05031670683748213
0.5273786,0.4848635250755806,0.04251509364161299
0.51680875,0.47295275702702155,0.043855991218217705
0.50815463,0.4660049165255664,0.04214971413544433
