predictions,actual,difference
0.24580726,0.2848793103448277,-0.039072050069940634
0.28227782,0.3101206896551725,-0.02784286716066564
0.3079505,0.31037931034482735,-0.0024288136712433683
0.31106597,0.3056724137931037,0.0053935580582451514
0.30404902,0.3263103448275859,-0.022261329782419903
0.3237862,0.30763793103448256,0.01614826805838243
0.31142607,0.34048275862069,-0.029056685307930596
0.3355985,0.33179310344827595,0.003805395134564016
0.33486494,0.3321551724137932,0.002709771805796013
0.33397168,0.31824137931034446,0.01573029990031838
0.32072508,0.34725862068965485,-0.026533537338519597
0.34292775,0.35936206896551726,-0.01643431504019377
0.3575137,0.3671724137931034,-0.009658717837826902
0.36487305,0.37570689655172407,-0.010833844908352486
0.37314206,0.3747758620689652,-0.0016337984512588832
0.37510228,0.37601724137931036,-0.0009149598088757926
0.37651598,0.3578103448275862,0.01870563970763106
0.35959905,0.3523793103448276,0.007219743514883081
0.35478932,0.3537758620689653,0.0010134545852400478
0.3526764,0.38108620689655126,-0.02840981529498876
0.3757992,0.3795344827586207,-0.0037352738791498474
0.38055876,0.36427586206896523,0.01628289690511009
0.36723986,0.3731206896551722,-0.005880826974737019
0.37108734,0.4073620689655173,-0.03627472646483065
0.399389,0.41294827586206884,-0.013559277115196888
0.40636182,0.4240689655172414,-0.017707147203642748
0.41614404,0.427120689655172,-0.010976646448003446
0.42661893,0.4318275862068961,-0.005208652529222757
0.43277854,0.43565517241379315,-0.0028766351403861634
0.4334066,0.4193103448275859,0.014096246587819383
0.41718704,0.3914827586206897,0.025704276463081044
0.39209703,0.38941379310344804,0.0026832330062473986
0.39146677,0.38972413793103433,0.0017426286648061229
0.39656433,0.40027586206896526,-0.0037115274379990737
0.40046054,0.4299137931034478,-0.02945325185512626
0.42275292,0.4323965517241377,-0.009643634911240984
0.42822626,0.40544827586206855,0.02277798646894036
0.40563568,0.4198793103448275,-0.014243625616205069
0.41423887,0.42081034482758595,-0.006571474683695566
0.4206734,0.422362068965517,-0.0016886688018664664
0.42340112,0.41693103448275837,0.006470082842070735
0.41201967,0.4245344827586206,-0.012514812749007564
0.4201257,0.41062068965517184,0.009505003427637604
0.40759078,0.4323965517241377,-0.024805775042237688
0.42461416,0.4347758620689657,-0.010161700815990216
0.43435884,0.4198275862068961,0.014531249013440828
0.42172128,0.4247413793103445,-0.0030200996892202348
0.41757002,0.43322413793103465,-0.015654113202259623
0.41765827,0.41475862068965474,0.0028996487157102457
0.40566108,0.38108620689655126,0.024574869410745492
0.3832569,0.38455172413793104,-0.0012948119064857266
0.38576293,0.37849999999999984,0.007262929916381999
0.38004974,0.38662068965517227,-0.006570954347478786
