predictions,actual,difference
0.7065808,0.714440908479886,-0.007860090780453577
0.70985305,0.7468680413094173,-0.037014988216460765
0.7186569,0.7474576122595691,-0.028800714714708242
0.7284584,0.7520689776094542,-0.02361057306843861
0.7365536,0.7444849180883584,-0.007931308717173069
0.74118125,0.7577214069047746,-0.016540152517872775
0.7467259,0.7621150620401056,-0.015389145177617802
0.75350296,0.7596333117084262,-0.006130346734976477
0.7567872,0.7543132923044553,0.002473888596118412
0.7572503,0.7492606619559437,0.007989647034534864
0.7566308,0.7573203233215857,-0.0006895450089026145
0.7571362,0.7422216085424229,0.014914617157955501
0.754421,0.7412704048533307,0.01315059085894954
0.7508067,0.7315413883190434,0.019265300943346775
0.7459802,0.7169131613860982,0.029067041765604706
0.7375838,0.7152335782207964,0.022350237830686792
0.72851264,0.7298917585725224,-0.0013791138047611895
0.7228581,0.7228622025844686,-4.131257259176735e-06
0.72191834,0.733691459330563,-0.011773114832882348
0.7233708,0.7342065120193573,-0.010835721537789889
0.72544795,0.744356337558957,-0.018908384811612056
0.7291921,0.7491218534298856,-0.019929775316329668
0.73400235,0.7471697672107962,-0.01316741544993194
0.73909116,0.7368168428804376,0.0022743150327704242
0.74002266,0.7526585485596058,-0.012635889257847976
0.74160624,0.7190383929771653,0.02256784252698507
0.7385807,0.7200984517735347,0.018482251961816853
0.73296034,0.7303921998375209,0.002568143523379973
0.7317178,0.7280441440335712,0.0036736809023418804
0.7297446,0.734755901554071,-0.005011288383447221
0.7300123,0.7501870262245836,-0.020174728594273494
0.7342248,0.7742768806363567,-0.040052084341190675
0.74399734,0.7684841816725991,-0.02448684623863917
0.7518649,0.7713334093127373,-0.019468499187004884
0.7585242,0.7834974196225579,-0.02497324016393976
0.76533675,0.7864460049445059,-0.021109253006639683
0.77273273,0.7803113986639314,-0.007578663983755618
0.77572554,0.76639840092578,0.009327142573212877
0.77470577,0.7668791167686544,0.007826650862876372
0.77304125,0.7658482808198763,0.007192967501656877
0.7711281,0.7855189101046762,-0.014390792066498737
0.7743025,0.7835076476192147,-0.009205165014234185
0.7767064,0.7884674954266244,-0.011761097893207673
0.78018785,0.7882395572154135,-0.008051711985310961
0.7826013,0.7962758403029826,-0.013674543401279715
0.78577226,0.792733300603744,-0.006961036599990367
0.7878877,0.8033514222759923,-0.015463729824515271
0.791137,0.7990162128358436,-0.00787923277908087
0.7941154,0.7891556934873964,0.004959730668792517
0.7921681,0.7950915844043509,-0.0029235035976187262
0.7917688,0.7958995961402464,-0.004130806848864577
0.7927073,0.7987137563632751,-0.006006432335259992
0.7931318,0.7868222491072421,0.006309579200863391
0.79271257,0.7778837106002958,0.014828858636459552
0.78825665,0.7922876521779789,-0.0040310069753421995
0.78752464,0.7874315454795178,9.309508063237715e-05
0.78329384,0.7528470359265689,0.03044680734277927
0.77520394,0.7530106838730795,0.02219325937948402
0.7676648,0.7428579360487204,0.024806854104783005
0.75755745,0.751187178183391,0.0063702735416151235
0.75049686,0.706083174068814,0.04441369025003361
0.73717093,0.7212103811243782,0.015960553552745838
0.72923636,0.7296828152122457,-0.0004464508476216267
0.72432435,0.7453652563720421,-0.021040910783358013
0.7269868,0.7381559798713027,-0.011169154405146653
0.7288364,0.7320118761652612,-0.003175458967080047
0.7287042,0.7464355431650684,-0.017731329068999102
0.73258317,0.739077230141614,-0.006494064972851765
0.73483634,0.7181726661172774,0.016663673833284154
0.73051965,0.7251291649863529,0.005390487380285247
0.72848725,0.7077474152391305,0.020739837949956375
0.7244723,0.6915754913821823,0.032896792934834274
0.7141923,0.6947512843441517,0.019440986888453304
0.70691,0.6688276962460331,0.038082317906493746
0.69609547,0.6691739869899882,0.02692147962378133
0.68594146,0.7066084547542653,-0.020666997005852172
0.68591636,0.7217597706590921,-0.03584340646612949
0.6934927,0.7349896843348003,-0.041496973744437726
0.70357174,0.7542241626193023,-0.0506524258067107
0.71714467,0.7599766801676224,-0.04283201206535803
0.73198783,0.7589414607917053,-0.02695362681495972
0.74328667,0.7557503258347509,-0.012463656580447902
0.74987227,0.763197768543358,-0.01332550129711163
0.7553606,0.7619441083816973,-0.006583505049177818
0.7589146,0.7636185775486706,-0.004703987666773601
0.7617349,0.7894084711190599,-0.027673568260325743
0.7686908,0.79221824791495,-0.023527423406283
0.7764877,0.8104218902506735,-0.03393418215893762
0.7862111,0.8079350259206659,-0.021723952522075818
0.7948412,0.8085494362912702,-0.013708265980296064
0.8008107,0.7954488337161527,0.0053618609783663285
0.80215627,0.7946159825598047,0.007540286990518785
0.80175406,0.7938678776614709,0.007886179745908217
0.79987717,0.7992288090520694,0.0006483576959774862
0.79937136,0.8078108288184034,-0.008439467085920471
0.80176723,0.8128700343076232,-0.011102804273748657
0.8035362,0.8259706368827404,-0.022434460201221862
0.80838925,0.82276489050199,-0.014375644038214341
0.8112229,0.814291725842933,-0.003068814961890487
0.8120838,0.8126369820980837,-0.0005532013325502128
0.811254,0.8182411936948786,-0.0069871691892633425
0.8129255,0.8348894499675628,-0.021963932408511244
0.8171131,0.8527117341422217,-0.03559863265983032
0.8249868,0.8546937737800924,-0.029706958327516686
0.83321893,0.8529747397705423,-0.019755807618747845
0.83916783,0.8445161865352808,-0.005348353207033751
0.8418628,0.844744124746492,-0.0028813270093703824
0.8418865,0.8397199866743816,0.002166533711360552
0.8419705,0.8410130976802905,0.0009574056499401795
0.8408388,0.8539653943038825,-0.013126604364002148
0.84240806,0.8481778093384533,-0.00576974831092647
0.84273386,0.8387541715614937,0.003979688454375463
0.84112924,0.8425144214752864,-0.001385178101415585
0.83999366,0.8446257722137476,-0.004632116532137465
0.83983207,0.8429213496279933,-0.0030892821383692315
0.83851266,0.8185385361691186,0.01997412290375733
0.8335882,0.7980204443041747,0.03556773862200324
0.82505286,0.7908308932255594,0.03422196417342738
0.81279236,0.7347763575473851,0.07801600323523816
0.7911818,0.7575541061023152,0.03362769664731857
0.7756429,0.7559139737812612,0.019728898075428214
0.76221466,0.7830269317763401,-0.020812271131808835
0.76129246,0.7763969982290955,-0.015104540648529063
0.7622515,0.7486301790191643,0.013621317295838153
0.7579218,0.775846878123192,-0.017925063204673908
0.7575089,0.7173653849525712,0.04014348898694298
0.7490563,0.7246689051367923,0.024387374522478966
0.7392384,0.7470696789577964,-0.00783129757199319
0.737629,0.7653178861360967,-0.027688889763873847
0.7429982,0.7526534345612774,-0.009655251787687336
0.74605405,0.7702083296804774,-0.024154276373897776
0.75229657,0.7738253876410734,-0.021528820677877647
0.75824565,0.7282859630973881,0.02995968385619463
0.7539274,0.7480062712230933,0.005921138425801997
0.7514686,0.7391714738250956,0.012297125017525223
0.7493997,0.7580348219451896,-0.008635100322722522
0.7477654,0.7818624012998323,-0.034096979432461705
0.75582266,0.7848599348914955,-0.029037276352677166
0.7643573,0.7640196611318595,0.0003376672830575078
0.7648412,0.7813670740331622,-0.016525875111958577
0.76932764,0.8085940011338466,-0.03926636060039934
0.7800749,0.8136575900502048,-0.0335826956219516
0.790311,0.816437413427314,-0.026126434537848686
0.7990605,0.8218377956621605,-0.022777272152181283
0.80543983,0.8384663265127208,-0.033026496686365814
0.8137957,0.8417838502855073,-0.027988164517379843
0.8230729,0.8444920776860181,-0.021419167377180193
