predictions,actual,difference
0.3215177,0.3282199766809173,-0.006702270763558893
0.32573652,0.3516206762534009,-0.02588415357884033
0.3452754,0.3527399922269723,-0.00746459015788048
0.35229093,0.3553983676642054,-0.003107439300405357
0.35519898,0.35977069568596987,-0.004571716308223284
0.3598116,0.3399727944034203,0.019838809619559417
0.3448008,0.3433657209483094,0.0014350791367583327
0.34243366,0.35197046249514186,-0.00953680127268397
0.34976205,0.3492771084337347,0.0004849438638574455
0.35103452,0.3417916828604741,0.009242839196105468
0.34489614,0.3563427905169063,-0.01144665280252033
0.35456434,0.36987951807228914,-0.015315179149788527
0.36708084,0.3734473377380487,-0.006366500249874285
0.37302375,0.39537893509521993,-0.02235518669739278
0.39081487,0.39230081616789736,-0.0014859455719653525
0.39356154,0.3920209871745044,0.0015405548596447716
0.3933072,0.3809677419354838,0.012339467079408806
0.3830585,0.3859696851923826,-0.0029111968233945795
0.38775444,0.38936261173727127,-0.0016081714296540817
0.38958025,0.38733385153517297,0.002246398251203985
0.3892474,0.3829615235134085,0.006285864134220276
0.38489392,0.3774349008938982,0.007459023103980833
0.3805285,0.38341624562767196,-0.002887736010820152
0.38248113,0.3676758647493199,0.014805263228051313
0.37220743,0.36309366498251094,0.009113768002794842
0.3631544,0.3861095996890791,-0.02295518837316113
0.3821544,0.3840458608628059,-0.0018914557457709869
0.38592243,0.4026894675476096,-0.01676703560180881
0.40205663,0.40143023707734127,0.0006263973487756758
0.40202495,0.402969296541003,-0.0009443419835841738
0.40192798,0.394854255732608,0.007073722067761246
0.3966058,0.39380489700738464,0.002800892654022835
0.39447257,0.39691799455888077,-0.0024454253316621433
0.39774492,0.4172055965798678,-0.019460672749835428
0.41581294,0.42140303148076175,-0.005590092075320463
0.42180458,0.4359891177613684,-0.014184540649170518
0.43447378,0.4223474543334631,0.012126328444323153
0.4259063,0.4194792071511855,0.006427093393553296
0.41939953,0.4235367275553825,-0.004137197859871655
0.42342827,0.4242712786630394,-0.0008430114225150831
0.42543632,0.42374659930042746,0.0016897186202573522
0.42459407,0.4296929654100272,-0.0050988909223410595
0.42976302,0.4281189273221919,0.0016440917627384977
0.42823005,0.4257403808783522,0.0024896663475999503
0.42687574,0.43049747376603165,-0.003621733476343536
0.43061382,0.43983676642052094,-0.009222950636066596
0.4398982,0.42283715507190056,0.01706103781063728
0.42569298,0.43364554994170224,-0.007952574420614589
0.43184078,0.4511348620287601,-0.019294084631604314
0.44804972,0.4701282549553052,-0.022078530853284928
0.46726087,0.4711776136805286,-0.003916746323274545
0.4709847,0.4657209483093663,0.005263749032552667
0.46763664,0.4687990672366884,-0.0011624223964479263
0.4693316,0.46029926156237844,0.009032330759017437
0.46193603,0.4609288767975128,0.0010071500140869105
0.4610752,0.44389428682471843,0.01718089990471272
0.44265485,0.44127089001165976,0.0013839580870951274
0.4413685,0.45005052467936224,-0.00868203422182745
0.4493534,0.4494558880684023,-0.00010249117585470202
0.4492936,0.4458530897784687,0.0034405236553691765
0.44626638,0.46477652545666537,-0.018510142524002404
0.46179447,0.4549125534395646,0.0068819123406935745
