predictions,actual,difference
0.8250901,0.8582255044858118,-0.03313539418384037
0.8285196,0.8480509220546937,-0.019531339306280593
0.83007276,0.8725221751011896,-0.04244941451921935
0.8356873,0.8824391583245244,-0.04675187862329144
0.84145546,0.8983910833660129,-0.05693562377128636
0.84784585,0.9106301367386176,-0.06278428436358707
0.8567766,0.8946046596936874,-0.03782806457802579
0.8617696,0.8933532726319262,-0.03158365602807489
0.8654019,0.8827181544787632,-0.017316230822299605
0.8661223,0.8980375322906582,-0.0319152268974392
0.86795115,0.9106548770007503,-0.04270372229188801
0.87202567,0.910826888337124,-0.038801219716060764
0.8751024,0.917331560059627,-0.042229159279902895
0.8791153,0.8952370397703353,-0.016121756281108013
0.8804553,0.8480756623168269,0.032379652796240777
0.877227,0.871602106403599,0.005624901939143889
0.8754148,0.9073408577654933,-0.03192606904250139
0.878159,0.8976334977733629,-0.01947451120491195
0.8810878,0.9013943454188267,-0.020306565420047384
0.8842288,0.9151627790041692,-0.03093395343501637
0.88866556,0.9491197330292103,-0.06045417612155646
0.89482486,0.9540213053825881,-0.05919644290242454
0.9009137,0.9415846645611605,-0.040670949198611694
0.90500194,0.920238201547499,-0.015236263204450928
0.90679634,0.9238156706859906,-0.017019334511979345
0.9080582,0.8733180412004531,0.03474018490809794
0.9054103,0.877046291967396,0.028363997797008267
0.90282,0.8908550119802889,0.011964979131466436
0.90179735,0.8948742946838522,0.006923059537491838
0.90185624,0.9185092279650013,-0.01665298435461926
0.9051092,0.9622155000247674,-0.05710627332112361
0.911078,0.9675776082713656,-0.05649963204455899
0.91628784,0.9985364823272609,-0.08224864291457168
0.92157197,0.9942510751877438,-0.07267910520178189
0.9254472,1.0063044097409608,-0.08085718417028209
0.928779,1.0131805190166512,-0.08440151301231769
0.93203086,1.0099342010893841,-0.07790334448003966
0.93418187,0.9859600927420891,-0.05177822371209029
0.93545794,0.9919778167797815,-0.05651987190978636
0.936176,0.9835012826676857,-0.04732528064208141
