predictions,actual,difference
0.44619805,0.47425114392188217,-0.02805309771445419
0.47467467,0.4761191565639882,-0.0014444846756367369
0.47968742,0.48286947497523425,-0.0031820524612724554
0.4883081,0.5120359450917498,-0.023727843199278453
0.51579064,0.5028232463795463,0.01296739492828447
0.50622785,0.5439619793386479,-0.03773412842464641
0.54623985,0.5244327562620876,0.021807096643185808
0.5280972,0.5063894523326571,0.021707759981948627
0.509989,0.5038846171989242,0.0061044060096939745
0.509231,0.5093612906269156,-0.000130319290550851
0.5145676,0.48452521345346433,0.03004240014822024
0.48788851,0.4782843530355203,0.009604161960054647
0.48146957,0.4751426954101605,0.0063268761802630635
0.47942165,0.4621515165809704,0.017270128821937902
0.4677058,0.46367989056087566,0.004025895667304269
0.46913597,0.4652931742063293,0.0038427956709137234
0.4712065,0.4629581584036986,0.00824832782142959
0.46688613,0.4726378602764276,-0.005751727320876476
0.47726473,0.4414335581867066,0.035831173935714666
0.4453739,0.47989763668097485,-0.034523743896856196
0.48084068,0.483930845794613,-0.0030901628112145474
0.48956856,0.4910208028680598,-0.0014522415525233257
0.4952796,0.4933133638379168,0.0019662463190961432
0.49827582,0.5147530543893577,-0.016477237948775425
0.5180658,0.49900231142978413,0.019063498773768117
0.5041714,0.5017618755601676,0.0024094958997933347
0.50604624,0.5015920562290672,0.004454179332303632
0.50766504,0.49335581867069145,0.014309219438134235
0.49839762,0.48223265248360736,0.016164966048573426
0.4874597,0.46393461955752624,0.023525069821212163
0.46882877,0.4523019953771401,0.01652677216093057
0.45653775,0.4448723996414916,0.011665353702090542
0.45053747,0.4461460446247463,0.004391428338586856
0.45158264,0.4269564602103868,0.024626180199082803
0.43204623,0.4503490730694839,-0.018302838461787374
0.45216036,0.42105523845464354,0.031105119974311535
0.42591035,0.4338341431199577,-0.00792378945937422
0.4366227,0.4329001367989056,0.003722572236967814
0.43451965,0.43387659795273326,0.0006430505992076618
0.4392957,0.44092410019340544,-0.0016283910602572504
0.44685408,0.4530237275343172,-0.006169642804168873
0.45575973,0.45565592716637493,0.00010380674895404951
0.4609244,0.45298127270154254,0.007943114276606877
0.45801818,0.4496273409123068,0.00839084279588409
0.4552282,0.45391527902259554,0.0013129304729488922
0.45914745,0.46355252606254993,-0.004405072754444461
0.46829814,0.4755672437379115,-0.007269106549953719
0.47985747,0.4698358413132695,0.010021633252236484
0.47484338,0.46707627718288514,0.007767105652503048
0.473246,0.4629581584036986,0.01028784975403152
0.4723663,0.4678829190056124,0.004483384199877705
0.47340545,0.4514528987216382,0.021952551860866087
0.4548781,0.4386315392235485,0.016246552588585317
0.44264343,0.44156092268503144,0.0010825111242489527
0.44583568,0.3927803198264064,0.053055359943109615
0.3974237,0.4068328694749752,-0.009409155075637443
0.40857726,0.4070026888060756,0.0015745745491795304
0.41291946,0.41872022265201103,-0.0058007609248686975
0.4230717,0.43035284683239716,-0.007281134576919257
0.43505216,0.4489480635879044,-0.013895907139540142
0.4527969,0.43880135855464886,0.013995547678185005
0.44399375,0.446273409123072,-0.0022796618887275244
0.45078152,0.4442355771498656,0.006545947031500354
0.45037255,0.4513679890560871,-0.0009954421448474804
0.45731908,0.4590947686211617,-0.0017756877915413583
0.4644442,0.49059625454030886,-0.026152064276560694
0.4937031,0.46737346101231125,0.026329636092714992
0.47042477,0.4362540685881404,0.034170702720758506
0.43688586,0.4341737817821594,0.002712081760397389
0.43840265,0.44249492900608534,-0.00409227626560682
0.4476041,0.42496108306995595,0.02264300690540111
0.43045208,0.4157483843577525,0.014703694223103803
0.42046368,0.4062809566488985,0.014182724572109784
0.4110928,0.40122883154865807,0.009863956432375254
0.40827242,0.40343648285296396,0.004835932546587429
0.40919217,0.39570970328789024,0.013482471385190209
0.4019335,0.39498797113071316,0.0069455200992978305
0.39944828,0.4125642718996172,-0.013115996333516122
0.41706568,0.40305438935798854,0.014011290669019516
0.40817633,0.3996580027359782,0.008518329976195282
0.40588823,0.4013137412142074,0.004574488394328391
0.4067416,0.4171918486721067,-0.010450259364321646
0.4217913,0.42143733194961985,0.00035395332679311053
0.4275431,0.42581017972545876,0.001732923969457012
0.42921218,0.4191447709797629,0.010067411780475766
0.42467928,0.4350653332704377,-0.010386053943045148
0.4411921,0.4372729845747436,0.003919105936578404
0.44298598,0.4379098070663705,0.005076174636434061
0.44381005,0.42950375017689435,0.014306295542252379
0.43534487,0.43459833010991034,0.0007465447489458654
0.44074517,0.40844615312043064,0.0322990217643655
0.41391826,0.41095098825416265,0.0029672685054809023
0.41564852,0.4123095429029666,0.00333897708986175
0.41768312,0.4184230388225858,-0.000739914280349474
0.42310357,0.40369121184961543,0.019412359088494924
0.40755808,0.37380300957592283,0.033755073958317894
0.37862194,0.3661611396763993,0.012460796168022092
0.37019137,0.36938770696730927,0.0008036585131137031
0.3742175,0.37214727109769274,0.0020702391256959274
0.377359,0.38717628190008924,-0.009817279071491214
0.39096242,0.4002948252276042,-0.009332403333530692
0.40470472,0.3946483324685115,0.010056387313364112
0.40121186,0.3821241567998479,0.01908770099586743
0.38776046,0.3939266003113344,-0.006166139934594916
0.39160547,0.38709137223453904,0.004514094369693744
0.392284,0.39405396480966104,-0.0017699589293052043
0.3986285,0.3891716590405201,0.009456844043662649
0.39418483,0.39265295532808064,0.0015318724764847858
0.39790612,0.4014411057125331,-0.003534981120705716
0.40592316,0.40759705646492694,-0.001673898534552798
0.41302034,0.4087857917826305,0.004234550805794157
0.4146153,0.40721496296995063,0.007400340308018727
0.41299975,0.39498797113071316,0.01801177805294163
0.40107962,0.3965163451106175,0.0045632797806636205
0.40062222,0.382209066465399,0.018413152381875797
0.38833797,0.3750766545591766,0.013261315220791658
0.3814387,0.3786004056795127,0.002838296665381712
0.38410053,0.3797466861644416,0.004353840406832177
0.38466936,0.37847304118118785,0.006196322317499892
0.38362956,0.374609651398651,0.009019909071930066
0.38051036,0.3868790980706631,-0.006368738068145419
0.38789883,0.39545497429123966,-0.007556141731654087
0.40037355,0.3965163451106175,0.003857203158654343
0.40237302,0.3908273975187502,0.011545618361834542
0.39658076,0.3800863248266424,0.01649443088395941
0.38552415,0.3667130525024769,0.018811101206934744
0.3718935,0.36369875937544194,0.008194735945831866
0.3685608,0.37995896032831755,-0.011398169312692552
0.3827583,0.382421340629274,0.00033694894630276195
0.38777176,0.4130312750601446,-0.02525951960322015
0.41514274,0.4163852068493794,-0.0012424620697926159
0.42108795,0.4057714986555965,0.01531645181246688
0.4128673,0.425682815227133,-0.01281550756416916
0.42784885,0.4502641634039337,-0.022415317683642577
0.44999188,0.44415066748431453,0.00584121436306706
0.44982484,0.4436836643237889,0.006141175506609642
0.4474506,0.44860842492570363,-0.0011578169106432057
0.45323443,0.43285768196613006,0.020376752161677558
0.4385552,0.42738100853813865,0.011174202290642476
0.43217415,0.3957521581206658,0.036421988054718746
0.4026209,0.4002099155620549,0.002410996036150692
0.40439704,0.40390348601349046,0.0004935545920545792
0.4092813,0.3926954101608562,0.016585903258485857
0.39795145,0.4087857917826305,-0.010834337858451448
0.4123524,0.43366432378885733,-0.021311910849785676
0.43778563,0.4649110807113539,-0.027125455253590225
0.4679915,0.472170857115902,-0.004179356022991243
0.47743365,0.47815698853719457,-0.0007233368514798499
0.48287988,0.464995990376905,0.017883886713549124
0.4694499,0.46728855134676195,0.0021613561945130755
0.47155377,0.46626963536015875,0.0052841373277532355
0.47076043,0.464995990376905,0.005764444489046561
0.46886048,0.46159960375489373,0.0072608734541974584
0.46765402,0.430480211330722,0.0371738082634705
0.43559507,0.43200858531062725,0.0035864800446736567
0.43665951,0.4306924854945988,0.005967029409423397
0.43573648,0.429843388839096,0.00589308853593451
0.4348954,0.40360630218406435,0.03128909404854063
0.40807572,0.4049648568328692,0.0031108632389234003
0.40940624,0.4000400962309536,0.009366148523837659
0.4055645,0.39545497429123966,0.010109512689198574
0.40057898,0.41838058398981115,-0.017801608312320916
0.42183498,0.41477192320392486,0.007063052277108461
0.42132074,0.4232628897589512,-0.0019421533507175681
0.42678043,0.42377234775225237,0.0030080847104398956
0.4293371,0.4189749516486616,0.010362162447026257
0.42475033,0.3985541770838239,0.026196150980140942
0.40388623,0.4052195858295198,-0.0013333570296998332
0.4088734,0.4195268644747392,-0.010653455441917536
0.42307177,0.40178074437473477,0.021291027485387914
0.40588596,0.4010590122175568,0.004826952414477503
0.4059491,0.3954125194584641,0.010536566492387323
0.4015462,0.372741638756545,0.028804571294037906
0.37882292,0.3689631586395583,0.009859764067045695
0.37317818,0.37019434879003654,0.002983835242403643
0.37444496,0.36166092740223554,0.012784034145616019
0.3664803,0.36369875937544194,0.0027815315142980523
0.36878902,0.3691329779706587,-0.0003439607701887226
0.37334263,0.37528892872305253,-0.00194629547567704
0.3797753,0.3390749563658666,0.0407003293549586
0.34570357,0.34217415915844995,0.0035294128763858623
0.3436163,0.35359450917496105,-0.009978202393192248
0.35730115,0.3543586961649128,0.0029424496270946676
0.36040452,0.4113755365819136,-0.05097101535503068
0.41069523,0.39592197745176705,0.014773247548614421
0.3993434,0.3952851549601393,0.004058246233479501
0.3997847,0.3877281947261668,0.012056519257368947
0.39381334,0.39231331666588076,0.0015000251901220452
