predictions,actual,difference
0.78599775,0.8122785712184264,-0.026280822843487428
0.8022187,0.8219078424770605,-0.01968916686365718
0.8362229,0.8470229903468658,-0.01080010330768122
0.857339,0.8560128599494625,0.0013261645942996836
0.8702314,0.868055578256421,0.0021758117429686585
0.87633216,0.867470113856645,0.008862049954085016
0.8797282,0.8590255008809753,0.020702697170477347
0.8770946,0.8742995511766494,0.0027950752500474074
0.88634753,0.8881830009381817,-0.001835468665842832
0.9011394,0.9041621582747923,-0.0030227797271238366
0.91677797,0.9371374353978772,-0.020359466991199948
0.9419594,0.9075337271297861,0.03442565397372954
0.9396032,0.9243170399233764,0.015286169572167996
0.9395703,0.9221222839322549,0.01744802379937349
0.94404745,0.9401628251354155,0.0038846258838716174
0.95323884,0.9196686291110816,0.03357021576043939
0.9432211,0.9247426539091435,0.01847843831497764
0.9464098,0.9673923134506444,-0.020982491940329417
0.972561,0.9659026645004594,0.006658337277189563
0.983987,0.9722005746769486,0.01178639908556356
0.99025834,0.989409501456306,0.0008488346108936895
1.0008299,1.0062918626659392,-0.005461927592086635
1.017711,1.0042108652516584,0.013500178106190752
1.0211818,0.9825604505885699,0.03862137123455023
1.0059662,0.9763625695055103,0.029603617017927242
0.99473333,0.9711434044542369,0.023589929133409626
0.9958575,1.0076883472644003,-0.011830870076289912
1.0142093,1.0192122872338687,-0.005003016756573775
1.0335634,1.009025010542282,0.024538364930740464
1.0336229,1.0525533570221408,-0.01893049611363251
1.0541407,1.0533447636730946,0.0007959233157359691
1.0707723,1.059534799337062,0.011237490892735291
1.0752566,1.0493543873871816,0.025902198687647537
1.0732346,1.0671223002768784,0.006112257828590373
1.081913,1.0730200940796508,0.008892900305114804
1.0926538,1.069688732997506,0.022965018375785018
1.08948,1.0625474402685748,0.026932602189005728
1.0834202,1.0557650754631251,0.027655081969431006
1.0809883,1.0665839083916566,0.014404379534063594
1.0864305,1.0463162488436182,0.04011430077796385
1.077492,1.0450394068863167,0.03245259178616866
1.0669148,1.0319797261294954,0.03493507069972823
1.0580715,1.0123436228184017,0.045727871284076294
1.0383726,1.0100890455067,0.02828359033466965
1.0228047,1.0297653565906426,-0.006960619499578158
1.0314287,1.0203292787771607,0.01109941594787589
1.0438577,1.034865859678142,0.008991833994038245
1.0503656,1.0355572372356665,0.01480832997166992
1.0545732,1.0491817881671466,0.005391390124174222
1.0618114,1.0555787467596787,0.006232700383876022
1.0718316,1.0529583767827901,0.018873207193955466
1.0760684,1.0390611975378459,0.03700720379882405
1.064947,1.0603262059880163,0.004620803098592585
1.0667884,1.015196413335905,0.05159202164639476
1.0533788,1.016619376223804,0.036759444195507474
1.0395843,1.0304371206004364,0.009147158459927418
1.0481046,1.0272852234800318,0.02081942034168449
1.0495653,1.0362947066303598,0.013270608616222201
1.0548083,1.0570085743892834,-0.002200315378968476
1.0717957,1.0893454305337174,-0.01754972855312653
1.0963584,1.0815696395356822,0.014788778928978452
1.103616,1.0853942813432669,0.018221717878534882
1.1043757,1.101722559829493,0.002653160194615811
1.1140615,1.1056805737616502,0.008380901038459676
1.1218418,1.0974458257467044,0.0243959625452268
1.115208,1.078769805597053,0.036438224149956344
1.1042917,1.0794150913174096,0.02487658615756594
