predictions,actual,difference
0.5858006,0.6033994487940995,-0.01759886066314853
0.6044979,0.6092059444956879,-0.004708034949789441
0.61613035,0.6033994487940995,0.012730903226164214
0.621579,0.6181389907554353,0.0034400006576811304
0.6219849,0.6333250934664922,-0.011340194422455374
0.62161696,0.6127792344635996,0.00883772510823877
0.61118555,0.6208187572388333,-0.00963320654913602
0.62005264,0.6127792344635996,0.007273401206108643
0.6033337,0.6074192995117322,-0.004085587887586728
0.598803,0.6078660389214852,-0.009063055160651423
0.6322029,0.6360048599498902,-0.00380193665200812
0.62170464,0.6056328331878085,0.016071804816494506
0.61200935,0.6074192995117322,0.004590046973405704
0.6046588,0.6069727387620112,-0.0023139562798639712
0.62039316,0.6069727387620112,0.01342041824329887
0.5896371,0.5828535897912073,0.006783510905356449
0.59542876,0.610992589479644,-0.015563824659545089
0.6242688,0.6319850092322574,-0.007716239014361914
0.6617226,0.6520843074854288,0.009638292974623708
0.66153204,0.6619106539046502,-0.00037860949394463717
0.66020375,0.6641438596383269,-0.003940104736440908
0.71735686,0.7280148657057208,-0.010658005068056031
0.76627374,0.7378412121249418,0.02843252482879355
0.7505213,0.7226551094138851,0.027866192809320456
0.70942104,0.7132755024044168,-0.0038544637767923273
0.7015233,0.7007691661767581,0.0007541378088375961
0.71423763,0.7101487731862262,0.004088857181052896
0.72122914,0.7199751196054476,0.0012540163846952446
0.68815,0.6855830634657012,0.0025669251855744424
0.69528675,0.7043424561446694,-0.009055705351212362
0.6956908,0.7083623068623024,-0.012671496181912989
0.71232706,0.7128287629946639,-0.0005016999110152298
0.708249,0.7043424561446694,0.003906516748091837
0.7083937,0.7119354181701822,-0.003541725199906365
0.71986073,0.7141686239038592,0.005692108651530248
0.71120024,0.7146153633136119,-0.0034151260394419403
0.7262935,0.7289081658651948,-0.0026146616270661394
0.73301715,0.7204219036802084,0.012595242907163406
0.72053087,0.7172953531220496,0.003235514454549504
0.72007364,0.7199751196054476,9.852074107952191e-05
0.721961,0.7244417543978408,-0.00248073297450091
0.72754776,0.7226551094138851,0.0048926553642520965
0.72704047,0.7195285588557263,0.0075119107907275495
0.69860494,0.7025558111607138,-0.003950869792610723
0.698489,0.7061291011286255,-0.007640090794610588
0.7022187,0.7119354181701822,-0.009716706793992058
0.7402614,0.7731266130891701,-0.032865237185086826
0.79216605,0.7784863693810058,0.01367968486780402
0.7786683,0.7749130794130941,0.003755205003104667
0.77658784,0.7914392663583856,-0.014851422463427078
0.82175606,0.801712173527328,0.020043891364487143
0.7984805,0.8043919846757337,-0.005911473964063774
0.8042981,0.8043919846757337,-9.38818200513225e-05
0.7919124,0.7784863693810058,0.013426007499639958
0.76775575,0.7597269767020371,0.008028770139393515
0.77968895,0.7726798736794174,0.007009080673915147
0.77000993,0.7624069218454672,0.007603013056723951
0.7520399,0.7641935668294229,-0.012153657466629886
0.78340214,0.7682134175470556,0.015188727361849397
0.7932359,0.7847394258323155,0.008496472185567816
0.79473263,0.7909925269486326,0.0037401033042054888
0.80226713,0.7909925269486326,0.011274607240973067
0.7904039,0.787419415640753,0.0029844868899171484
0.79467756,0.8043919846757337,-0.009714429114668022
0.8249869,0.8356575349223292,-0.010670659865108734
0.8390318,0.8249380223386578,0.014093793190211867
0.827628,0.8271712280723349,0.0004567883995278965
0.82547945,0.8195780873867904,0.005901360454853899
0.8254268,0.8106450411270434,0.01478177581326423
0.8165011,0.8106450411270434,0.00585603986279426
0.8059597,0.8021587789420568,0.003800922596029155
0.8127214,0.8084118353933665,0.004309536257329327
0.8092756,0.7981388835594163,0.011136743576814156
0.8098209,0.8271712280723349,-0.017350337645699154
0.8396346,0.826277883247853,0.013356714053630148
0.81273127,0.7865260708162711,0.026205195205457388
0.7640323,0.7789329301307268,-0.014900625843770055
0.75972384,0.7499007642778399,0.009823077866172536
0.7259527,0.7369478673004601,-0.010995182421157157
0.77038133,0.7686600229617844,0.0017213084820022484
0.77782005,0.7396278571088979,0.038192193607502256
0.73355407,0.7195285588557263,0.014025506371782237
0.7406311,0.7396278571088979,0.0010032464067271096
0.7260899,0.7329280165828274,-0.00683812181125143
0.7071983,0.701215905586511,0.005982416232794385
0.68902785,0.7038957167349165,-0.014867870875388878
0.66498923,0.6757568957065119,-0.0107676626895441
0.6647463,0.6690570551804413,-0.004310770695578059
0.67314243,0.6569975030275432,0.016144930138960678
0.67538464,0.6712902609141183,0.004094379779546298
0.66570985,0.6811166073333397,-0.015406754161037428
0.6912192,0.7038957167349165,-0.012676506110221641
0.7190845,0.7065756618783465,0.012508839388132964
0.71976346,0.7172953531220496,0.0024681046530663497
0.73195475,0.724888315147562,0.00706643825133324
0.7296763,0.7065756618783465,0.023100644369364653
0.6723664,0.6619106539046502,0.010455726786878117
0.66678643,0.6806698679235867,-0.013883435657351395
0.68245816,0.6681637550209674,0.014294407286771893
0.65268344,0.6587841033464914,-0.00610066647591645
0.65695304,0.648064456767796,0.008888580017329728
0.6351003,0.6342183936259662,0.0008819114544476037
0.6536527,0.6485111961775489,0.0051415314263634215
0.6652739,0.6628039987291316,0.00246990607128339
0.67937034,0.6485111961775489,0.030859147507601214
0.66121066,0.6739702507225558,-0.012759594556479126
0.6931656,0.6976426156185993,-0.004477015318764099
0.70615214,0.6949628491352013,0.01118929195900642
0.7164186,0.7065756618783465,0.009842962045908843
0.67567205,0.6494044963370229,0.026267557953748577
0.6480617,0.6565508976128145,-0.008489204898123326
0.6471174,0.6427047004759603,0.00441267585155436
0.6262789,0.6217121020633152,0.004566775194985606
0.6398629,0.6502978411615048,-0.010434946149602942
0.6668957,0.6507444019112261,0.016151285668882576
0.68373597,0.6829032523172953,0.0008327143651387647
0.70767605,0.711488857420461,-0.003812804373280798
0.7081982,0.699429260602555,0.00876892913285765
0.7022814,0.6851365027159799,0.017144912746513974
0.69832104,0.6949628491352013,0.003358195309836498
0.6983198,0.6744168114722771,0.023902981275220503
0.68286544,0.6779901014401888,0.004875339405300716
0.7150359,0.6949628491352013,0.020073066239554516
0.72079146,0.6851365027159799,0.035654956367577206
0.6769701,0.6628039987291316,0.014166125515558292
0.6389129,0.648064456767796,-0.009151540584324325
0.6453753,0.6502978411615048,-0.0049225297868404905
0.64721423,0.6444913454599164,0.002722888415358282
0.6491472,0.6565508976128145,-0.007403685107473912
0.66983485,0.6592307087612201,0.010604143457407789
0.6581225,0.6561041582030616,0.002018321712557336
0.6522002,0.6328783540567393,0.019321867958641548
0.62523556,0.6114391502293652,0.013796407326787108
0.59369636,0.569900692813827,0.0237956630058751
0.5571498,0.5502481339704088,0.006901693509907325
0.5592021,0.5676674870801504,-0.00846541207557272
0.57971734,0.5730271987069779,0.0066901393781966245
0.5954167,0.5783871336588458,0.017029591023008495
0.57985586,0.5636475916975099,0.016208267582122682
0.57104844,0.5569479744964791,0.0141004640525626
0.5638024,0.5565012350867262,0.00730118600626084
0.56479645,0.561414385963833,0.0033820617900732763
0.59087074,0.6016129824701755,-0.010742244440695492
0.6226084,0.5904467304767513,0.03216169275628089
