predictions,actual,difference
0.38471365,0.3641590016367515,0.020554648113004337
0.3846699,0.34738861271627286,0.03728128722421786
0.38424104,0.32774318772128375,0.05649785680004804
0.3811214,0.3406802271528617,0.04044116986557089
0.36805123,0.3770962806466831,-0.009045049739242916
0.35334954,0.3493050957980399,0.004044440859293452
0.3466966,0.33301376775341485,0.013682817663378977
0.34583756,0.3210348500735436,0.024802713202747295
0.34889886,0.33301376775341485,0.01588509007854011
0.35400975,0.3521800839568803,0.001829663548307714
0.35997894,0.35409675870132995,0.0058821853618566955
0.36642087,0.367034037711262,-0.0006131726523630476
0.37212488,0.36463806251260467,0.007486818039687204
0.37687868,0.357450855651694,0.01942782314698155
0.38025758,0.3493050957980399,0.030952480905985347
0.3821936,0.32822224859713733,0.0539713465738374
0.38280407,0.3924292473612483,-0.009625181418484008
0.3823017,0.38620016225204434,-0.003898474057769441
0.38143125,0.3943459221056984,-0.012914670341400925
0.38069493,0.3694297733315657,0.011265152453499017
0.38006994,0.3502634092124297,0.02980653206984263
0.37831944,0.35553418090724387,0.02278526136494241
0.37610984,0.3627215794308376,0.01338825905488017
0.37446553,0.3612840134779116,0.013181511672387458
0.37391368,0.3603256521478513,0.013588023398794835
0.3745157,0.3804503296813766,-0.005934617420176647
0.37594983,0.38524184883765455,-0.009292019020836317
0.37778634,0.4144704079765411,-0.036684069647225925
0.37967202,0.41303303368629773,-0.033361013012545904
0.3813885,0.4115956114803838,-0.030207126048712674
0.38271815,0.425011951366169,-0.042293805518848426
0.38352758,0.41830375746544135,-0.03477618054207099
0.3840058,0.4111163589418476,-0.027110544151121907
0.38421348,0.3924292473612483,-0.008215769988125121
0.38406792,0.4068039485770938,-0.022736025746512123
0.38342503,0.4063248397855701,-0.0228998126535358
0.382014,0.4101579976117873,-0.028143991235520804
0.37973136,0.4159078301824546,-0.03617647308482885
0.37720197,0.4144704079765411,-0.037268433584603855
0.3753033,0.41782450492690515,-0.042521206691965574
0.37397686,0.4192621187955017,-0.04528526232539365
0.3737395,0.4317200973512265,-0.05798058657661409
0.37436962,0.42932436173092325,-0.054954740454067785
0.375699,0.4451364372370117,-0.06943742376540829
0.37739342,0.45471961929657967,-0.07732619478562386
0.37919492,0.4508864614703625,-0.07169154617571527
0.38079914,0.48969801100613397,-0.1088988664996795
0.38195482,0.4786774546563226,-0.09672263569231809
0.38285673,0.471969260755595,-0.08911253410917164
0.38353968,0.4920937466264377,-0.10855406996017791
0.38402814,0.4997602539415551,-0.11573211721136101
0.38425705,0.5304264269490382,-0.1461693785805842
0.38450587,0.5079060137952092,-0.12340014583714032
0.38471165,0.4983228317356416,-0.11361117874148574
0.3848545,0.5141350989044131,-0.129280603379053
0.38492712,0.5021561812245419,-0.11722905743952294
0.3849511,0.4796357680707124,-0.09468465341617138
0.38493663,0.4724483216314481,-0.08751169090558752
0.38487685,0.4508864614703625,-0.06600961420321161
0.3847557,0.4887396975917442,-0.10398399676509928
