predictions,actual,difference
0.66845536,0.6759514620091565,-0.007496099689210167
0.66948044,0.667937806118369,0.0015426368824245085
0.67148006,0.6872117372559496,-0.015731677632231378
0.67568636,0.695022504092283,-0.019336144686765477
0.681318,0.7075864829035572,-0.02626849784572638
0.6874779,0.7172261475110273,-0.029748260834238982
0.6946738,0.7046042380230255,-0.009930461396438606
0.7006114,0.7036186265380304,-0.003007214012853421
0.70456314,0.6952422457072398,0.009320895161900822
0.7060802,0.7073080206986566,-0.0012278224106927471
0.70704377,0.7172456333178132,-0.010201866342410382
0.7094053,0.7173811120628473,-0.007975809061443462
0.7123554,0.7225042904556287,-0.010148915165711703
0.7152587,0.7051023101906799,0.010156407346246343
0.7166584,0.6679572919251551,0.048701121485031695
0.7140137,0.6864870771543392,0.0275266185625187
0.7101978,0.7146354613577752,-0.004437654999437823
0.70993006,0.7069897969669678,0.002940265327038505
0.712151,0.7099518977796999,0.0021990931832822636
0.7139888,0.7207961255064959,-0.006807344531154058
0.71590286,0.7475411390240749,-0.031638274091061014
0.7192943,0.7514016919686004,-0.03210738235251154
0.7235929,0.7416064044808865,-0.01801352709288606
0.7265606,0.7247936055051047,0.0017669871462624442
0.72716767,0.7276112746163308,-0.00044360865792625326
0.72652626,0.6878385735018415,0.03868768687413504
0.72286284,0.690775000517212,0.032087839181579536
0.7181064,0.7016509584471526,0.016455430598562693
0.7151684,0.7048166066427626,0.010351809857328975
0.7143179,0.7234318396116934,-0.009113921787901935
0.7164173,0.7578555643126614,-0.04143825169059112
0.72230554,0.76207884233201,-0.03977330606186835
0.7293948,0.7864625224613688,-0.05706772895093182
0.73601645,0.7830872706119185,-0.047070818299449035
0.7411563,0.7925806602522252,-0.05142438021148421
0.7451412,0.7979963885119232,-0.052855180340078745
0.7489301,0.7954395391318794,-0.04650944250559763
0.7517376,0.776557166721578,-0.024819572117085853
0.75344896,0.7812968177107231,-0.02784785454543992
0.7543141,0.7746205705054219,-0.02030644592122388
0.75510025,0.796134443948205,-0.04103419370406436
0.75659144,0.7957846216655737,-0.039193182418442385
0.7584933,0.7849032656582733,-0.026409961405648774
0.7602496,0.7849019490014262,-0.02465233428585001
0.76136625,0.7742908922905902,-0.012924644159791887
0.76220924,0.7570318954180981,0.0051773412037585675
0.76191974,0.7607535464580901,0.001166190404092493
0.7610461,0.7801542667560482,-0.019108155172338437
0.7604612,0.7670968238738529,-0.006635612669324109
0.76042485,0.7836170729827183,-0.0231922206115025
0.7608551,0.7928772916070652,-0.032022212909860626
0.7617675,0.7341137297914495,0.02765377680797676
0.76146865,0.7444409261526155,0.017027722757906982
0.7599896,0.7201853518404804,0.03980426741458554
0.7579961,0.6735287747847094,0.0844673075211988
0.75433624,0.6896512770408993,0.06468496086651032
0.7497719,0.6607848158178566,0.08898707720658794
0.74416703,0.6706733190645553,0.0734937107930802
0.7388754,0.6711020060723394,0.06777338302678171
0.73495734,0.6489503685767422,0.08600696880271341
0.73183537,0.6382421462712007,0.09359321902420947
0.72724843,0.6294539309257183,0.09779449932635687
0.7205463,0.63273675706422,0.087809548115376
0.7132431,0.6031565635464888,0.11008656332271283
0.704073,0.6090076936155879,0.09506531825956466
0.69399846,0.6045694137976285,0.08942904220365322
0.6835995,0.6114938412463249,0.07210563079957355
0.6746483,0.6010385390679349,0.07360974584417446
0.66752505,0.5928933542004236,0.07463169882386844
0.6598158,0.5784816501396499,0.08133413812939305
0.6493815,0.5779942424745121,0.0713872758894405
0.63668543,0.5690731815628693,0.06761224944070121
0.6229811,0.5781007559148872,0.04488031555728078
0.61252487,0.5828086767008875,0.029716190356912753
0.6063236,0.6241555122611149,-0.017831912445746223
0.6097269,0.638358797605282,-0.02863189178252812
0.62004733,0.6059426341741829,0.014104696682140316
0.623874,0.6050157433465415,0.018858265309006583
0.61880463,0.5931271834773968,0.025677450140004332
0.6096224,0.6004621287839378,0.009160290096524859
0.604579,0.618771382484949,-0.014192410622156038
0.6064289,0.6661857981545249,-0.059756876931838177
0.62131566,0.6896640481808891,-0.06834839008839033
0.64014244,0.6844924186766628,-0.044349977880764335
0.6544683,0.6871409038544398,-0.0326726058960658
0.66307527,0.665096438127641,-0.0020211698590557603
0.66487026,0.6675232068400112,-0.0026529446940151136
0.66343457,0.6944495170351956,-0.03101495196790438
0.6658538,0.6891375373173863,-0.023283738927951436
0.6711544,0.7115811980710898,-0.040426818226424244
0.67917544,0.7102046861872386,-0.031029249690504024
0.68683136,0.7062024663722835,-0.019371111277373787
0.69228053,0.7047909327779904,-0.012510401848425001
0.6950848,0.6749187160021533,0.020166094254804756
0.6938252,0.6603978652547211,0.03342732004419857
0.6890988,0.6663576152668476,0.022741160119962744
0.6846943,0.681667244850604,0.0030270453105287753
0.68490154,0.6843514101346564,0.0005501253763604552
0.68783456,0.6899641026952283,-0.0021295418241040753
0.69130266,0.6943281259521781,-0.0030254688247977057
0.6949477,0.6925451776984051,0.0024025418755695416
0.6976686,0.6836800725456298,0.013988539457696625
0.69854814,0.7041552752952394,-0.005607137153607278
0.7003011,0.6775861603779059,0.022714950366570452
0.70116776,0.6840050110115248,0.01716275126798572
0.70119774,0.6878850497628366,0.013312693652995922
0.70166504,0.6926214091772747,0.009043634653596921
0.70306444,0.6793712151343314,0.023693226546576795
0.703685,0.6597325840714774,0.043952401566187405
0.7020701,0.6624350501576717,0.03963506683909346
0.69929665,0.6375775234163807,0.06171912985434069
0.69484544,0.6232831289507015,0.07156230905283856
0.68840873,0.5796606710464063,0.10874806136783932
0.67659366,0.5279395046030051,0.14865415670528348
0.6561022,0.516137314106436,0.139964866374521
0.6258249,0.5175387098744331,0.10828621840925834
0.5976976,0.5258800689947818,0.07181754662869233
0.58305705,0.5136472166399786,0.06940982929660588
0.5795043,0.5059233458524417,0.07358096523230562
0.57626283,0.46929127739721377,0.10697155429071348
0.56307626,0.47070544423779026,0.09237081346789822
0.54256564,0.4837278654095434,0.058837778377840655
0.5237738,0.4998227189505111,0.02395107045531164
0.5175141,0.5374119601948861,-0.0198978505833749
0.5305958,0.5333470699542673,-0.0027512905353219708
0.5469661,0.5359423642716632,0.0110237116255536
0.5555648,0.5210232400627446,0.03454158070370439
0.5532961,0.529827649640306,0.02346843953205724
0.54581106,0.4961899388771758,0.049621118213583504
0.5286819,0.49509386418349566,0.03358801009171186
0.5123439,0.49181841104021373,0.020525472474190565
0.5042115,0.49775182892655523,0.006459656459339547
0.501577,0.49918297997983685,0.0023940397116304357
0.504035,0.49256466345126326,0.011470332581451581
0.5044515,0.48591119356004486,0.01854031973036041
0.5010526,0.5530100582250463,-0.05195744019831294
0.51255995,0.5524909203567636,-0.03993097000504853
0.5335264,0.5643032486796287,-0.030776828086366947
0.55263597,0.5636723309458136,-0.011036363214337763
0.5635256,0.563825978908197,-0.000300361785546821
0.5671197,0.5958715176604423,-0.028751800062480903
0.5729118,0.5910564251056434,-0.01814462615163337
0.5806464,0.6089240890740881,-0.028277693390799552
0.58894295,0.5935452059826642,-0.004602260979154726
0.59279114,0.5710092511028046,0.021781888976693642
0.58974695,0.5685743194819988,0.021172632574885997
0.58364415,0.5493509460259258,0.03429320566169625
0.5756414,0.547107580561224,0.02853381310027503
0.56703776,0.5327310298630947,0.034306731348300534
0.5589244,0.5366812436874926,0.0222431332770765
0.5531307,0.514054969599337,0.03907571668377452
0.5462838,0.5205654560980992,0.025718325430373667
0.5402219,0.5146927337195615,0.02552919583060942
0.53521585,0.5239588770974888,0.011256977547286606
0.53267026,0.52061667204062,0.012053587435087998
0.5313273,0.5251750263521602,0.0061522808721135025
0.53112775,0.5056745072806235,0.02545324359294221
0.5282707,0.5105530602417121,0.017717661193834777
0.52361786,0.4963571478927651,0.02726071576232525
0.5166083,0.49805043526666526,0.01855786255819436
0.50921905,0.5385309438548522,-0.02931189344744256
0.5150161,0.5529169741182642,-0.03790089516928963
0.53316987,0.5517089879068491,-0.018539122298633748
0.5495948,0.562518193855793,-0.012923374310047198
