predictions,actual,difference
0.7163595,0.7486842543035246,-0.032324758186886404
0.742469,0.7560151382214999,-0.013546125484225735
0.75317067,0.7486842543035246,0.0044864147753023165
0.76044285,0.7672933908078565,-0.006850537833918535
0.7628639,0.7864663243399954,-0.02360244990457061
0.7616083,0.7605265294816121,0.0010817731116190554
0.747791,0.7706766804935266,-0.022885688233547308
0.760417,0.7605265294816121,-0.000109544923506677
0.7381743,0.7537594425914438,-0.015585123324170835
0.7341735,0.7543234651831747,-0.02014998848716032
0.77474856,0.7898496140256654,-0.015101050259185955
0.7640055,0.7515039725253116,0.012501509671496214
0.74717635,0.7537594425914438,-0.006583093428388365
0.74004346,0.7531956455636368,-0.013152184240852405
0.76076615,0.7531956455636368,0.007570503003562878
0.72303915,0.7227444594451418,0.00029469079289534683
0.7263307,0.758270833851556,-0.03194013631508752
0.7654351,0.7847744257377463,-0.019339326136000645
0.8107872,0.8101504235683226,0.0006367773594118109
0.8105998,0.8225564957742166,-0.011956691849656087
0.8086908,0.8253759884320797,-0.016685202070385374
0.87657696,0.9060151476199969,-0.029438187533174398
0.941859,0.918421219825891,0.02343778705582289
0.91648275,0.8992482862937525,0.017234460307352206
0.8619145,0.8874062366795885,-0.02549172118428822
0.8571596,0.8716165928331201,-0.014456978270131815
0.87423635,0.8834586424472832,-0.009222297156145531
0.884505,0.8958647146531777,-0.011359740764780524
0.8448245,0.8524436593009812,-0.007619166369615238
0.8512367,0.8761279840932319,-0.024891283081574178
0.85433435,0.8812031723811511,-0.026868817980516324
0.8729092,0.886842214087858,-0.013933025817289169
0.86912507,0.8761279840932319,-0.00700291590551827
0.86723596,0.8857143380773398,-0.0184783795011374
0.881996,0.8885338307352029,-0.006537854763980944
0.8706812,0.8890978533269334,-0.01841662707342384
0.88953227,0.9071429672395344,-0.017610699192201595
0.8983263,0.8964287936358895,0.0018974840969596674
0.88062656,0.8924814249675077,-0.011854865710000384
0.88093734,0.8958647146531777,-0.01492737677781153
0.88325655,0.9015039819238082,-0.018247427320231546
0.89252096,0.8992482862937525,-0.00672732214809213
0.890368,0.8953009176253708,-0.004932932853642269
0.85542417,0.8738722884631762,-0.01844812273746821
0.8532514,0.8783836797232885,-0.025132282113577764
0.86128616,0.8857143380773398,-0.024428174747261666
0.90691525,0.9629701511886062,-0.05605490374826805
0.9722432,0.9697370125148506,0.0025061772968559826
0.9523808,0.9652256212547383,-0.012844844849403847
0.94955915,0.9860904533891259,-0.036531301262813676
1.0063232,0.9990603226228274,0.007262895722814688
0.97436756,1.0024436686994778,-0.028076109743331523
0.9805349,1.0024436686994778,-0.02190875754377708
0.9674249,0.9697370125148506,-0.0023120833728522694
0.93358684,0.9460526877225994,-0.012465851861393373
0.9500099,0.9624061285968752,-0.012396246146771484
0.9417331,0.9494362029721934,-0.0077030811002452015
0.9168113,0.9516918986022496,-0.034880611199142875
0.9595842,0.9567670868901688,0.002817089650205995
0.96876097,0.9776316934606328,-0.008870726205994162
0.9736295,0.9855264307973954,-0.011896956157502858
0.9805529,0.9855264307973954,-0.004973519038972585
0.9642715,0.9810152651012072,-0.016743779295695704
0.97039855,1.0024436686994778,-0.03204512343428001
1.0102053,1.0419174117742738,-0.03171214291441049
1.0272155,1.028383689121785,-0.0011682083173416569
1.0083474,1.0312031817796476,-0.022855789697433293
1.0087517,1.0216166022316167,-0.01286485223924605
1.0053651,1.01033834964526,-0.004973216359737576
0.994756,1.01033834964526,-0.015582366292598904
0.98378026,0.9996241760416151,-0.01584391118718398
0.992482,1.007518856987397,-0.015036850437561755
0.9893521,0.9945489313627152,-0.005196824314680493
0.98735183,1.0312031817796476,-0.043851347005630315
1.0287296,1.0300753057691299,-0.0013457477781020355
0.99247956,0.9798873890906885,0.012592173668710904
0.92678684,0.9703008095426575,-0.0435139695806519
0.92848235,0.9336467846896481,-0.005164431002361747
0.8831513,0.9172933438153728,-0.03414205101446943
0.9410897,0.957330940308956,-0.016241250577358146
0.9531029,0.9206769154559471,0.03242597122084123
0.89201474,0.8953009176253708,-0.0032861757277877768
