predictions,actual,difference
0.58259463,0.6001886458763188,-0.017594012773901824
0.57234347,0.574780404409597,-0.00243693574352033
0.55080783,0.5586276012497793,-0.007819767578209458
0.53227067,0.5483110298885805,-0.016040359951446703
0.52379405,0.5500795849790725,-0.026285529994026113
0.5212054,0.5234333549490069,-0.0022279296865557185
0.5068021,0.5559158167776923,-0.04911373471592473
0.52139866,0.5152390496963983,0.006159613824414656
0.5030753,0.532983552437658,-0.02990825079047177
0.504091,0.5316866120379657,-0.027595587639162034
0.5026418,0.5330425042740083,-0.03040070720827348
0.5096673,0.5428285091080589,-0.033161231771938304
0.523273,0.5596297824677237,-0.036356791287303736
0.5342032,0.5632847963214047,-0.02908162459136321
0.5427346,0.5595708306313742,-0.016836207676051984
0.53714937,0.554913635559747,-0.017764265843102756
0.53139865,0.5608677710310683,-0.029469117046998505
0.5338322,0.5742498378824505,-0.04041764546149107
0.54706,0.5909332075694156,-0.043873194752032774
0.560554,0.5829747096622055,-0.0224206821048325
0.5566095,0.5791428402994754,-0.022533328924048135
0.55360657,0.5734245121735544,-0.0198179424065561
0.54705966,0.5802629251901186,-0.03320327000060441
0.54999304,0.5574485645227849,-0.007455526345294672
0.53344214,0.5396451099451749,-0.006202970319625578
0.5200527,0.5437127866533036,-0.023660115220808464
0.51898956,0.4759771266874955,0.04301243630078577
0.47345787,0.4954901845192481,-0.02203231165166386
0.47009215,0.4957259918646466,-0.02563384427591675
0.4808798,0.511996698697164,-0.03111688526447054
0.49745333,0.5281495018569826,-0.030696169909655957
0.51561785,0.5539704061781521,-0.03835255873552512
0.5339204,0.5398809172905743,-0.005960509995347252
0.5276059,0.5502564404881216,-0.022650549260399444
0.53110063,0.5474267523433358,-0.01632612158314295
0.53001106,0.5573306608500852,-0.02731960299638647
0.5399327,0.5680598950657316,-0.02812716725201092
0.54729795,0.6118021576372108,-0.06450420307788463
0.5740144,0.579555503153923,-0.005541077876213052
0.5538744,0.5363438071095912,0.017530566326382946
0.5143088,0.533455167128456,-0.019146356894386152
0.5049759,0.5450097270529977,-0.0400338120978585
0.51932234,0.5206626186405705,-0.0013402829205082512
0.506437,0.507870070152685,-0.0014330665401667275
0.4909316,0.49472381064670223,-0.0037922103144421015
0.47769675,0.48770854212108716,-0.010011795533333867
0.47244608,0.4907740376112706,-0.018327953588748613
0.47582072,0.48004480339562594,-0.004224083199855677
