predictions,actual,difference
0.14406826,0.15575625458031467,-0.011687998559768709
0.15819903,0.16969035569055885,-0.011491328509887155
0.17323802,0.17326318426485077,-2.5160149288327993e-05
0.17989081,0.17826518714301676,0.0016256243003121007
0.18076447,0.1864827518158545,-0.005718285291730352
0.18644798,0.18773324806933794,-0.001285270049623588
0.18812124,0.18433902608850783,0.0037822182228248735
0.19035026,0.18844779949281054,0.0019024648180262504
0.19131872,0.17933702321034184,0.0119816973688055
0.18422574,0.18826913930665218,-0.004043401258098711
0.19163622,0.2016673134511177,-0.010031093830413063
0.20070314,0.19255655503288122,0.008146589040605112
0.19958624,0.18701866091740094,0.012567581519961735
0.19364958,0.19202064593133478,0.0016289291829154062
0.19707477,0.20363239685653822,-0.006557625929109023
0.2034154,0.1902342227120727,0.013181171117273016
0.199085,0.19648670397948992,0.002598293197634105
0.20092934,0.21113537437743896,-0.01020603067703002
0.2115463,0.19291385754096574,0.0186324443007701
0.20412184,0.19934498113030924,0.004776861850075587
0.20224354,0.20202461595920235,0.00021892075153678858
0.20430401,0.19666536416564834,0.007638645510331277
0.20164151,0.19523622559023862,0.006405289307107875
0.19893521,0.16879712621669557,0.030138084488107897
0.18089336,0.16200873584773196,0.018884625720718973
0.16812114,0.17129815445212687,-0.0031770102765973918
0.1748933,0.18058751946382529,-0.005694214758205474
0.18488817,0.19755855791104715,-0.012670388741621186
0.19715928,0.20506153543194783,-0.007902260019388319
0.20935944,0.2245335485219045,-0.015174111294655346
0.22187974,0.22256846511648404,-0.000688729527456633
0.23901501,0.25758237807825274,-0.018567365098745292
0.26206407,0.25007940055735206,0.011984668952154165
0.26607952,0.24650655411882788,0.01957296109990686
0.25401422,0.24364827696800856,0.010365946846002061
0.24967873,0.2454347001872707,0.00424403077738994
0.25190294,0.2506153096588985,0.0012876282302006214
0.25441945,0.2440055616118611,0.010413884379655014
0.24916057,0.2554386702151383,-0.006278097328671295
0.25661752,0.2427550832226098,0.013862433056610779
0.25221592,0.23971814588563206,0.012497775993182636
