predictions,actual,difference
0.15546533,0.17229059492438653,-0.01682526027053216
0.17094049,0.1939261650243383,-0.022985676447449255
0.1890153,0.19174273901831557,-0.0027274399365131985
0.20284782,0.23064708675361428,-0.027799263252981044
0.22160259,0.2223104450637246,-0.0007078561717415721
0.23460926,0.21834061568758661,0.016268645467541865
0.23381804,0.21516475218667624,0.01865328711138131
0.22572689,0.2171496668747453,0.00857722070898731
0.21939771,0.22290589962099844,-0.0035081908473854617
0.21935861,0.21556173512429005,0.003796873002350265
0.22148621,0.22826518912793142,-0.006778978304872341
0.22494692,0.2141723146917886,0.010774601411574436
0.22694592,0.21079793987292456,0.01614798190575434
0.22495112,0.19988088923939834,0.02507022899142136
0.21946143,0.18678045229814316,0.032680973840734706
0.21137738,0.1599841040092121,0.05139327826923029
0.1980818,0.18161967410916385,0.016462132192906764
0.18836224,0.20067487496377284,-0.012312634172452042
0.19212666,0.21198888868576587,-0.019862227146688116
0.20927064,0.21536324365548315,-0.006092602447788142
0.22877072,0.21814210436963283,0.01062861360884465
0.24105243,0.23541088200497978,0.00564155184340126
0.24942903,0.23005161234719357,0.01937741985934177
0.25528252,0.2500992506966901,0.00518327055117368
0.26176372,0.25803890944896596,0.0037248122555170737
0.27003485,0.2320365270352625,0.03799832260844477
0.27032825,0.24156411753799362,0.02876413596962052
0.2639935,0.25704645210493154,0.0069470495582764635
0.26336494,0.25168718244714533,0.011677758434583796
0.2665151,0.2626041933823778,0.003910912580375514
0.27019668,0.25625246638055704,0.013944209873715419
0.2728204,0.255855523141237,0.016964889971403385
0.27256224,0.2493052649723157,0.023256970621480078
0.2687486,0.23938069153197078,0.029367919679805954
0.2603809,0.2453354554453247,0.015045438500369268
0.25386456,0.2689559600824923,-0.01509140353151267
0.25864497,0.26558156541448114,-0.006936597143225642
0.27038962,0.24632789294021223,0.024061723549198166
0.27411288,0.25307662272879355,0.021036257501156397
0.2708462,0.24870981041504187,0.022136377653348027
0.2663092,0.29436284824062814,-0.02805364652325143
0.2785752,0.27630012457920056,0.0022750871841814013
0.2939366,0.28146094246647363,0.012475667755389164
0.2994143,0.28900355873369515,0.010410748145348425
0.30035585,0.2957522686731296,0.004603582977108445
0.30312157,0.32770941500018674,-0.024587848227725806
0.31614578,0.31659385304870685,-0.00044807534637530955
0.3288055,0.3144105262884184,0.014394979940982211
0.3319263,0.29555381690261634,0.0363724693179342
0.32239702,0.2786820023557364,0.043715021083670924
0.30399758,0.2792775164604509,0.02472005977627395
0.28907058,0.2677649715713572,0.021305604858009863
0.28074038,0.26181024735629704,0.018930132930873367
0.2760538,0.24354903222606256,0.03250475405170844
0.26728454,0.2502977421654971,0.016986800156661708
0.2585061,0.2548630459480556,0.0036430435008732442
0.25614247,0.24612940147140533,0.010013065788955389
0.25741312,0.2556570316724301,0.0017560874052524045
0.26267058,0.2500992506966901,0.012571325875728123
0.26748252,0.25129017966038464,0.016192339489395635
0.2703464,0.22369988534537294,0.0466465177765753
0.26557833,0.2403731687251522,0.025205160837988683
0.26033998,0.24374752369486946,0.016592451662186203
0.2602457,0.25109168819157773,0.00915402241976565
0.26702398,0.2373958165421956,0.02962816407532759
0.27028504,0.22588331135139555,0.04440172878875642
0.26440647,0.24751888145134732,0.016887590993186985
0.2597105,0.2115918858990053,0.04811860480457747
0.25208896,0.16911473142347627,0.08297423256196684
0.22992478,0.16554188498495198,0.06438289812566661
0.20116535,0.15780071770148313,0.043364630589913966
0.17660764,0.16276300442165553,0.01384463417583287
0.16207033,0.14152443710846435,0.020545896849207768
0.15478867,0.1292179461932899,0.025570726730751836
0.14855006,0.13616514760153137,0.012384915770126959
0.14397274,0.14569273810426236,-0.0017199985269689688
0.1450434,0.13556967319511065,0.009473729715121892
0.1493931,0.13854702537806723,0.010846071188133022
0.15399583,0.13973801388920232,0.014257812951198379
0.1577921,0.1482731470478989,0.009518959222891199
0.1624837,0.1478761442611382,0.014607562809212438
0.1674857,0.13556967319511065,0.03191602586246839
0.16749956,0.1482731470478989,0.019226410089590418
0.16461143,0.14132592579051056,0.023285503185548395
0.161852,0.15383088832534514,0.008021113818514725
0.16105811,0.16375546176568995,-0.0026973487867547052
0.16480549,0.16395395323449685,0.000851533563789586
0.1702444,0.18697896361609695,-0.01673456788321731
0.17848714,0.1903533185858141,-0.011866181625784511
0.18769541,0.18400159158399348,0.0036938222439026336
0.19249138,0.18400159158399348,0.00848979077646489
0.19163668,0.20007940055735213,-0.008442719000650467
0.1926996,0.19154424754950866,0.0011553487363113457
0.1954214,0.19591107971240723,-0.0004896820264025936
0.19771364,0.2034537555270693,-0.005740112214615067
0.20156483,0.1764589356184783,0.02510589790336465
0.20021547,0.17606193283171762,0.02415354093937766
0.1932242,0.18360460864637967,0.009619597920430933
0.18695438,0.18439859437075407,0.002555784710972009
0.1863774,0.18717745508490374,-0.0008000489646034503
0.19020735,0.20226280671422797,-0.012055459440401373
0.19881496,0.1986899602757038,0.00012499805826532429
0.20795397,0.1984914688068969,0.009462505797709742
0.213802,0.17864232192620727,0.035159672993569646
0.21164806,0.16177052722847413,0.0498775346430545
0.20036833,0.14450178929142093,0.05586654059120083
0.18346213,0.13993650535800922,0.04352562268516552
0.16630957,0.1526399395125037,0.01366962579320613
0.15612455,0.15402937979415204,0.002095167329756953
0.15595903,0.15005953056886717,0.005899494456500565
0.16039704,0.15601429448222098,0.004382743381510401
0.16596426,0.13735609641437269,0.02860816428299212
0.16772401,0.13676064185709885,0.030963371471453394
0.16442989,0.13636363907033816,0.028066249058896153
0.15883715,0.16335845897892937,-0.004521304471292342
0.15932317,0.165740376453759,-0.006417205672623438
0.1682114,0.1292179461932899,0.0389934543155907
0.1716895,0.12663757694794708,0.04505191849635071
0.1644915,0.10738386477538442,0.057107639655386455
0.14958249,0.11055972827629473,0.03902276204867933
0.1342719,0.10936879931260024,0.024903105513564006
0.12285154,0.11492658028834019,0.007924962840150263
0.118375435,0.10718537330657746,0.01119006216495727
0.11963453,0.09646685384015197,0.02316767759819871
0.12076927,0.09865027984617464,0.022118989918248733
0.120082274,0.06709013630587801,0.0529921377734448
0.11446953,0.05895198608479524,0.05551754211344695
0.10494407,0.07721320121502978,0.027730871448754246
0.096941344,0.09170305858878641,0.0052382858511969554
0.09615194,0.09348950165719538,0.0026624388673827104
0.10270601,0.09388644489651543,0.008819562762919841
0.11246314,0.08693928318656774,0.02552385581098704
0.11957587,0.06014291504848979,0.05943295796882131
0.11828479,0.05795950889161394,0.06032528281637861
0.10990645,0.05339420510905529,0.056512244804923284
0.09946072,0.06490671029985534,0.034554010716074834
0.09203436,0.07721320121502978,0.014821161041497166
0.09032823,0.06629615058150357,0.024032080872392003
0.09266773,0.06828106526957256,0.024386663392918284
0.09516307,0.08316792543008983,0.011995144235342148
0.09790268,0.096268362371345,0.001634315581898249
0.103483826,0.0932909903392416,0.010192835582770732
0.11005201,0.11869787849737751,-0.00864586659027683
0.11807222,0.11730843821572923,0.0007637809772524928
0.12715644,0.125446588436812,0.0017098480065168564
0.13537551,0.11730843821572923,0.018067076410773764
0.13912414,0.12743152297402782,0.011692617169366648
0.13993888,0.18797144080927825,-0.04803256477644896
0.15126625,0.15938864945193826,-0.008122402417865382
0.16703029,0.15581580301341408,0.01121448675575859
0.17411032,0.14509724384869477,0.02901307934199432
0.17040187,0.148074655579092,0.022327215625284225
0.16218595,0.142516874603352,0.019669077464023188
0.15467551,0.1204843017166396,0.03419121178929607
0.14670293,0.12028581024783269,0.026417120083397472
0.13803169,0.11433108603277264,0.023700605280017273
0.13029723,0.11115522253186227,0.019142006162099823
0.12523022,0.10738386477538442,0.017846358165060527
0.12302672,0.08912264964514982,0.0339040715343355
0.1214808,0.06709013630587801,0.054390663905551584
0.11592315,0.07979357046037261,0.03612958091349061
0.10827129,0.07840413017872433,0.029867163163389165
0.10295808,0.06431121604428774,0.03864686710848325
0.099937655,0.04485907195035871,0.05507858308132235
0.09590613,0.04803493545126908,0.047871195518255305
0.0903958,0.043271140199903524,0.04712466056942555
0.08509709,0.05180627335860016,0.03329081605122802
0.08216596,0.04565305767473321,0.03651289882245917
0.080805175,0.04605000091405326,0.03475517409233636
0.08024407,0.039698293761379344,0.04054577802025594
0.08001745,0.03433900425444636,0.04567844321717229
0.079051465,0.022826499063646255,0.05622496573242003
0.076569855,0.03156014354029657,0.04500971167286871
0.073515184,0.04009527669899321,0.033419907524658676
0.07192286,0.05260021938468079,0.01932264165495773
0.073187314,0.05577608288559116,0.017411231088312495
0.07687349,0.05597457435439812,0.0208989143698336
0.0812648,0.04763793266450839,0.03362686865890546
0.08403336,0.05458515392189667,0.029448208645528107
0.084691525,0.03175863500910353,0.052932889496511704
0.08279166,0.03235412926467107,0.05043753444163157
0.07868063,0.05001985013933807,0.02866077690867752
0.07527217,0.07780865577230361,-0.002536483082865748
0.07689357,0.08594680599338639,-0.009053237954445958
0.084965624,0.0680825738007656,0.016883050114429865
