predictions,actual,difference
0.8618193,0.8050847044670997,0.05673462241049432
0.861998,0.7680086372899657,0.0939893843126649
0.8619796,0.7245764246983954,0.13740317906899957
0.8608824,0.7531777019444288,0.10770469952194084
0.85509634,0.8336865113742613,0.021409828805182052
0.8416026,0.7722456085266121,0.06935701493606494
0.8201011,0.7362286517433585,0.08387243058162319
0.79229873,0.7097455952850842,0.08255313890299565
0.7689503,0.7362286517433585,0.03272163178401577
0.7635007,0.7786016480088245,-0.015100957548619398
0.7714328,0.7828390429743743,-0.011406225992105057
0.78829956,0.8114408498815369,-0.023141289334661863
0.805548,0.8061438148609783,-0.0005958026043559883
0.8208552,0.790254298782691,0.030600901507988887
0.83215445,0.7722456085266121,0.05990884427413867
0.83943903,0.725635535092275,0.11380349936970013
0.84295315,0.8675847177086267,-0.02463157220462886
0.8452211,0.8538134224180984,-0.008592320180397017
0.8461034,0.8718221126741774,-0.025718682879865895
0.8465327,0.8167373552409654,0.02979534720501853
0.84548783,0.7743642530432746,0.07112357997979668
0.84258765,0.7860169038171412,0.05657074600509393
0.8374952,0.801906843624332,0.0355883641622281
0.8321657,0.7987286649848864,0.03343705309372691
0.82877624,0.7966099145359999,0.03216632581281598
0.82927287,0.8411016612503524,-0.011828795001267878
0.8349889,0.8516947779014359,-0.016705885823036226
0.8419557,0.9163134356596272,-0.07435771428130078
0.84813476,0.9131356807490851,-0.0650009246608283
0.852603,0.9099578199063183,-0.057354801622474305
0.85554534,0.9396187372073594,-0.08407339523882307
0.85779536,0.9247882255907269,-0.06699286788656433
0.85890996,0.9088982857835353,-0.04998832122207286
0.8594823,0.8675847177086267,-0.00810242934803096
0.85949063,0.899364385458556,-0.03987375244769176
0.8589388,0.8983051691324517,-0.03936635592291804
0.85745406,0.906779535334648,-0.049325473826469235
0.854448,0.919491296502394,-0.0650432760441726
0.8495435,0.9163134356596272,-0.066769923792104
0.8425636,0.9237286914679439,-0.08116506231755327
0.83299446,0.9269069760396134,-0.09391251498004305
0.8229416,0.9544491428917681,-0.13150754161537037
0.81887585,0.9491526375323387,-0.13027678828535993
0.8207061,0.9841100601928092,-0.16340393111871254
0.8291813,1.005296611291655,-0.17611529777694557
0.8382928,0.9968222450894588,-0.15852946755115926
0.8455,1.0826270302175915,-0.23712703784698608
0.8504913,1.0582627242082046,-0.20777143888410787
0.85375357,1.0434322125915712,-0.1896786458496278
0.8559272,1.087923535577021,-0.23199630664940862
0.8575952,1.104872691710316,-0.24727748640330915
0.85930544,1.1726696340401768,-0.31336419266062965
0.8600989,1.122881381966395,-0.26278248355559786
0.86060107,1.10169483086755,-0.24109376332452026
0.86101836,1.136652677256924,-0.2756343175958218
0.86144215,1.110169620798649,-0.24872747211319357
0.8617715,1.0603813687248662,-0.19860984477238208
0.86198515,1.0444913229854498,-0.18250617598609065
0.8621649,0.9968222450894588,-0.13465733048145712
0.86229277,1.0805083857009299,-0.21821561912988496
0.8623623,1.0656778740842956,-0.2033155488927978
0.8623408,1.1334744986174785,-0.2711336907027446
0.86222804,1.1853813952079228,-0.323153359281104
0.8620768,1.2277544974056145,-0.3656776784625908
0.86196756,1.187500145656811,-0.32553258202766067
0.8618112,1.1504235488185488,-0.28861232817264426
0.8615733,1.1239404923602745,-0.2623672134563133
0.86121905,1.2351697532139312,-0.37395070471387015
0.8607135,1.2563557746516478,-0.39564229274857166
0.86026406,1.2309323582483813,-0.3706682953669116
0.8601084,1.1769066052768231,-0.3167982297275067
0.8603102,1.1250001324152823,-0.2646899355387564
0.8605871,1.1927966510162396,-0.3322095309600872
0.8609495,1.1800848898484944,-0.31913537355210764
0.8613359,1.2701271758744017,-0.4087913022705809
0.86171573,1.2722458203910643,-0.4105300863860899
0.86202586,1.354872850608655,-0.4928469936369142
0.8624128,1.420551148421854,-0.5581383380962315
0.8625661,1.4300850487468324,-0.5675189352748475
0.86264837,1.4184323979729658,-0.5557840300911909
0.8626895,1.4131358926135373,-0.5504463975268674
0.8627105,1.4459745648251205,-0.5832640889034897
0.86278343,1.3919493415146915,-0.5291659095078556
0.86278677,1.4110171421646491,-0.5482303722977058
0.86280197,1.3644067509336342,-0.5016047818822731
0.8628229,1.3400423389920215,-0.4772194487103443
0.8628487,1.3908898073919085,-0.5280411082990435
0.86285913,1.448093315274007,-0.5852341853683063
0.86280924,1.4364406645001413,-0.5736314236821176
0.8627497,1.4756354821261617,-0.6128857863482686
0.8626417,1.4586863259928666,-0.5960446338313066
0.86254704,1.3908898073919085,-0.5283427674062517
0.8624927,1.3866528361552621,-0.5241601556056406
0.862338,1.3697032562930627,-0.5073652497966332
0.86220753,1.4417371698595698,-0.5795296379305537
0.8619491,1.4819916275405989,-0.6200425413513289
0.861797,1.4947032827761193,-0.6329063076403161
0.8616898,1.495762922831128,-0.6340731168466309
0.8617431,1.4841102720572614,-0.6223671795203352
0.8617351,1.4406780594656912,-0.5789429539511648
0.8616942,1.4650424714073038,-0.6033482546790934
0.86185056,1.4883476670228104,-0.6264971073113541
0.86189866,1.4968220332250075,-0.6349233725652175
0.86187994,1.4978815673477897,-0.6360016225464591
0.8619158,1.49894067774167,-0.6370248509441847
0.861999,1.503178072707219,-0.641179097430272
0.8620441,1.4872881329000283,-0.6252440369069863
0.86213195,1.4194915083668453,-0.5573595551274044
0.8621053,1.4014832418396708,-0.5393779318764444
0.8619223,1.7309325701128326,-0.8690102464090668
0.8616786,1.672669528107951,-0.8109909277966718
0.86151457,1.5974577536986772,-0.7359431853698197
0.861545,1.713982990250634,-0.8524379639482964
0.8617517,1.694915613329579,-0.8331639377238051
0.8619882,1.6663138064224174,-0.8043256195861748
0.8622705,1.5508476802643392,-0.6885772058304402
0.8624863,1.4872881329000283,-0.6248018300473976
0.86264247,1.5190681184466355,-0.6564256514246933
0.8627435,1.4470342048801283,-0.5842907079852919
0.86282134,1.5127119730321983,-0.6498906324712852
0.86280966,1.609110298540318,-0.746300640489781
0.86277926,1.6631356277829719,-0.8003563681012702
0.8627722,1.6345338208758093,-0.7717615945421912
0.8627915,1.6112290489892054,-0.7484375703553248
0.862859,1.643008610806909,-0.7801496001104979
0.8629197,1.58898338749648,-0.7260636992716876
0.862949,1.6822034284329304,-0.8192544147229084
0.862973,1.7394069363150289,-0.8764339615378072
0.8629986,1.7690678536160709,-0.9060692488415958
0.863018,1.6832629625557125,-0.8202449862716854
0.86303097,1.7065677344423165,-0.8435367643457283
0.8630342,1.7478817262461286,-0.8848475374987226
0.86304533,1.6684325568713048,-0.8053872220553258
0.8630476,1.753178231605557,-0.8901306318130766
0.86306316,1.7722460322555156,-0.9091828756507487
0.8630884,1.8135596003304233,-0.9504711713562717
0.8631202,1.807203454915986,-0.9440832566661692
0.8631414,1.8061443445221066,-0.9430029270187497
0.86315167,1.8336865113742613,-0.970534841872003
0.86315095,1.883474763448044,-1.020323809201523
0.86314446,1.8146187107243037,-0.9514742533840632
0.86315733,1.8262713614981694,-0.9631140295546574
0.86316353,1.7510594811566706,-0.887895950330102
0.8631689,1.7383478259211502,-0.8751789306765518
0.86316884,1.777542537614945,-0.9143737019749913
0.8631748,1.8135596003304233,-0.9503848042259921
