predictions,actual,difference
0.14066637,0.15575625458031467,-0.015089888956840547
0.15394671,0.16969035569055885,-0.015743643077453073
0.16876133,0.17326318426485077,-0.004501856402111204
0.17571658,0.17826518714301676,-0.0025486081825980555
0.17594463,0.1864827518158545,-0.010538125484525152
0.18078685,0.18773324806933794,-0.006946400001100639
0.18309167,0.18433902608850783,-0.001247355813773332
0.18566823,0.18844779949281054,-0.0027795694360478462
0.18664584,0.17933702321034184,0.007308812427704425
0.17939739,0.18826913930665218,-0.008871750013935198
0.18628633,0.2016673134511177,-0.015380983228034217
0.19566888,0.19255655503288122,0.0031123211382308447
0.19443415,0.18701866091740094,0.007415490136027714
0.18862115,0.19202064593133478,-0.003399497464270873
0.1918687,0.20363239685653822,-0.011763704220048354
0.19847347,0.1902342227120727,0.008239245710817023
0.19434671,0.19648670397948992,-0.0021399929399467665
0.19606604,0.21113537437743896,-0.015069337557027274
0.2067167,0.19291385754096574,0.013802843847393331
0.20014465,0.19934498113030924,0.0007996674216316779
0.19698821,0.20202461595920235,-0.005036405877148209
0.19939694,0.19666536416564834,0.0027315739199076927
0.19697355,0.19523622559023862,0.0017373217492007709
0.193561,0.16879712621669557,0.024763876395418383
0.17685872,0.16200873584773196,0.014849987315872781
0.16336355,0.17129815445212687,-0.00793460831908549
0.1701961,0.18058751946382529,-0.010391418394374907
0.18081485,0.19755855791104715,-0.016743710560926606
0.19231313,0.20506153543194783,-0.01274840076169026
0.20467103,0.2245335485219045,-0.01986252324572041
0.21692897,0.22256846511648404,-0.005639491322500578
0.23460218,0.25758237807825274,-0.022980194974691337
0.2571523,0.25007940055735206,0.007072888594793325
0.25786328,0.24650655411882788,0.011356729038520752
0.2471336,0.24364827696800856,0.003485320763581712
0.24341841,0.2454347001872707,-0.002016289766852919
0.24617954,0.2506153096588985,-0.004435773673905519
0.2489623,0.2440055616118611,0.004956736423760544
0.24372087,0.2554386702151383,-0.01171779602480777
0.2505149,0.2427550832226098,0.00775981150128241
0.24660987,0.23971814588563206,0.006891720733478046
0.23803565,0.2298928003154585,0.008142848745744502
0.23125103,0.21810240706832879,0.013148624092025829
0.21759607,0.19398569360829082,0.02361037537001881
0.20040852,0.21345770669824743,-0.013049188383885857
0.20956019,0.23060738746739556,-0.021047201796542903
0.22700499,0.24078999981718924,-0.013785009835537931
0.23686215,0.24382691928993477,-0.006964766475069661
0.24041638,0.24632789393266957,-0.005911516149847917
0.24409367,0.2618697938044818,-0.01777612236340359
0.25758174,0.2570464511124741,0.0005352895052779805
0.25745147,0.2750893256270211,-0.01763785096042564
0.2676566,0.28223501850406935,-0.014578423989222544
0.2773287,0.25883287433173624,0.018495825495457974
0.26383474,0.2674077057841942,-0.0035729610923454502
0.2663211,0.2813418068944384,-0.015020714050428985
0.27719122,0.2765184642024307,0.0006727575115890727
0.27344215,0.28634377404413996,-0.012901624881847484
0.2821342,0.2806272197425013,0.0015069853604192107
0.28416026,0.2802699708271133,0.003890285558689921
0.27983576,0.27437473847508403,0.005461022118330272
0.27542776,0.26544262237877375,0.009985136314921317
0.26705384,0.27080190990079217,-0.0037480673562365063
0.26741096,0.292060364074243,-0.0246494003005156
0.2845924,0.28902340887303296,-0.004431018812608156
0.28727594,0.27169510364619104,0.01558083653363379
0.27524465,0.2777689604559142,-0.002524307230969136
0.2731626,0.2738388293735376,-0.0006762259952416971
0.28229582,0.3149265634165653,-0.03263074031933627
0.3048843,0.2986701121212804,0.006214202415767922
0.303149,0.3033148482198262,-0.00016583350844617817
0.30067977,0.3101032028603256,-0.009423429768055713
0.3064342,0.31617704180581657,-0.00974282769067375
0.3147228,0.3449384735001681,-0.030215667284881842
0.33580923,0.3349344677438361,0.0008747630606072421
0.33821544,0.3329694736595766,0.005245966852126915
0.33092204,0.31599843521235466,0.014923602150697712
0.3160389,0.3008138021201628,0.01522510445408648
0.30010948,0.30134976481440584,-0.0012402889633468805
0.30064723,0.29098847441422143,0.009658754542001102
0.2976263,0.2856292226206673,0.0119970641244041
0.28427562,0.26919412900345624,0.015081492172309752
0.27319574,0.2752679679489473,-0.0020722243881562963
0.26994428,0.27937674135325,-0.009432460967278955
0.27228868,0.2715164613242647,0.0007722187523344082
0.26844534,0.2800913285051871,-0.011645985726027541
0.27313322,0.2750893256270211,-0.0019561073385994665
0.27146575,0.2761611616943462,-0.0046954131458384896
0.27075127,0.25132989681083556,0.01942137086074952
0.25742885,0.2663358518526369,-0.00890699714873372
