predictions,actual,difference
0.15290119,0.17229059492438653,-0.019389407385285884
0.16377209,0.1939261650243383,-0.03015407375484519
0.1794542,0.19174273901831557,-0.012288531597966446
0.18948837,0.23064708675361428,-0.041158720507390834
0.2165652,0.2223104450637246,-0.005745238416805354
0.2268766,0.21834061568758661,0.0085359858892185
0.22879235,0.21516475218667624,0.0136276022778547
0.22720946,0.2171496668747453,0.010059796840807989
0.22616003,0.22290589962099844,0.003254134916316931
0.22723426,0.21556173512429005,0.011672524123489791
0.22452547,0.22826518912793142,-0.003739722566613979
0.225733,0.2141723146917886,0.011560682368033481
0.22405328,0.21079793987292456,0.013255338692482244
0.21932112,0.19988088923939834,0.01944022756567826
0.21229921,0.18678045229814316,0.025518760515234218
0.20277648,0.1599841040092121,0.042792372731625006
0.1847217,0.18161967410916385,0.003102019287404445
0.18099372,0.20067487496377284,-0.01968115407468135
0.18833871,0.21198888868576587,-0.02365017682797016
0.20048629,0.21536324365548315,-0.014876956180850887
0.21023141,0.21814210436963283,-0.007910695892803299
0.21697472,0.23541088200497978,-0.01843616164613121
0.22828348,0.23005161234719357,-0.0017681325374325207
0.23546465,0.2500992506966901,-0.01463460328438998
0.2439666,0.25803890944896596,-0.014072315110548905
0.2538815,0.2320365270352625,0.021844987037155705
0.25064304,0.24156411753799362,0.009078927172165685
0.24713047,0.25704645210493154,-0.009915983617191981
0.25428587,0.25168718244714533,0.002598689535429133
0.2553829,0.2626041933823778,-0.0072212979127122545
0.25791135,0.25625246638055704,0.001658887922802943
0.2613832,0.255855523141237,0.005527682510999943
0.26121172,0.2493052649723157,0.01190645811690244
0.25798476,0.23938069153197078,0.0186040658914301
0.25125867,0.2453354554453247,0.005923215838397222
0.24730502,0.2689559600824923,-0.02165093939252799
0.25505573,0.26558156541448114,-0.010525839839987727
0.26218525,0.24632789294021223,0.01585735281212236
0.25815257,0.25307662272879355,0.005075951571972437
0.2563193,0.24870981041504187,0.007609503826367436
0.2537983,0.29436284824062814,-0.04056454225231637
0.2737142,0.27630012457920056,-0.0025859100158308057
0.2800174,0.28146094246647363,-0.0014435367181063197
0.2822232,0.28900355873369515,-0.0067803638961249635
0.28775868,0.2957522686731296,-0.007993590475268875
0.2933492,0.32770941500018674,-0.034360208552585425
0.30943996,0.31659385304870685,-0.007153895906830632
0.31876794,0.3144105262884184,0.004357408749194491
0.32090276,0.29555381690261634,0.025348947894594354
0.31228635,0.2786820023557364,0.03360434479506619
0.2958939,0.2792775164604509,0.016616391086546167
0.28579888,0.2677649715713572,0.018033905906288672
0.27710488,0.26181024735629704,0.015294637029765579
0.27022687,0.24354903222606256,0.02667783378078864
0.25624153,0.2502977421654971,0.005943788014480311
0.25019076,0.2548630459480556,-0.004672281282451951
0.24902844,0.24612940147140533,0.0028990428187558037
0.24639119,0.2556570316724301,-0.009265839593839698
0.24989733,0.2500992506966901,-0.00020191969731570003
0.25010648,0.25129017966038464,-0.001183695962493403
0.25126785,0.22369988534537294,0.027567965053644394
0.24264611,0.2403731687251522,0.002272944312910863
0.24104698,0.24374752369486946,-0.002700543671485367
0.24183162,0.25109168819157773,-0.009260072624370397
0.24876897,0.2373958165421956,0.01137315382809706
