predictions,actual,difference
0.25030556,0.2848793103448277,-0.03457374713338668
0.28354838,0.3101206896551725,-0.026572304750311027
0.30841362,0.31037931034482735,-0.001965685581338583
0.31228635,0.3056724137931037,0.006613933357698887
0.30681452,0.3263103448275859,-0.019495823276453716
0.3251168,0.30763793103448256,0.01747888214834825
0.31426433,0.34048275862069,-0.026218431333016046
0.335646,0.33179310344827595,0.003852900036450002
0.33668238,0.3321551724137932,0.004527206831964836
0.33543897,0.31824137931034446,0.01719758744075417
0.32317358,0.34725862068965485,-0.024085038135791326
0.3438444,0.35936206896551726,-0.015517655208193037
0.3582535,0.3671724137931034,-0.008918904986874754
0.36567622,0.37570689655172407,-0.010030672320004097
0.37395012,0.3747758620689652,-0.0008257382820389125
0.37562215,0.37601724137931036,-0.0003950880971448356
0.37713203,0.3578103448275862,0.01932168351370711
0.36118126,0.3523793103448276,0.008801948810445825
0.35640442,0.3537758620689653,0.0026285616447188076
0.3542459,0.38108620689655126,-0.026840305788763175
0.3755383,0.3795344827586207,-0.00399619321165412
0.3811591,0.36427586206896523,0.016883234887287824
0.36827493,0.3731206896551722,-0.004845762515889973
0.37212336,0.4073620689655173,-0.0352387083316672
0.39870048,0.41294827586206884,-0.014247800169319813
0.40623534,0.4240689655172414,-0.017833628259856127
0.41573247,0.427120689655172,-0.011388216520177519
0.4264791,0.4318275862068961,-0.005348485025865823
0.43190455,0.43565517241379315,-0.003750618046727716
0.4332542,0.4193103448275859,0.013943867313451097
0.4174966,0.3914827586206897,0.026013833185722035
0.39316404,0.38941379310344804,0.003750245554694054
0.3923179,0.38972413793103433,0.0025937531898763133
0.39733604,0.40027586206896526,-0.0029398261020920913
0.4002887,0.4299137931034478,-0.029625092046013712
0.421757,0.4323965517241377,-0.010639539118470598
0.4279777,0.40544827586206855,0.02252943510022698
0.40647236,0.4198793103448275,-0.01340695521749291
0.41412154,0.42081034482758595,-0.006688806426935923
0.42051074,0.422362068965517,-0.0018513298774585074
0.42257902,0.41693103448275837,0.005647985779006159
0.41198677,0.4245344827586206,-0.01254771451292358
0.4201055,0.41062068965517184,0.009484797453058746
0.40824312,0.4323965517241377,-0.024153432007493425
0.423701,0.4347758620689657,-0.011074873776271588
0.4341596,0.4198275862068961,0.014332020488279085
0.42161357,0.4247413793103445,-0.0031278052823293656
0.4172377,0.43322413793103465,-0.015986438899204813
0.41796646,0.41475862068965474,0.003207834531521403
0.4040642,0.38108620689655126,0.022978001372568002
0.384817,0.38455172413793104,0.0002652800658653476
0.3863134,0.37849999999999984,0.00781340861320512
0.3810092,0.38662068965517227,-0.005611498380529323
0.38390622,0.36039655172413765,0.023509663705168382
0.3633634,0.3856896551724138,-0.022326269971913337
0.38078278,0.38036206896551716,0.0004207140659464592
0.37804648,0.3808793103448278,-0.002832827543390426
0.382209,0.3973793103448271,-0.015170307373177927
0.39466387,0.3974827586206895,-0.0028188882860642472
0.39329624,0.39846551724137935,-0.005169275481125446
0.39542222,0.3920517241379309,0.00337049609217166
0.39067018,0.3804655172413791,0.010204663079360632
0.38260862,0.38248275862068937,0.00012586369185640933
0.3842348,0.3785517241379308,0.005683061895699559
0.3806094,0.37394827586206913,0.006661117257742877
0.37704954,0.35382758620689625,0.023221949306027945
0.3563949,0.3337586206896548,0.022636266280865236
0.33798698,0.32274137931034463,0.015245596597934785
0.32970276,0.32600000000000007,0.00370276474952691
0.33104637,0.32827586206896564,0.0027705105830881926
0.32894117,0.3384137931034479,-0.009472626702538456
0.3397539,0.3321551724137932,0.007598723584207878
0.33447838,0.3281206896551727,0.006357688640725723
0.33177146,0.3517068965517245,-0.01993543339597803
0.34927535,0.35268965517241346,-0.0034143046017347523
0.35423183,0.3788620689655171,-0.024630234553896013
0.37224257,0.36567241379310333,0.006570156130297544
0.3659532,0.3620517241379311,0.0039014828780601363
0.3642569,0.36624137931034495,-0.0019844906823389685
0.36609372,0.3597241379310345,0.006369587035014668
0.3613001,0.36458620689655197,-0.003286096079596401
0.36497453,0.3778793103448277,-0.012904781793726006
0.37505078,0.3756034482758621,-0.0005526651185134845
0.37602997,0.38889655172413784,-0.01286658346241909
0.38532624,0.3735344827586209,0.011791753727814047
0.37482595,0.38749999999999973,-0.012674045562743874
0.38218004,0.38517241379310363,-0.0029923786788152995
0.38552216,0.37979310344827555,0.005729053505536097
0.38256678,0.39815517241379306,-0.015588392561879605
0.39218518,0.41212068965517235,-0.019935508275854108
0.4078615,0.4198275862068961,-0.011966085228426238
0.4136397,0.4121724137931033,0.001467280659182446
0.4092498,0.41718965517241324,-0.007939842807834996
0.41685548,0.43167241379310317,-0.01481692954589553
0.43118984,0.4257758620689658,0.005413973002597938
0.42654762,0.4079827586206899,0.018564858099509696
0.40378022,0.41067241379310326,-0.00689219185401635
0.4069482,0.41434482758620694,-0.007396618777308017
0.41066086,0.4131551724137932,-0.0024943094911247243
0.4137107,0.41594827586206895,-0.0022375624755333057
0.41707972,0.4333793103448276,-0.016299593423974912
0.42576435,0.41258620689655157,0.01317814518665461
0.410927,0.41072413793103424,0.00020285973055633733
0.40881065,0.41051724137931034,-0.0017065960374371691
0.40625748,0.39903448275862097,0.007222997624298344
0.40117908,0.4091724137931032,-0.00799333855201434
0.40702674,0.41129310344827585,-0.004266365519885351
0.40882134,0.41346551724137903,-0.004644172865768681
0.40714908,0.396706896551724,0.010442179910068017
0.39186725,0.39474137931034514,-0.002874129106258838
0.38922468,0.3849137931034483,0.004310885174521051
0.3871236,0.3547068965517237,0.032416717997913125
0.36130854,0.3728620689655169,-0.011553524091325595
0.37044117,0.37575862068965504,-0.005317452142978407
0.37321103,0.37705172413793075,-0.003840697946219329
0.3787776,0.37849999999999984,0.00027759337425248276
0.37835777,0.3841379310344828,-0.005780162975705938
0.38506177,0.3816034482758619,0.0034583224017046277
0.38466465,0.39784482758620676,-0.013180172854456274
0.3946788,0.38051724137931053,0.014161559918830946
0.38313466,0.3468965517241376,0.036238111380873406
0.3523433,0.3475689655172416,0.004774325526993639
0.35208672,0.353465517241379,-0.0013787943905794187
0.35556337,0.3613793103448275,-0.005815937971246576
0.3623491,0.35801724137931057,0.004331851581047097
0.35988364,0.3560000000000003,0.0038836362361904797
0.3547992,0.3454999999999999,0.009299211025238119
0.3510753,0.3211379310344826,0.02993736059912333
0.32885498,0.3203620689655171,0.008492909119047098
0.325653,0.3162241379310342,0.009428848833873626
0.32017383,0.32987931034482765,-0.009705480550897594
0.3303735,0.32775862068965544,0.002614875127529004
0.32762307,0.3356206896551721,-0.007997620368825675
0.33293787,0.3454999999999999,-0.01256213355064384
0.35199,0.3558965517241379,-0.0039065374094864325
0.35791355,0.35387931034482767,0.004034243369924528
0.35657802,0.36158620689655185,-0.005008184654959447
0.36289078,0.3558448275862065,0.007045952385869914
0.35817012,0.3528965517241378,0.005273570184050058
0.35558617,0.34622413793103446,0.00936203321917306
0.35083005,0.3492241379310346,0.0016059103916430395
0.35126606,0.34834482758620666,0.0029212287130029324
