predictions,actual,difference
0.79184556,0.6815005607908076,0.11034499928304498
0.7968046,0.6953266557398534,0.10147795117466685
0.80199885,0.6988400844062015,0.10315876927727019
0.8070552,0.694684878192765,0.11237029711164781
0.8117123,0.7057080691548243,0.1060042554644689
0.81574535,0.6972475871833279,0.11849776651540256
0.8194151,0.708742784475102,0.11067230799315975
0.82258064,0.6903548702850644,0.13222576526257357
0.8252697,0.7136984311315422,0.1115712679651375
0.8275238,0.7372373338830467,0.09028649366974872
0.82949656,0.7269611368139899,0.10253542566693663
0.8312528,0.7130675524323766,0.11818526090685677
0.83277273,0.6979579021745306,0.13481482960647528
0.8339653,0.6517654229378358,0.18219987857583608
0.83518296,0.6624461369040404,0.1727368278977479
0.83620095,0.7030745172235167,0.13312643530639057
0.8369771,0.6801687987751197,0.15680832543905265
0.83763707,0.679823177851935,0.15781388898919047
0.83817255,0.6974041540561482,0.1407684009136394
0.83860075,0.7117464797910766,0.12685427494677737
0.83892673,0.7098523764130265,0.12907435612710416
0.8391894,0.7143670368513668,0.12482237335828894
0.8394047,0.7163437203414726,0.12306098184511183
0.8395839,0.6465660180886343,0.19301785566014495
0.8397866,0.6949940296876862,0.1447925594579742
0.8398842,0.6896648860310888,0.15021933552271372
0.83992225,0.6526452996728762,0.18727694964429298
0.8399562,0.6711084581087607,0.16884776585593042
0.8399231,0.7036475479602669,0.1362755358219292
0.83982223,0.7032484804870804,0.13657375223615564
0.83971024,0.7255587416530285,0.11415149394267465
0.8396105,0.7268184031355756,0.11279211388941834
0.8395288,0.7356771141495584,0.10385168490744845
0.83947456,0.7307568889098348,0.10871766992042642
0.8394382,0.7351501942039118,0.10428800579303643
0.83943594,0.7228071881929476,0.11662874682749913
0.8394754,0.7253623517364536,0.1141130415588345
0.83952904,0.7424442840719927,0.09708475340359324
0.83957916,0.7744822340317292,0.06509693095011282
0.83960927,0.7801215771947951,0.05948768813265848
0.8396801,0.7861643893507726,0.05351568629467418
0.8397974,0.7660056133691959,0.07379176421716882
0.8399617,0.7778573304320779,0.062104377159932556
0.8401493,0.7797181083091946,0.06043117509992402
0.8403475,0.7842080364905819,0.056139491967059696
0.8404972,0.7777971768657201,0.06270001885495247
0.8406389,0.7893418383494641,0.05129703761183957
0.8407712,0.7840996763246488,0.05667152194805625
0.8408975,0.74814902064453,0.09274847987045409
0.8410367,0.7136877418644663,0.1273489354960684
0.8411736,0.6921760348065862,0.14899755442299756
0.8413199,0.6860365997632984,0.15528331886920888
0.8414707,0.6695490768059729,0.1719216415778162
0.84163755,0.6562371165124026,0.1854004352721128
0.84181786,0.6692573215944837,0.17256053424047724
0.84196216,0.6557810394001893,0.18618111927977288
0.84206617,0.6758601696161939,0.16620599916890133
0.8421017,0.6814018418804022,0.16069985127297914
0.84206957,0.6782596047175804,0.163809961532267
0.84198564,0.6794314462449578,0.1625541966650459
0.8418222,0.6652417051321298,0.17658050184189977
0.8416145,0.6616016815857162,0.1800128032012711
0.8413408,0.6686155439400834,0.17272523631809533
0.84097725,0.6769387416571278,0.16403850987256585
0.8405745,0.6493840129697339,0.19119048997521237
0.8401785,0.6428551517087879,0.19732333797627066
0.8397574,0.606225201041769,0.23353218182795143
0.83928,0.5858027553992098,0.25347725387050457
0.8386534,0.5855514519740159,0.25310193366517475
0.83773947,0.6249952054759438,0.21274426214490583
0.8364872,0.6247740836243525,0.21171309040976616
0.8350406,0.6366505328368757,0.19839009607318903
0.8334263,0.6634473686760323,0.16997892803493575
0.83160585,0.6709441362080371,0.16066171544220098
0.8299281,0.6629430848569313,0.16698501525216902
0.8284015,0.6524564552033587,0.17594505074375433
0.8270568,0.6615662601689996,0.16549056499198067
0.8258943,0.6623291832795035,0.1635651128897775
0.82517064,0.6460940118662315,0.1790766243108315
0.8249873,0.6848507154606678,0.1401365768290661
0.82516354,0.6986929492080625,0.12647059401627225
0.82575953,0.6767777732645819,0.14898175680286196
0.8266618,0.6797127216629069,0.14694910351714685
0.8275991,0.6698207109683942,0.1577783972507525
0.8285878,0.6583146148286974,0.17027315563333878
0.82948124,0.6853122419968425,0.14416900209037675
0.8302558,0.6786320537061898,0.1516237527398856
0.8309852,0.7273572699406923,0.10362791854349962
0.83169365,0.7299648321299645,0.10172881716202764
0.8325149,0.717504872494463,0.11501000959324448
0.8333874,0.724403877247388,0.10898349763054171
0.83424294,0.7291182808958567,0.10512465905317891
0.8350711,0.7063647279078664,0.1287063589756785
0.83584034,0.7096700294863296,0.1261703149426865
0.83668184,0.7062714585287349,0.13041038427522023
0.8373812,0.7180810471585442,0.11930013694256059
0.83798194,0.7226279850862698,0.1153539542295261
0.83850825,0.7064613509024882,0.13204689742667441
0.83894426,0.6993711962907267,0.13957306001496783
0.83931243,0.6539846069209962,0.18532782727547592
0.8396422,0.6991362410301047,0.14050598566590966
0.8398695,0.6937490398302455,0.14612045937629747
0.8400412,0.7156505920528546,0.12439062813528623
0.84017813,0.7251680579502866,0.11501007410690334
0.8402853,0.7302096382269612,0.11007566298153493
0.8403868,0.7196500698241717,0.1207367380943769
0.84049547,0.7152127496547738,0.12528271753120035
0.8405856,0.725140181873315,0.11544540753555954
0.8406379,0.7049889512314824,0.13564897105550489
0.8407001,0.7070773483956996,0.13362274153578846
0.8407577,0.6583758162992905,0.1823819113236953
0.84084034,0.6190060495581269,0.22183429010251765
0.84095174,0.6045211997256315,0.23643054101609828
0.84103364,0.5971434817339472,0.24389015578970397
0.8410344,0.6053838896507757,0.23565052273325748
0.8409212,0.6151998177760529,0.2257214053875518
0.8406546,0.5905844388993982,0.25007017268812626
0.8402429,0.6120137753187576,0.22822914698730323
0.8395502,0.5852414620483943,0.25430873507608687
0.8385737,0.5866537081530432,0.2519199860760828
0.83713853,0.6021441911699437,0.23499434242228046
0.83514255,0.6143842864389362,0.22075826641369445
0.83268374,0.6080903804386117,0.22459336160774446
0.82980436,0.6091033494892264,0.22070101137732023
0.8264557,0.617999577835709,0.20845613448271139
0.82268715,0.5697228933736749,0.2529642556741767
0.8180869,0.5906531858170478,0.22743373635168385
0.81236327,0.5931578372643485,0.2192054296805368
0.8057656,0.5911736084344972,0.2145920203802001
0.79841346,0.6172976467222633,0.18111580876403433
0.7906786,0.6082641340140162,0.1824144863244237
0.78240705,0.6087975513951716,0.17360949396920833
0.77345073,0.6113709497601219,0.16207978247101829
0.76372683,0.6582448198994999,0.10548201058298301
0.75519294,0.6704388044847007,0.08475413098206563
0.7502963,0.6831928248283223,0.06710346986085614
0.7506167,0.6910995586814359,0.059517170578055056
0.7559628,0.7131694152701125,0.04279337378857284
0.76607215,0.7305378628667147,0.03553429117839024
0.7789947,0.7550779973902106,0.023916682060778127
0.79155064,0.7564764103004527,0.035074225991051255
0.80218464,0.7521185264230918,0.05006611493814472
0.8104304,0.7611046707478397,0.04932573677626917
0.81679523,0.7648220345631953,0.05197319534860889
0.82182145,0.7669414517317155,0.05487999945541833
0.82582164,0.7584971085585679,0.06732452954873192
0.82908773,0.761511493141618,0.06757624108079407
0.8316403,0.7433392515938346,0.08830105154108359
0.8336779,0.7301333459695665,0.10354454194699847
0.83526796,0.7440195944849701,0.09124836654026791
0.8365,0.732576795838962,0.1039231931937834
0.837507,0.685695380252527,0.15181162925369862
0.83837295,0.6930418687663733,0.14533107701914916
0.83907676,0.689291389030932,0.14978536840009826
0.83964694,0.7120983885689236,0.12754854689402806
0.8400874,0.6979977250036609,0.14208968878418093
0.8404478,0.7082567353701335,0.13219104810002036
0.8407062,0.7347509171498785,0.1059553120600214
0.8408638,0.7785709989314584,0.06229282495922761
0.8409425,0.807084830957771,0.0338576710640186
0.8409846,0.8048247760266201,0.03615980687438092
0.8410269,0.8092052961378389,0.031821606060952634
0.84105563,0.8152384669309767,0.025817164706596563
0.84110254,0.8234457589277195,0.017656781565291935
0.8411489,0.8368832661971191,0.004265646709527671
0.8411801,0.8421642032541412,-0.0009841171182769504
0.8412161,0.8494033793989784,-0.00818729205766977
