predictions,actual,difference
0.5348257,0.5610843722055652,-0.02625868956548949
0.5495762,0.567540502866761,-0.017964279970185126
0.57029825,0.5843794382199778,-0.014081183730079161
0.5843167,0.5904068697070115,-0.006090198812388703
0.5919792,0.5984811424964491,-0.006501936888081206
0.59654325,0.598088606596181,-0.0015453541280718852
0.5980985,0.5924267529325127,0.005671763531720719
0.59662026,0.6026675345852401,-0.006047272916081203
0.603608,0.6119759612855713,-0.008367949086169446
0.612652,0.6226894955552047,-0.010037491790098496
0.62431324,0.6447984061858922,-0.020485170902994287
0.64018744,0.6249500289306189,0.015237413372084951
0.6380665,0.6362027247383093,0.0018637458847070576
0.638494,0.6347312082478564,0.0037628064921337856
0.6417766,0.6468268370943138,-0.005050215752608445
0.64711404,0.6330861080427121,0.014027930424695079
0.6404307,0.636488085845037,0.003942603012995205
0.6439804,0.6650833727841776,-0.021102988911191778
0.6608219,0.6640846089106305,-0.003262694237778918
0.6682475,0.6683071642733154,-5.964334970087748e-05
0.6722833,0.6798452211877333,-0.007561929371021847
0.68014365,0.6911643259165745,-0.011020671570108442
0.69086254,0.6897690810583346,0.0010934553720243212
0.69254947,0.6752531429172584,0.01729632416953364
0.68187183,0.6710976539897955,0.010774177427288256
0.6756776,0.6675983641049918,0.008079233417743747
0.67595685,0.6921006259533953,-0.016143780669886976
0.6895015,0.6998270737993793,-0.010325549827821634
0.7011741,0.6929968176318972,0.008177262739959446
0.7017295,0.7221812371784755,-0.02045176072660171
0.71618277,0.7227118510336119,-0.006529082688732757
0.7263931,0.7268620798485086,-0.00046897624896025114
0.72969216,0.7200364262795222,0.00965573480369919
0.72808695,0.731949266214297,-0.0038623178195216212
0.7348516,0.7359035558360949,-0.001051957096470879
0.74097127,0.7336699805375833,0.007301286685774899
0.7390989,0.7288819630740098,0.010216943443019044
0.7351029,0.7243345957603491,0.010768296161647983
0.7335874,0.7315882909894271,0.0019990932345108625
0.7375381,0.7179994476881806,0.01953865160075985
0.73005754,0.7171433643679974,0.012914173187697164
0.72437507,0.7083872494871388,0.015987819654249114
0.7173508,0.6952218452474881,0.022128935716409615
