predictions,actual,difference
0.4190961,0.4631288266952005,-0.04403271444391876
0.45266074,0.4363919255578308,0.016268813864013687
0.43518192,0.45924765736692175,-0.024065741606881463
0.4406258,0.4200047230476631,0.020621063733647915
0.4123287,0.4415667748714318,-0.02923808458098076
0.4374506,0.45321028285626674,-0.015759695106785543
0.4428585,0.44501678941144185,-0.002158302043811844
0.42934197,0.4631288266952005,-0.03378685482096344
0.44671932,0.4350980730760936,0.011621245552217552
0.42536485,0.44113557695906014,-0.015770725007461017
0.43761945,0.4648538339652055,-0.027234386257075638
0.45806396,0.46959748536643486,-0.011533525291056446
0.45954135,0.4933156992484764,-0.033774348645372765
0.47782585,0.4683036760088011,0.009522174239535719
0.4577947,0.454503962841589,0.0032907332510165865
0.44055548,0.44587909898797795,-0.005323615885179489
0.43434653,0.4557978153233262,-0.0214512884621354
0.44347948,0.47563485987708987,-0.032155381517867454
0.46335372,0.4872783678619248,-0.023924644574342402
0.4855096,0.5118591069410212,-0.026349502725399265
0.50596845,0.5355773208230632,-0.02960886932312423
0.52425426,0.536008475611331,-0.011754213163973848
0.5187962,0.536008475611331,-0.017212270090701143
0.5151655,0.5429083321949371,-0.027742824401510546
0.52252066,0.5463583467349471,-0.023837685380882156
0.5282413,0.5511020412602798,-0.022860764519252008
0.53596306,0.5532582033185531,-0.017295144846873445
0.53193444,0.5588643799168365,-0.026929939780880652
0.4638166,0.37774310147307655,0.08607351148583153
0.3431647,0.3626497514446456,-0.019485039254017567
0.377121,0.34496886894915546,0.03215213253285443
0.35043684,0.3566122044375759,-0.006175367956481548
0.35335886,0.3893866525820151,-0.03602778779777438
0.38424107,0.36437458621823615,0.019866488105418023
0.36685175,0.3497123909780735,0.01713935605790673
0.35359704,0.33893136506618915,0.014665679878574034
0.33822486,0.3497123909780735,-0.011487532932495492
0.35070702,0.3669620755611922,-0.016255051225330996
0.36965632,0.3686870828311972,0.0009692415553994582
0.37114927,0.380330633940136,-0.009181362213527722
0.3763616,0.3781742562613446,-0.0018126477560955756
0.37589467,0.37170577008652494,0.0041888956315536685
0.37026942,0.36437458621823615,0.005894831544520196
0.35786262,0.3454000237374235,0.012462597808368114
0.34830478,0.40318632262512355,-0.05488154428764491
0.39295024,0.39758014602684,-0.004629909229507234
0.39620438,0.4049113298951288,-0.008706947713961188
0.3916727,0.3824867959984093,0.009185904645130138
0.379448,0.36523706829118696,0.014210928325176564
0.36038968,0.3699807628165195,-0.00959108314618562
0.3821762,0.37644942148775407,0.005726769126946252
0.37184593,0.3751556121301205,-0.003309681315377455
0.3712896,0.3742930869330663,-0.0030034760703343544
0.37025353,0.3924052967132392,-0.0221517635883155
0.3876451,0.39671766395388897,-0.009072568367112233
0.39599508,0.423023367178887,-0.02702828670784818
0.41741136,0.42172973031766814,-0.004318373153285204
0.41576937,0.4204360503323459,-0.004666681922235405
0.4161695,0.4325107562295525,-0.016341261839064813
0.42723212,0.4264733817188975,0.0007587347419026891
0.42137492,0.4200047230476631,0.0013701939826713527
0.40961722,0.40318632262512355,0.006430892769850205
0.3988061,0.41612355371938436,-0.01731745859609335
0.40897197,0.41569235580701314,-0.006720390494055373
0.40879333,0.4191421978506087,-0.01034886765804277
0.40833196,0.42431704716420926,-0.015985086724527253
0.41910487,0.423023367178887,-0.003918493044823279
0.4182899,0.4260420544342147,-0.007752154608164918
0.41600582,0.42733590691595147,-0.01133008688001702
0.42263946,0.4385480876161041,-0.015908628244537315
0.43113208,0.4363919255578308,-0.005259847387054428
0.4329299,0.4506227935133107,-0.017692890244496606
0.44547033,0.45924765736692175,-0.013777324267556512
0.44786683,0.4557978153233262,-0.007930988073799217
0.46021882,0.4907282099055208,-0.030509392909900068
0.47883964,0.48080970919069044,-0.001970073341691414
0.4652964,0.47477233468003543,-0.009475947007611119
0.46426943,0.4928843719637941,-0.028614942518527364
0.48070055,0.4997842285473997,-0.019083676083868184
0.48793927,0.5273837842541345,-0.03944451590353326
0.5113927,0.5071154124156885,0.004277300177390142
0.49043104,0.4984905485620774,-0.008059508036641017
0.48780698,0.5127215890139718,-0.024914613172449585
0.4894953,0.5019405631020879,-0.012445255894980356
0.47838673,0.48167219126364147,-0.0032854613079682515
0.46647522,0.47520348946830326,-0.00872827093383366
0.46276805,0.4557978153233262,0.006970232724693215
0.44220567,0.48986572783256976,-0.047660060336842225
0.4712933,0.48382835332191476,-0.012535052931671231
0.48074698,0.5114277796563385,-0.03068079517452693
0.50346035,0.5325586335677355,-0.02909828591530017
0.5196515,0.5498083612749576,-0.030156888706445617
0.5264771,0.5334211587647899,-0.006944060299824084
0.5116576,0.5183275931158406,-0.0066699974813801965
0.5034221,0.5075465672039563,-0.004124485733466798
0.4957971,0.5528270485302853,-0.05702995084733242
0.5345411,0.561451696763378,-0.026910626302104834
0.54270697,0.5511020412602798,-0.008395074860133356
0.5298418,0.529108619027725,0.0007331616348116299
0.4998556,0.5079779376127425,-0.008122329864710842
0.49268696,0.5355773208230632,-0.04289036370216781
0.5140783,0.5304024715094622,-0.016324152436738792
0.5122694,0.5670579164857652,-0.05478853877733014
0.5500516,0.5679203985587158,-0.017868769015411345
0.54809356,0.6015571562796911,-0.053463598921903
0.5842022,0.6282942299134757,-0.044092059541466444
0.60654885,0.6321753992417536,-0.025626553473778735
0.6105042,0.6274317047164213,-0.016927494721151515
0.59537804,0.625275542658148,-0.02989750139075298
0.60033387,0.6386438854165735,-0.03831001595932859
0.6081255,0.616650678804537,-0.008525170972963458
0.58041185,0.6244130174610936,-0.044001166054996155
0.594693,0.6054383256079698,-0.010745320522978385
0.58386797,0.5955197817690365,-0.011651814640282865
0.56509846,0.6162193515198542,-0.05112088703087103
0.5990877,0.6395064106136279,-0.040418695464702115
0.6110457,0.6347627160882952,-0.023716997895240954
0.6103576,0.6507185913137801,-0.040361008744657756
0.62570024,0.6438187347301745,-0.01811849936335319
0.60347044,0.6162193515198542,-0.012748906840593932
0.5861354,0.6144945167462637,-0.028359129325609356
0.5907949,0.6075944876662431,-0.01679956674491745
0.58188796,0.6369188781465684,-0.055030917712608485
0.61566097,0.6533061237808395,-0.03764515833818205
0.6248456,0.6584809299703371,-0.0336353060003054
0.62100434,0.6589123003791233,-0.03790795734628638
0.6223173,0.6541686058537906,-0.031851291705841334
0.6132881,0.6364877233583006,-0.023199618824151447
0.60577106,0.6464062671972339,-0.04063520243893315
0.6197437,0.6558936131237956,-0.03614990832795817
0.6276884,0.6593434551673916,-0.03165504726944235
0.62945426,0.6597747824520739,-0.03032052734800894
0.61834353,0.6602059372403422,-0.041862405154923454
0.626976,0.6619309445103472,-0.034954931326753425
0.6221038,0.6554622858391128,-0.03335847552874904
0.62121224,0.6278628595046891,-0.006650615470875643
0.59568435,0.6205318481328153,-0.024847498595919504
0.64153516,0.7546478536007597,-0.11311269067503948
0.7381814,0.7309294672223032,0.00725194499769799
0.68122613,0.7003113967566557,-0.019085262456423724
0.6528293,0.7477478245207392,-0.09491853508439885
0.71001107,0.739985658360597,-0.02997459335434094
0.69032604,0.7283421072516587,-0.038016072228923115
0.6715319,0.6813368342758426,-0.009804918611169722
0.62765676,0.6554622858391128,-0.027805528007539326
0.6138407,0.6683996463056854,-0.05455894710982356
0.63633484,0.6390752558253601,-0.002740419342358358
0.6064193,0.6658121138386259,-0.059392788963748
0.63731754,0.7050550481578846,-0.06773750989647098
0.67220426,0.7270482978940249,-0.05484404183628566
0.6905759,0.7154047467850861,-0.02482884909145211
0.6635722,0.705917573354939,-0.04234538116286135
0.6502612,0.7188547613250966,-0.068593538008904
0.67153454,0.6968615547130597,-0.025327016444016692
0.66641194,0.7348106365505815,-0.06839870026746997
0.6979717,0.7580976956443553,-0.060125994022345974
0.71586627,0.7701724015415623,-0.054306133860440475
0.7177832,0.7352419638352643,-0.017458751173521136
0.68579996,0.7447291372654115,-0.05892918094369515
0.69514716,0.7615477101843657,-0.06640055346897267
0.71094054,0.7292046324487127,-0.018264092611829152
0.6785043,0.763703872242639,-0.0851995840460753
0.7205231,0.7714662108991956,-0.05094309192641733
0.71936554,0.788284611321735,-0.06891907415513954
0.73729163,0.7856970788546755,-0.048405444771881356
0.72814703,0.7852659240664073,-0.05711889418969829
0.7238036,0.7964781047665599,-0.0726745249592784
0.7408116,0.8167464766050063,-0.07593489022500144
0.75959086,0.7887157661100033,-0.029124901928484714
0.7286595,0.793459460635336,-0.06479995002284822
0.72340137,0.7628413470455846,-0.039439979381247436
0.6899704,0.7576665408560874,-0.06769616674872658
0.6962398,0.7736223729574689,-0.07738254389405341
0.7308443,0.788284611321735,-0.05744029245500526
0.719958,0.7516289938490179,-0.03167098651335509
0.6843617,0.7386918058788603,-0.054330109635574164
0.6865117,0.7507666842724814,-0.06425498888750214
0.702994,0.7503353569877986,-0.04734136799701494
0.6950432,0.7628413470455846,-0.06779814083067981
0.71728355,0.7365356438205866,-0.019252096895995496
0.68067485,0.7464541445354169,-0.06577929359471257
0.6997409,0.7533540011190225,-0.05361311443079009
0.7072398,0.7477478245207392,-0.04050801786867009
0.70173377,0.7572351704473013,-0.05550140246100366
0.7104589,0.7537853284037053,-0.043326453701251655
0.69360703,0.759391375629678,-0.06578434333063621
0.71067363,0.7684475667679718,-0.05777393653039242
0.7011764,0.700742724041338,0.0004336809116649576
0.64946324,0.7335169565652593,-0.08405372023331958
0.6920489,0.763703872242639,-0.07165496496267076
0.71431214,0.7348106365505815,-0.02049850037733325
0.6770798,0.7223047758651067,-0.04522497907403
0.68463403,0.733085801776991,-0.048451771911726116
0.67710894,0.7257546179087022,-0.04864567444633039
0.6755611,0.7102298974714856,-0.034668827029285865
0.66612285,0.7102298974714856,-0.044107043715534644
0.6688945,0.7192859161133649,-0.05039138677071353
0.67369205,0.7184236065368284,-0.04473155894085057
0.67643195,0.731360794506986,-0.05492884059997305
0.7235252,0.7740535708698406,-0.05052834475366019
0.7239265,0.7503353569877986,-0.02640887240299028
0.68628234,0.7339481113535271,-0.047665774641643566
0.6865403,0.7680161963591856,-0.08147589074471417
0.7188953,0.7667225594979663,-0.0478272433740039
0.7120369,0.729635787236981,-0.01759887956409889
0.66801804,0.7218734485804243,-0.0538554055391951
0.6652966,0.7149735919968179,-0.04967697782674341
0.6701546,0.7378293238059093,-0.06767475227270614
0.69270587,0.7589601777173063,-0.06625430804262367
0.719361,0.7361044890323187,-0.016743481818726202
0.6828389,0.7033300408878795,-0.020491124109315084
0.6405129,0.6722806431375488,-0.03176775947437127
0.6262098,0.6886678456477169,-0.06245805017271078
0.6554311,0.6666746390356799,-0.011243547250249009
0.6286982,0.6632246244956699,-0.03452639470593599
0.6282702,0.647268749270185,-0.018998540434583155
0.61065346,0.6416625726719012,-0.031009112646113834
0.61883914,0.6718494883492809,-0.05301034364255486
0.6453478,0.6813368342758426,-0.0359890602470645
0.6454785,0.6830616690494331,-0.0375831820346626
0.6435136,0.6985863894866502,-0.05507276958690044
0.6673451,0.700742724041338,-0.033397617439622884
0.6594893,0.70678005542789,-0.04729078140292664
0.66295964,0.6955677022313229,-0.03260806697360197
0.6505043,0.6985863894866502,-0.048082098429063524
0.6627034,0.70678005542789,-0.044076660538058476
0.66644335,0.7361044890323187,-0.06966114110141053
0.6972424,0.738260651090592,-0.041018271902054426
0.68302083,0.71454243720855,-0.031521607054131096
0.660252,0.729635787236981,-0.0693838121774717
0.68076634,0.7317919492952543,-0.05102560522481969
0.685383,0.7529228463307547,-0.06753982449924223
0.7056691,0.7486103497177936,-0.04294124466484561
0.69884706,0.7585288504326235,-0.05968179499744286
0.70445347,0.7434355004041926,-0.03898203208143869
0.6884647,0.7304982693099316,-0.04203356813424186
0.68109286,0.738260651090592,-0.057167792776077864
0.6906287,0.7464541445354169,-0.05582543712651189
0.6934751,0.7585288504326235,-0.06505372321246972
0.71517044,0.7585288504326235,-0.04335840737460961
0.7055437,0.7585288504326235,-0.05298515355228295
