predictions,actual,difference
0.55382776,0.5572454850112398,-0.0034177224074800616
0.5674813,0.5787851308808407,-0.01130385150767177
0.5742505,0.5533592300678323,0.020891289207833008
0.56024843,0.5722793040680927,-0.012030869524483068
0.57071626,0.5911695737402758,-0.020453311876567293
0.5903388,0.5803004344984408,0.010038391681063574
0.58618903,0.576390788883782,0.009798242717170114
0.5823647,0.6018689415823073,-0.01950426319943377
0.61131996,0.6070128248379587,0.004307134325707063
0.6138587,0.5977004889257178,0.016158210872866174
0.59250176,0.5948813413284961,-0.0023795817993823576
0.58976996,0.5930376244269178,-0.003267664977149698
0.59700763,0.6122504596911209,-0.015242827435566708
0.6131981,0.6002202730759887,0.012977828444549644
0.5980514,0.601730860834786,-0.0036794320399251568
0.6024369,0.5912903000346852,0.01114660010416979
0.60717845,0.6122436687887702,-0.00506521915803293
0.6176348,0.6136827639813147,0.003952009273079815
0.61904544,0.6228945574902756,-0.0038491211079818566
0.62882954,0.6190969610400503,0.009732577782123775
0.62664217,0.6219568537616353,0.004685313806571445
0.62288415,0.6100985134932737,0.012785640826489475
0.60025585,0.5697170770920161,0.030538769885217754
0.57576144,0.6210055683248743,-0.04524413090879764
0.62823397,0.6480742898556622,-0.01984032064408381
0.6523297,0.6476136436127018,0.004716039691131213
0.6464264,0.6245230420088841,0.021903337671749457
0.6408063,0.6613415436463852,-0.02053522631697846
0.6658165,0.6633505047117267,0.0024659811700786793
0.66794187,0.6757939901658678,-0.007852121860661532
0.6792264,0.6789560759655815,0.00027032250243608225
0.67754924,0.6752163903734887,0.0023328525998389527
0.68367493,0.6851372622393421,-0.0014623307131580443
0.69175756,0.6775228284649952,0.014234731311310922
0.6839841,0.687868506027592,-0.0038844052089579417
0.6909969,0.6713193832565583,0.01967750204312435
0.67927617,0.6923285880183878,-0.013052419671982785
0.7064557,0.7135136004947424,-0.007057892944693611
0.71403116,0.7042650231325907,0.009766136745186449
0.70340997,0.6917607971891393,0.011649172617531844
0.68740505,0.6781621119570775,0.009242937843795263
0.67426217,0.6365888806440523,0.037673285379202115
0.6402024,0.6462015232136367,-0.005999120145094183
0.6569667,0.6827670655011648,-0.02580037925238554
0.6852402,0.6621519188976082,0.023088290205022455
0.6725151,0.6618408600667414,0.010674234213501554
0.6714713,0.6776637386505333,-0.00619244090959703
0.6882209,0.6905718318119691,-0.0023509136334107783
0.6927372,0.6888671387717238,0.0038700829461106867
0.68996924,0.69293033316623,-0.002961091547119876
0.7008384,0.6947093483073259,0.006129038705155798
0.6814761,0.6319094162797712,0.04956669990064877
0.63915455,0.6754946267189175,-0.036340073305526355
0.67611164,0.6706983974279799,0.005413241118010115
0.66207224,0.6373807697055887,0.024691471600716275
0.64679116,0.653997612297885,-0.007206452191226065
0.67222005,0.6832827931642405,-0.011062741875635718
0.7026828,0.6829236324383727,0.019759160702038647
0.69098157,0.7030028674877256,-0.012021300581750216
0.70575714,0.7041365628220182,0.0016205782912630529
0.7086408,0.7121094027346027,-0.0034685889070880105
0.72065353,0.7076812000188515,0.012972333916695389
0.71167755,0.711635174783521,4.2376486010242687e-05
0.70361614,0.700526469373653,0.003089672899296181
0.70026094,0.7028261165628085,-0.002565179348910762
0.7094949,0.7181998556647937,-0.008704966882292497
0.7340872,0.7470340106285562,-0.012946781853531819
0.7518953,0.7521094194753155,-0.00021411098074763935
0.75600314,0.7575479504156954,-0.0015448090124972058
0.7622807,0.7394050520322766,0.022875650558665805
0.7496032,0.7500715973888703,-0.00046838550914007904
0.7532449,0.7517462974782754,0.001498579383296894
0.75829303,0.7557872328415238,0.002505799804655373
0.7642642,0.750017459179148,0.01424676678062986
0.75396806,0.7604076545145178,-0.00643959449788567
0.7566364,0.7556897086921841,0.0009466724571078888
0.75342864,0.723334118580077,0.030094519401337783
0.71067286,0.6923189676780199,0.01835388769917734
0.6847312,0.6729584313259276,0.011772754110321193
0.67575675,0.6674329397869687,0.0083238127040286
0.66147876,0.6525941691253758,0.008884588732900545
0.6375323,0.6406134048611623,-0.0030811110646229434
0.6398828,0.6523315894350354,-0.012448786471778606
0.65183854,0.6402029354601704,0.011635605570713414
0.6500928,0.6582741526545746,-0.00818137206451719
0.6662403,0.663261657692362,0.0029786172137964417
0.6630469,0.6604336442458225,0.0026132522118496038
0.6667821,0.661488301620462,0.005293779506704732
0.6609335,0.6487175346189169,0.012215959948954191
0.6417913,0.6454415134271445,-0.0036502293428244403
0.64668447,0.6517539895460753,-0.005069521753564343
0.6547938,0.6592448674914151,-0.004451068567922656
0.65416163,0.6344456116727606,0.01971602038824405
0.62724507,0.628569636537909,-0.001324567987799119
0.6213026,0.595602680937592,0.025699923737700914
0.58522844,0.5772224798592889,0.00800596328646308
0.57685673,0.5769963067766146,-0.00013957440814538202
0.5900369,0.6124956849283498,-0.022458756274632785
0.6151352,0.6122966752619174,0.0028385176091763054
0.6187209,0.622985479553188,-0.004264590461696249
0.63558793,0.6471026318084292,-0.011514701129107907
0.6508213,0.6538497225872335,-0.0030283944240865335
0.6522803,0.6466487763712385,0.005631494682075688
0.64608836,0.6372108096830227,0.008877552057089622
0.6394972,0.6454096341520998,-0.005912413635895009
0.64605045,0.6460962649515534,-4.581176551821109e-05
0.6480036,0.6314846106796084,0.016518967506426785
0.6461878,0.6663656439146008,-0.02017786162700319
0.6756931,0.6788236542872561,-0.003130559556878909
0.68384385,0.6590999959381236,0.02474385515135391
0.6613954,0.6617414494966163,-0.00034607853638068953
0.6600818,0.6528386398715551,0.007243163927120433
0.64976245,0.6424831533458277,0.007279298302884429
0.64729613,0.666781017797158,-0.019484887139961993
0.66706675,0.6607688483355709,0.0062979045750430895
0.6768744,0.7046215429466229,-0.027747143761442272
0.70975345,0.7069683489169682,0.0027851048145686175
0.70694166,0.6957543852450165,0.01118727897388605
0.7029906,0.7019634895226494,0.0010271020033820744
0.70643115,0.7062064528062713,0.00022469763013011068
0.70574194,0.6857282551170798,0.020013686811783726
0.6915293,0.6887030265376965,0.0028262474491198564
0.6897986,0.6856443126758613,0.004154280845256819
0.68945265,0.6962729424426899,-0.006820294279848094
0.7030571,0.700365186577643,0.0026919237319578126
0.7020264,0.6858152158122397,0.016211210979905077
0.68619484,0.6794340766616542,0.006760760431699042
0.6749693,0.6385861462288969,0.03638316929997276
0.64500815,0.6792226169270943,-0.03421447016424639
0.6772382,0.6743741358472211,0.0028640900896685917
0.67678463,0.6940855328475692,-0.017300898257420316
0.70256186,0.7026512521552581,-8.939683909603424e-05
0.7081763,0.707188674404265,0.0009876404265150018
0.7088377,0.6976850628417546,0.011152625127453186
0.6986532,0.6936914746892964,0.004961746441074721
0.6992663,0.7026261636859836,-0.0033598491794528673
0.6991593,0.6844900561083345,0.01466926806082447
0.6786475,0.6863696135561297,-0.007722095398170703
0.67036736,0.6425382346693616,0.027829125445689717
0.63241345,0.6071054446023141,0.025308002300914678
0.5870124,0.5940690797530683,-0.007056669589188935
0.58619374,0.5874291335605524,-0.0012353931926629702
0.5885777,0.5948455006856981,-0.006267812945372153
0.60394645,0.6036798359984479,0.00026661137398864554
0.5964691,0.5815259950094582,0.014943109280550315
0.5909138,0.6008123977868818,-0.009898625203873967
0.58914745,0.5767173158435552,0.012430132696178653
0.5703127,0.5779883373377388,-0.007675658523804474
0.5863356,0.5919297720529493,-0.005594172630494443
0.59726715,0.6029458577950426,-0.005678706916136367
0.59656835,0.5972813423947507,-0.0007129963711911547
0.6012776,0.5981930145403038,0.0030845752576698082
0.5994184,0.606199620052138,-0.006781218333998362
0.589698,0.5627506040363077,0.026947412607216448
0.5707795,0.5815878672353432,-0.010808364843527984
0.586463,0.5838420535379136,0.0026209210104262137
0.5867346,0.5820562475910478,0.004678345323533506
0.5919404,0.605567882050037,-0.013627479065417836
0.60632706,0.5974377206126147,0.008889336272150938
0.59708375,0.5979177962556546,-0.0008340488687221814
0.59705144,0.6002338547841097,-0.0031824131146456214
0.61041665,0.6424203379095499,-0.03200368713745516
0.6514355,0.6533949240362309,-0.0019594296133182976
0.6578316,0.6648735423454901,-0.00704193309637513
0.6692274,0.6719896028132923,-0.0027621815295704177
0.6805014,0.6918524737431013,-0.011351072318693367
0.7034286,0.7074840765800434,-0.00405545051955758
0.7201074,0.7295701976511897,-0.009462821075719718
0.7321508,0.7308287692704079,0.0013220238051536715
0.73289216,0.726906673780783,0.005985481866494835
0.73550594,0.7349942036730559,0.0005117348569123603
