predictions,actual,difference
0.44391787,0.46871839336883375,-0.024800522847288342
0.45530745,0.46960146531212105,-0.014294011441347731
0.46421272,0.4746282938278857,-0.010415578202122744
0.4700653,0.48461391251587155,-0.014548616819613003
0.4753705,0.48006263235055663,-0.004692135839097278
0.47259247,0.4746282938278857,-0.0020358207977953513
0.4678469,0.4695335696208554,-0.0016866693961697377
0.4646418,0.4896407410316362,-0.024998931568135208
0.47678173,0.4921541043422764,-0.015372378458792524
0.48510268,0.49718093965100657,-0.012078256345266214
0.4903513,0.5079817277980485,-0.01763043828732158
0.4982208,0.49419201440398536,0.004028786949469232
0.49078396,0.5011887621886746,-0.010404802561523097
0.4923293,0.4977243361419628,-0.0053950366920421655
0.49365288,0.5043135195760211,-0.010660639384218129
0.49614626,0.4901162486242922,0.0060300130677549135
0.48664373,0.4755793022202324,0.011064429373853268
0.47653326,0.4989470699516502,-0.022413806029912553
0.48405161,0.4857008073922681,-0.001649192392497001
0.4789956,0.47449240734383585,0.004503184058217979
0.47066376,0.4945995787546165,-0.023935822622490666
0.48094127,0.5046531882353866,-0.02371192241392972
0.4943939,0.4965695455743006,-0.0021756604386499734
0.49063635,0.49140687812524525,-0.0007705294008800156
0.48420322,0.4941240711619604,-0.009920851748203063
0.48525968,0.49127103919195464,-0.006011357251875904
0.48823738,0.5024114959983621,-0.014174115016916788
0.49446845,0.5018680519566465,-0.007399601410381873
0.49562073,0.5024794460333526,-0.006858718494290095
0.49620628,0.5114461538447603,-0.015239870275424394
0.5028254,0.5111064851853948,-0.008281105813751743
0.5029549,0.504177687435696,-0.00122278717095603
0.49925995,0.519529803298812,-0.020269854568343293
0.5081625,0.5301268092705382,-0.02196431079641714
0.5220593,0.5343384139835219,-0.01227909258001847
0.5270344,0.5395690314675676,-0.012534629573951905
0.5292629,0.5382783476228898,-0.009015447270411814
0.52984554,0.5373273392305431,-0.007481803475385629
0.53279066,0.5407238220352302,-0.007933161177075876
0.5341988,0.5388897416995959,-0.004690921108623014
0.53261,0.5350856469935186,-0.002475647813678483
0.5288903,0.5354253156528841,-0.006535003934897032
0.5283361,0.5261868756311703,0.0021492320996951975
0.52057594,0.5270020518831919,-0.006426111274213664
0.5178786,0.5427617320969389,-0.024883140082626154
0.5311708,0.54812818172131,-0.016957396294216442
0.5399728,0.554105971078662,-0.01413318894365223
0.5466869,0.5547173108116432,-0.008030423070554349
0.5486313,0.5636840797597416,-0.015052769296789892
0.5568864,0.5749603754994395,-0.018074000549030522
0.56287676,0.5755038263341206,-0.012627065374495317
0.56841385,0.5746207068400739,-0.006206853194749229
0.5654236,0.5929617411572456,-0.027538133331012737
0.57607454,0.571428053761462,0.004646486853619791
0.5690361,0.5755717695761455,-0.006535643439365746
0.56595826,0.577270010978489,-0.011311749488620793
0.56967044,0.5695259826330437,0.00014445613343583297
0.5639846,0.5706128775094403,-0.006628304622019687
0.5642649,0.577473786360839,-0.013208892829039698
0.5707181,0.5848101552541347,-0.014092045646438178
0.57528377,0.5859649933725564,-0.010681227579709685
0.57780397,0.5912634997549022,-0.013459530371662476
0.58261335,0.5871197907331842,-0.0045064417723077455
0.57950294,0.5907200489202211,-0.011217108742303639
0.58059543,0.5909917743375617,-0.010396340625556055
0.5793549,0.5865763398985031,-0.007221457658207697
0.57816637,0.5927579589819301,-0.014591593358455945
0.58348835,0.5937089741672423,-0.010220629021063132
0.5857086,0.597920578880226,-0.012211960716163484
0.5886974,0.598599916198957,-0.009902542331922115
0.5903356,0.5966978450705387,-0.006362237541852167
0.589783,0.6034908106799126,-0.013707797812938738
0.59354573,0.6143595964127042,-0.020813861530349476
0.60096645,0.6170088462073944,-0.016042392655148285
0.6047562,0.6284210284311422,-0.02366485195943202
0.61650914,0.6255000532191115,-0.008990913681300228
0.6259524,0.653622876498194,-0.027670453879327983
0.64527124,0.6586497050139586,-0.013378463349072112
0.6458711,0.657834583105662,-0.011963480295756002
0.6466697,0.6634727581473734,-0.016803072306766698
0.6509956,0.6449958305531862,0.005999781591284004
0.6407524,0.6336515915714633,0.007100783554421675
0.6285006,0.6519246350958505,-0.023424054308191833
0.6329953,0.6468299108888202,-0.013834603443294125
0.63041645,0.6289644317150642,0.0014520211696098517
0.62216675,0.6288965360237984,-0.006729783208551776
0.6163544,0.6288285927817734,-0.012474186901799023
0.6152201,0.6399011063461559,-0.024680976856257253
0.61952645,0.6142237031356887,0.005302742729942356
0.6093722,0.6235980296414525,-0.014225831059756944
0.6108171,0.6323609145197511,-0.02154383974405527
0.61987126,0.6521284172711663,-0.03225715853550959
0.6361446,0.6462865619486233,-0.010141983491744666
0.6356433,0.6337195348134881,0.0019237685808295435
0.6276779,0.638338758220828,-0.010660840740359223
0.6282999,0.6435693145681833,-0.015269422619483386
0.62930477,0.6334478093961478,-0.004143042741179492
0.62563354,0.6338553737467789,-0.00822183597746129
0.62605524,0.6333119772558227,-0.007256736624719151
0.62551403,0.6250245456264554,0.0004894848300875942
0.6171062,0.6303909952508262,-0.013284795986299835
0.61671877,0.6164653953727133,0.0002533737007730519
0.6107301,0.5903803802608556,0.02034973133811291
0.59381235,0.6129330804277013,-0.01912073396926628
0.60023457,0.6310702850187979,-0.030835716899748844
0.6192182,0.6445882729955206,-0.02537010235266779
0.63258946,0.668907049119285,-0.036317589700034514
0.65483594,0.677058689366121,-0.02222274995877238
0.6673993,0.6736622065614342,-0.006262919337618245
0.6644708,0.6695184907467504,-0.00504769893003898
0.6585188,0.675156665788462,-0.01663787458973154
0.66334176,0.6760396833880244,-0.012697922752648472
0.6653094,0.6787569307684644,-0.013447501599763267
0.66944474,0.6944486677401864,-0.025003927921613434
0.68069464,0.6980489259272233,-0.017354286244453565
0.68666536,0.7066080286302063,-0.019942672470996126
0.6946489,0.7067439151142563,-0.012094993624540695
0.6948221,0.7122462036719179,-0.017424130689129846
0.6964444,0.6826967625133482,0.013747629690936458
0.68192554,0.6860932453180351,-0.004167710116008694
0.6747552,0.6875877045450629,-0.01283248890022648
0.67604965,0.6862971293878348,-0.010247479672411242
0.6812933,0.6979809351344393,-0.016687626399545463
0.6870039,0.7040946653195661,-0.01709075477803168
0.6898265,0.710072509020643,-0.02024602052576996
0.6933763,0.707355261640203,-0.013978958921086804
0.6924635,0.7066760262159562,-0.014212509026930276
0.6911558,0.7032795434112693,-0.012123752128615495
0.6921181,0.7127217588153332,-0.020603650542780683
0.700028,0.7164578083849014,-0.016429806122785884
0.7044185,0.7198542911895884,-0.015435810793317684
0.70717216,0.7198542911895884,-0.012682135809339412
0.70786375,0.707491148124253,0.00037259994932492546
0.7003663,0.7019888595665915,-0.0016225413407309208
0.691337,0.7030077636502039,-0.011670774247432902
0.6956519,0.7043663363931818,-0.008714447545830728
0.70203984,0.7166615905602172,-0.014621752722997927
0.7015103,0.7225035409842786,-0.020993230811243935
0.7083225,0.7322175361494079,-0.023895011124993815
