predictions,actual,difference
0.43121973,0.4285057471264371,0.0027139796744815037
0.43469298,0.4103448275862074,0.02434815127274037
0.42160285,0.37942528735632264,0.04217755783563293
0.39496106,0.3771264367816092,0.017834622311866166
0.38092047,0.37747126436781686,0.0034492053930779143
0.38521644,0.38919540229885063,-0.0039789575680919675
0.38509777,0.4221264367816091,-0.03702866489859824
0.40296876,0.42488505747126437,-0.021916293166149625
0.42062947,0.39494252873563207,0.02568694280481898
0.41209224,0.41097701149425303,0.0011152271703740446
0.40913785,0.4120114942528734,-0.0028736492135057468
0.41412467,0.4137356321839083,0.0003890354605924351
0.41593948,0.4077011494252871,0.008238330641012315
0.40809137,0.41614942528735677,-0.008058058996310624
0.41190407,0.4006896551724135,0.011214411628657661
0.40764603,0.42488505747126437,-0.01723902728365756
0.41387868,0.42752873563218463,-0.013650056356671936
0.429587,0.4109195402298851,0.01866746633902361
0.424484,0.41637931034482767,0.00810470416628073
0.41542125,0.42580459770114976,-0.010383350218849952
0.41654655,0.40528735632183954,0.01125919705149725
0.4085094,0.36787356321839093,0.040635840248787414
0.3926599,0.37172413793103454,0.0209357646415973
0.38073176,0.36500000000000066,0.01573176145553523
0.37443572,0.3740229885057471,0.0004127343221642654
0.3723784,0.3448850574712643,0.027493351437579694
0.35912353,0.3729885057471267,-0.013864977743434093
0.36257356,0.36706896551724233,-0.004495401464660542
0.37000823,0.36764367816092003,0.002364552048430557
0.3738101,0.3859770114942527,-0.012166899017903798
0.38329178,0.38609195402298857,-0.0028001730743496545
0.38753682,0.3871839080459769,0.0003529157035653263
0.38965368,0.3800574712643683,0.00959621144437195
0.38710147,0.36718390804597734,0.019917563378125447
0.37864456,0.36942528735632196,0.009219268450791684
0.37592307,0.3650574712643677,0.01086559606694637
0.3712806,0.3599425287356328,0.011338081825738033
0.3677814,0.33758620689655183,0.03019519378399016
0.34913114,0.3152873563218397,0.03384378081080497
0.32677728,0.3030459770114944,0.02373130236548926
0.313086,0.3066666666666671,0.006419336398442166
0.31146494,0.30919540229885145,0.0022695332423015024
0.31158182,0.32045977011494253,-0.008877949865385037
0.31944793,0.31350574712643775,0.0059421875010952085
0.32071018,0.3090229885057476,0.011687193684193797
0.31901184,0.3352298850574722,-0.016218047813438385
0.33157337,0.33632183908045965,-0.004748471961624201
0.34614986,0.3654022988505754,-0.01925243703798385
0.35962906,0.35074712643678163,0.008881938361573471
0.3634683,0.34672413793103507,0.016744151444270106
0.358282,0.35137931034482817,0.006902689481603108
0.35517097,0.34413793103448276,0.01103303416021939
0.351959,0.3495402298850583,0.002418760211987614
0.35111558,0.36431034482758706,-0.013194760454112942
0.3572301,0.3617816091954027,-0.004551512139967517
0.36284187,0.3765517241379315,-0.013709849776893268
0.36897695,0.3594827586206901,0.009494192024756654
0.36726987,0.37500000000000044,-0.007730126380920854
0.37034297,0.372413793103449,-0.0020708232090398404
0.37437737,0.3664367816091958,0.007940588271480475
0.37363756,0.386839080459771,-0.01320152343004688
0.37666416,0.40235632183908043,-0.025692160156951527
0.39432698,0.4109195402298851,-0.016592555347530347
0.40629727,0.40241379310344927,0.003883473379857616
0.41040102,0.40798850574712686,0.00241251072664328
