predictions,actual,difference
0.54774874,0.5801951305783168,-0.03244638609055439
0.5878514,0.5825296232977655,0.005321781845972318
0.5936399,0.5909656310794071,0.0026742791416927147
0.60335547,0.6274155514944288,-0.02406008417494032
0.63799906,0.6159022578553319,0.022096799914443466
0.6275642,0.6673141543359078,-0.03974996251767049
0.6781318,0.6429080940871312,0.03522372468423107
0.6555408,0.6203590166833699,0.0351818072530925
0.6313527,0.6172286741731998,0.014124048471606088
0.6301637,0.6240729823734004,0.0060907468174260515
0.6370794,0.5930348405352825,0.04404457717025334
0.60352683,0.585235512586217,0.018291318087000796
0.59679115,0.5813093202853263,0.015481827900403644
0.5937418,0.5650739845546182,0.028667790004402782
0.57779765,0.5669840240523492,0.010813627238544399
0.5792355,0.569000176855508,0.010235317281302336
0.58113486,0.566082060956199,0.015052794791023949
0.5774533,0.5781789777751571,-0.0007256625171310205
0.5904264,0.5391823380298293,0.051244047372850154
0.5496718,0.5872516653893767,-0.03757983664258102
0.59453374,0.5922920473972759,0.0022416940768756888
0.60472995,0.601152508400637,0.00357744202737198
0.6124692,0.6040175676472321,0.008451628672347944
0.61738336,0.6308111772681722,-0.013427816405440218
0.64210105,0.6111271591110059,0.03097389031221187
0.62435067,0.6145758415374631,0.009774825462353753
0.6268099,0.6143636149266047,0.012446280111999997
0.6278205,0.6040706242999461,0.023749867490825416
0.6166746,0.5901697812886875,0.026504820743020296
0.6033421,0.5673023639686372,0.036039751910421636
0.5796939,0.5527648411248007,0.0269290723349771
0.5645872,0.5434799268997219,0.021107248946377943
0.5561488,0.5450716264811648,0.011077200594793446
0.55683374,0.5210900194541059,0.03574372459496633
0.5321553,0.5503242350999225,-0.01816895975507382
0.55859095,0.513715144726758,0.0448758038549375
0.5246491,0.5296851971938921,-0.0050361135795427
0.539166,0.5285179508341686,0.010648022829161441
0.5368065,0.5297382538466069,0.007068269953289352
0.5416434,0.5385456581972532,0.0030977229215212176
0.55006826,0.5536668042209518,-0.0035985449817550474
0.5626605,0.5569563166892637,0.0057041986191164185
0.56940186,0.5536137475682361,0.015788112668885468
0.56603396,0.5494222720037722,0.01661168738496066
0.5625853,0.5547809939279613,0.007804300318712265
0.56647444,0.5668248540942056,-0.00035041638058253
0.5783891,0.5818398868124737,-0.0034507786314739164
0.5935769,0.5746772386959851,0.018899669415587184
0.5876526,0.5712285562695278,0.016424067383884022
0.58479536,0.566082060956199,0.018713294840615013
0.5842564,0.5722366326711068,0.012019777927648079
0.5844045,0.551703708070507,0.03270082007051478
0.56182045,0.5356805989506572,0.026139848494258544
0.54716045,0.5393415079879729,0.007818938655856478
0.5506709,0.47837941401874584,0.07229150778377491
0.48801085,0.49594116606732275,-0.007930312538346307
0.50391614,0.49615339267818204,0.007762751692850678
0.5076687,0.5107970288274473,-0.0031283548352902812
0.52030504,0.5253345516712837,-0.005029514172809613
0.5357736,0.5485733655603369,-0.012799790254398147
0.5584068,0.5358928255615165,0.022513944667823083
0.54781795,0.5452307964393093,0.0025871490410374065
0.55586547,0.5426840771090022,0.013181389485693806
0.5549143,0.5515975947650764,0.003316700908293946
0.5632943,0.5612539055591581,0.0020403859371187494
0.57331973,0.6006219418734897,-0.027302208730636934
0.6097337,0.5715999528385307,0.03813374791372759
0.58147687,0.5327094263986316,0.04876744080031248
0.5387315,0.5301096504156106,0.008621864991951611
0.5410044,0.5405087543476981,0.0004956649790841539
0.55152726,0.5185963567765137,0.032930904957495066
0.53027946,0.5070830631374168,0.023196394431705514
0.51854444,0.49525142958203183,0.0232930059190668
0.5066545,0.4889376879089786,0.017716813052325087
0.5030979,0.49169663385014406,0.011401257957412092
0.50307405,0.48204032305606326,0.021033726893582738
0.49354312,0.48113835995991217,0.012404758278536931
0.49200708,0.5031038141838113,-0.011096737443546445
0.5135551,0.49121912397571155,0.022335985525173463
0.50272167,0.48697459175853375,0.01574707553120014
0.49916178,0.4890438012144074,0.0101179786661163
0.49994972,0.5088869893297172,-0.008937265847585252
0.5184689,0.5141926546011906,0.004276261814977644
0.52659696,0.5196574898308084,0.006939473574800736
0.52956957,0.5113275953545946,0.018241970895252813
0.52366513,0.5312238401226201,-0.007558709984222922
0.5437754,0.5339827860637856,0.009792593593959786
0.54574496,0.534778635854507,0.010966319685196346
0.5470992,0.5242734186169891,0.022825754452011182
0.537253,0.530640216942758,0.006612805251150711
0.5434554,0.49795731887048333,0.04549810305410773
0.5094706,0.5010876613806516,0.008382920627710178
0.51201695,0.5027854742675233,0.009231477770287988
0.51357013,0.5104256322584444,0.003144497612924013
0.5205871,0.492014973766433,0.028572112911118275
0.5017598,0.4546630902552611,0.047096736881732326
0.46538585,0.44511289276660904,0.02027296147762314
0.4551001,0.4491451983729293,0.00595489093867041
0.45895505,0.45259388079938656,0.006361168715383947
0.46289,0.4713759358604017,-0.00848593670917186
0.47973987,0.4877704415492534,-0.008030566947889284
0.49722677,0.4807139067381945,0.016512867954340926
0.49183792,0.4650621941873485,0.026775724571043824
0.47607657,0.4798119436420434,-0.0037353705085747535
0.48105696,0.4712698225549721,0.00978713588199387
0.4816501,0.47997111360018874,0.0016790004592595054
0.4897776,0.47386959853799393,0.015907996266769864
0.48440748,0.47822024406060226,0.006187240470800326
0.48937622,0.48920297117255185,0.00017324595429446532
0.49881402,0.4968961858161878,0.0019178307643938908
0.5081555,0.49838177209220014,0.009773752638482236
0.5097334,0.49641867594175526,0.013314702945421253
0.5075032,0.48113835995991217,0.026364851538348333
0.49304467,0.4830483994576422,0.009996274938872673
0.49297732,0.46516830749277815,0.027809013655140546
0.47679195,0.4562547898367022,0.020537158243360665
0.46874866,0.46065849201202624,0.00809016688346631
0.4713708,0.4620910216353238,0.009279764793127754
0.47224778,0.4604993220538818,0.011748457315472471
0.47100186,0.4556711666568418,0.015330696822772438
0.4670457,0.47100453929139796,-0.003958844701783093
0.47704098,0.4817219831397743,-0.004681006853839875
0.4925867,0.4830483994576422,0.00953830265074096
0.4943954,0.47593880799386845,0.018456597060223956
0.4868761,0.46251547485704236,0.02436062544470019
0.47356683,0.4458026292519017,0.027764200906331915
0.45663399,0.44203560690915555,0.014598378133416468
0.45256954,0.4623563048988979,-0.009786760583559762
0.46942812,0.4654335907563514,0.003994531287258241
0.4758384,0.5036874373636744,-0.027849044390728217
0.50962436,0.5078789129281374,0.0017454490637449638
0.518588,0.49461474974945396,0.02397325674697548
0.50691086,0.5194983198726639,-0.012587459334181261
0.5265916,0.5502181217944937,-0.023626522806914352
0.5545458,0.5425779638035717,0.01196785595579719
0.55444837,0.5419943406237104,0.012454025541450697
0.55231214,0.5481489123386183,0.004163223357792845
0.55989385,0.5284648941814538,0.031428952330387006
0.5407004,0.5216205859812533,0.019079790052529688
0.5333251,0.4820933797087781,0.05123169639443237
0.49489453,0.48766432824382466,0.007230206105616865
0.4977257,0.4922802570300062,0.005445438341621589
0.50262827,0.4782733007133171,0.024354966098053765
0.48908487,0.49838177209220014,-0.009296902469015933
0.5072446,0.5294729705830328,-0.022228383638452698
0.5388191,0.5685226669810763,-0.029703592350339036
0.57768774,0.5775953545952959,9.238573063186095e-05
0.5893381,0.5850763426280725,0.004261781170297851
0.59678334,0.568628780286506,0.02815455969075842
0.5802254,0.571493839533102,0.008731568544138035
0.58334607,0.570220479867948,0.013125588991152348
0.58221865,0.568628780286506,0.013589866716667842
0.57871574,0.5643842480693273,0.014331493565041598
0.5768705,0.5254937216294282,0.05137677941198415
0.53612405,0.5274037611271591,0.008720289490058875
0.5383916,0.5257590048930023,0.01263258522540589
0.53685576,0.5246978718387076,0.012157885397773072
0.5359405,0.49190886046100246,0.04403166745495213
0.50166994,0.493606673347875,0.008063269984797117
0.5039882,0.4874521016329654,0.01653610475360079
0.4983664,0.4817219831397743,0.016644402558544158
0.49264544,0.5103725756057305,-0.017727133119921135
0.51884115,0.5058627601249777,0.012978387297812866
0.51803976,0.5164740906679244,0.0015656723058610211
0.52566725,0.5171107705005005,0.008556479655902116
0.5284141,0.5111153687437353,0.01729870186249638
0.52250004,0.48559511878794925,0.0369049193590234
0.4965547,0.49392501326416305,0.0026296892562074348
0.5034454,0.511805105229028,-0.008359718342431322
0.5204028,0.48962742439426954,0.030775364721636222
0.4990972,0.48872546129811933,0.010371736949790211
0.49947593,0.4816689264870595,0.017806999673752877
0.49321398,0.4533366739373932,0.0398773074526062
0.4646817,0.448614631845782,0.016067082927396115
0.4585728,0.4501532747745083,0.008419530153317645
0.4588826,0.4394888875788485,0.0193937124901975
0.4497104,0.44203560690915555,0.007674792003274256
0.45213127,0.4488268584566413,0.003304412905663412
0.4576195,0.4565200731002772,0.0010994151390111284
0.4662026,0.41126274833461096,0.054939838554656006
0.4225686,0.4151358839827859,0.0074327054661429415
