predictions,actual,difference
0.42647478,0.4285057471264371,-0.002030967282153018
0.4327405,0.4103448275862074,0.0223956819238329
0.418933,0.37942528735632264,0.039507716784531244
0.39166626,0.3771264367816092,0.014539826560294511
0.38576442,0.37747126436781686,0.00829315566468436
0.3962135,0.38919540229885063,0.007018099392967603
0.39147842,0.4221264367816091,-0.03064801747771506
0.4108184,0.42488505747126437,-0.014066659472454557
0.42019635,0.39494252873563207,0.025253825653558604
0.40457693,0.41097701149425303,-0.006400084070775858
0.40816176,0.4120114942528734,-0.0038497348763475436
0.41448727,0.4137356321839083,0.000751640317083524
0.41581482,0.4077011494252871,0.008113667526464585
0.40611604,0.41614942528735677,-0.010033386726489457
0.41550872,0.4006896551724135,0.014819062126094185
0.4079036,0.42488505747126437,-0.01698144581126071
0.41932827,0.42752873563218463,-0.008200463289502746
0.43076858,0.4109195402298851,0.019849039014728564
0.42057136,0.41637931034482767,0.004192046666967375
0.41374463,0.42580459770114976,-0.012059969271736914
0.42038402,0.40528735632183954,0.015096663291426449
0.4081223,0.36787356321839093,0.04024873788329364
0.39204478,0.37172413793103454,0.020320644707515267
0.38055947,0.36500000000000066,0.015559474229811965
0.374367,0.3740229885057471,0.00034401016673824003
0.3730224,0.3448850574712643,0.028137349822055402
0.3539133,0.3729885057471267,-0.019075198557185313
0.36423695,0.36706896551724233,-0.002832014642913716
0.36734134,0.36764367816092003,-0.0003023385727547456
0.36860424,0.3859770114942527,-0.017372768692586416
0.3797094,0.38609195402298857,-0.0063825612369625695
0.3814208,0.3871839080459769,-0.005763116896837506
0.38433677,0.3800574712643683,0.004279298316472779
0.3818473,0.36718390804597734,0.014663384138852376
0.37446916,0.36942528735632196,0.005043873677308408
0.37385318,0.3650574712643677,0.00879570556783138
0.37006232,0.3599425287356328,0.010119792688851437
0.36780697,0.33758620689655183,0.030220764176598802
0.3437883,0.3152873563218397,0.028500939662428504
0.3174527,0.3030459770114944,0.014406721934504763
0.30668345,0.3066666666666671,1.6784270604031093e-05
0.30603647,0.30919540229885145,-0.003158929978294811
0.3046155,0.32045977011494253,-0.015844272525831204
0.31264383,0.31350574712643775,-0.0008619211185947329
0.31057456,0.3090229885057476,0.00155157285175056
0.3073192,0.3352298850574722,-0.027910690979026764
