predictions,actual,difference
0.4372891,0.4285057471264371,0.008783341838025205
0.44244874,0.4103448275862074,0.0321039076509142
0.42853865,0.37942528735632264,0.049113362917954095
0.39978573,0.3771264367816092,0.022659290480887773
0.39229184,0.37747126436781686,0.014820579523326938
0.40314567,0.38919540229885063,0.013950268591957471
0.40399998,0.4221264367816091,-0.018126452517235325
0.42107502,0.42488505747126437,-0.0038100412111172766
0.43012103,0.39494252873563207,0.035178505648141734
0.41379035,0.41097701149425303,0.002813333697702536
0.4137741,0.4120114942528734,0.00176260867338085
0.42004755,0.4137356321839083,0.006311919209600614
0.42337367,0.4077011494252871,0.01567251996062291
0.41537344,0.41614942528735677,-0.0007759807301668253
0.42252246,0.4006896551724135,0.021832800281459175
0.4164221,0.42488505747126437,-0.008462958596218595
0.42648637,0.42752873563218463,-0.00104236268449176
0.43806353,0.4109195402298851,0.027143991884143848
0.43021682,0.41637931034482767,0.013837508703100188
0.42274213,0.42580459770114976,-0.0030624693289573734
0.4290977,0.40528735632183954,0.023810355718107967
0.41752666,0.36787356321839093,0.04965309913131
0.40027314,0.37172413793103454,0.028549006314113168
0.39092848,0.36500000000000066,0.025928477048873244
0.38692203,0.3740229885057471,0.012899043135259358
0.3877995,0.3448850574712643,0.04291444394780308
0.36935905,0.3729885057471267,-0.0036294595263473006
0.3777135,0.36706896551724233,0.010644535936157329
0.38232282,0.36764367816092003,0.01467913987992775
0.38296804,0.3859770114942527,-0.0030089731737112935
0.39272022,0.38609195402298857,0.006628268450155961
0.39529866,0.3871839080459769,0.008114751755506244
0.39714926,0.3800574712643683,0.017091793548101197
0.39435333,0.36718390804597734,0.027169422089368123
0.38631496,0.36942528735632196,0.016889670977647153
0.38557196,0.3650574712643677,0.020514485370153768
0.38376948,0.3599425287356328,0.023826953638558468
0.38252395,0.33758620689655183,0.0449377470180905
0.36056557,0.3152873563218397,0.045278216655226355
0.3335369,0.3030459770114944,0.030490916117854372
0.32290104,0.3066666666666671,0.016234373648960965
0.32445145,0.30919540229885145,0.015256044234351673
0.32671607,0.32045977011494253,0.006256295291856784
0.33624762,0.31350574712643775,0.022741875840328607
0.33423752,0.3090229885057476,0.025214527420613475
0.3301911,0.3352298850574722,-0.005038779453300446
0.34598482,0.33632183908045965,0.009662977470748846
0.3579235,0.3654022988505754,-0.007478791160145715
0.37349385,0.35074712643678163,0.022746723794389023
0.37448135,0.34672413793103507,0.02775721225245187
0.36958393,0.35137931034482817,0.0182046242006888
0.36786824,0.34413793103448276,0.02373031361349698
0.36564767,0.3495402298850583,0.016107443721814274
0.36717528,0.36431034482758706,0.0028649362202339823
0.37627017,0.3617816091954027,0.014488565784760876
0.3810866,0.3765517241379315,0.004534863767952313
0.38649678,0.3594827586206901,0.02701402368216632
0.3796138,0.37500000000000044,0.00461378693580583
0.38431087,0.372413793103449,0.011897078259237137
0.3882467,0.3664367816091958,0.021809903657298957
0.38715878,0.386839080459771,0.0003197008302833204
0.39327195,0.40235632183908043,-0.009084368971572498
0.41152096,0.4109195402298851,0.0006014177168922608
0.41947827,0.40241379310344927,0.017064474327809886
0.418593,0.40798850574712686,0.010604483697605804
0.42018738,0.4240804597701149,-0.003893075879962904
0.43343255,0.41752873563218484,0.015903813606020112
0.43582463,0.3977586206896562,0.03806601195499715
0.41312274,0.40074712643678234,0.012375616931366462
0.40867326,0.40482758620689685,0.0038456704287690435
0.41560468,0.4035057471264376,0.012098933650158461
