predictions,actual,difference
0.7975402,0.7951049853976275,0.002435202438065831
0.8157762,0.8112358555025783,0.004540373402145859
0.84465563,0.8153349638660561,0.0293206691066612
0.8740287,0.8104870952570782,0.06354158745166205
0.90086764,0.8233478243498802,0.07751981662225726
0.9208747,0.8134770013727171,0.10739771347866234
0.9362359,0.826888419059906,0.10934748563369756
0.9472737,0.8054352859522862,0.14183838567475848
0.95482546,0.8326701595148693,0.12215530139592778
0.9600886,0.8601329379853577,0.09995567266375116
0.9639756,0.8481437247834569,0.11583188356538954
0.96681076,0.8319341149277519,0.13487664795448073
0.96878827,0.8143057240814009,0.1544825421005449
0.9701548,0.7604130750623688,0.2097417468103424
0.9711313,0.7728742371079009,0.19825708766016548
0.9718472,0.8202752659539538,0.151571910597865
0.9723492,0.7935512220128882,0.17879800446187377
0.9727037,0.7931479869535314,0.17955570834370982
0.97296315,0.8136596675483443,0.1593034867676042
0.9731632,0.8303928228091497,0.14277036469466498
0.9733236,0.8281829771752756,0.14514060642762971
0.97345114,0.8334502201218352,0.14000091742088938
0.97355944,0.8357564117641616,0.1378030274181199
0.9736486,0.7543469425387157,0.21930166519214978
0.9737049,0.8108477815264623,0.16285709298907114
0.97373796,0.8046302830634471,0.1691076720299367
0.97375154,0.7614396250299202,0.21231191992247234
0.97374654,0.7829805454093888,0.19076599275284267
0.9737293,0.8209438194692258,0.15278549295066557
0.9737012,0.8204782284547847,0.1532229505727727
0.97367066,0.8465075538862765,0.12716310756315585
0.9736431,0.8479771977608535,0.1256659263426927
0.97362584,0.8583126335574744,0.11531320519908683
0.97362,0.8525722191800542,0.12104777832131908
0.97362435,0.8576978773858832,0.11592647125455868
0.97364044,0.8432973234043539,0.13034311849017732
0.97366124,0.8462784262659426,0.12738281764961523
0.9736873,0.8662078736378593,0.10747941750746537
0.9737149,0.9035864690499407,0.07012841904591505
0.9737474,0.9101658764947691,0.0635814961324892
0.97378343,0.9172160101960001,0.05656742324134734
0.9738263,0.8936968171026496,0.08012947207429133
0.9738729,0.9075241855075775,0.06634871450157775
0.9739221,0.909695150363566,0.06422692347752901
0.97396797,0.9149335382483181,0.05903443116925389
0.9740008,0.9074540044934272,0.06654680708341609
0.97402847,0.9209231319286288,0.0531053362033902
0.974053,0.9148071147160295,0.059245910529637014
0.9740717,0.872863575408583,0.10120810609089825
0.97408676,0.832657688373933,0.14142907310067643
0.97409487,0.8075600340062146,0.16653483370008426
0.9741056,0.8003971706260604,0.17370842591629798
0.97412026,0.7811612191764896,0.19295904010848353
0.9741398,0.7656301886773342,0.20850962093112524
0.9741609,0.7808208291071084,0.1933400805456016
0.9741774,0.7650980846608306,0.20907933547848212
0.9741866,0.78852435524037,0.18566224401423814
0.9741918,0.7949898102938462,0.17920197456485742
0.974188,0.7913237701213156,0.18286425964476716
0.9741766,0.7926909546756942,0.18148563099859172
0.97415984,0.7761358195086461,0.19802401726045793
0.97413427,0.7718890132178926,0.20224525315860276
0.97409886,0.7800720687364076,0.19402679248109123
