predictions,actual,difference
1.1943729,1.2414949028025069,-0.04712201042274611
1.2306224,1.2440077509025613,-0.01338534012833037
1.2535245,1.2583119721850498,-0.004787430330191356
1.2689869,1.2867268064901292,-0.017739866106218027
1.2776117,1.2737757940577183,0.0038359384251918094
1.2696981,1.2583119721850498,0.01138617082032134
1.2552437,1.243814548570525,0.011429110448945234
1.2504543,1.3010310277726176,-0.05057672117013956
1.2909011,1.3081829934396256,-0.01728192856688393
1.3057495,1.3224872340520122,-0.016737698491404274
1.3258464,1.353221694795212,-0.02737526115568567
1.3403615,1.3139820208751303,0.02637945506938877
1.3208399,1.3338917966425123,-0.013051914745539683
1.3283548,1.3240335099248393,0.004321325585414648
1.3319799,1.3427835304628561,-0.010803659666652532
1.3335575,1.3023841206433064,0.03117336589081221
1.3063358,1.2610181385965298,0.04531766825008887
1.2845687,1.3275128915923253,-0.04294422418052113
1.2988341,1.2898196481842557,0.009014437280221888
1.2844168,1.2579252969024033,0.026491497874513215
1.2639897,1.315141776104496,-0.051152089138553514
1.3027899,1.3437500833601854,-0.04096015683125476
1.3341297,1.3207474658986769,0.013382225225285538
1.3169582,1.3060567046428289,0.010901484367791259
1.2989206,1.313788683233807,-0.014868051825115636
1.3101736,1.3056701646694693,0.004503466044947224
1.3165447,1.3373711783099984,-0.020826526324829953
1.3353293,1.335824767127884,-0.0004954729231720911
1.3325688,1.3375645352812198,-0.004995770594635296
1.3396453,1.3630799815128851,-0.02343471497998717
1.3534853,1.3621134286155558,-0.008628082775101742
1.353555,1.3423970098193947,0.011157954246157065
1.3417215,1.3860826183042922,-0.04436108357528834
1.3761078,1.4162372014328093,-0.04012938950501388
1.4113244,1.4282216416379923,-0.01689725980968415
1.4177784,1.4431057598650616,-0.02532738710047422
1.4254903,1.4394330212263546,-0.013942761102148093
1.4270023,1.4367268548148746,-0.009724544062005958
1.4356214,1.4463918038912245,-0.01077042308525522
1.4395727,1.44117278937969,-0.0016000974622705222
1.4340311,1.4303479497646872,0.003683179118674662
1.4241134,1.4313145026620169,-0.007201109832121855
1.4211009,1.4050258218444474,0.016075033029209873
1.3946458,1.4073454676124655,-0.012699657485207183
1.398263,1.4521908313267287,-0.053927853726631
1.4354306,1.4674614701972595,-0.03203082425457149
1.4570601,1.4844717225819406,-0.02741162393386931
1.4709638,1.486211336096091,-0.015247500379843348
1.4773991,1.5117269562968398,-0.03432784550277246
1.4987006,1.5438145099107285,-0.045113891166832065
