predictions,actual,difference
0.9521834,1.4306272614235778,-0.4784438359970946
0.95219344,1.4589777572365392,-0.5067843182297338
0.952215,1.4579038095728398,-0.5056887936846257
0.9522271,1.4359966775771054,-0.48376956194600185
0.9522335,1.4845362425603246,-0.5323027492322301
0.95223546,1.5180413349253437,-0.5658058746439716
0.95223486,1.531357379597769,-0.5791225153628448
0.95223933,1.5478952887389572,-0.5956559541556747
0.952248,1.5438144680292827,-0.5915664907725078
0.9522615,1.5408076164609716,-0.5885461089498327
0.9522694,1.5515464487680273,-0.599277073443778
0.9522724,1.545747543755211,-0.5934751285940782
0.95227414,1.533719944182986,-0.5814458004871548
0.95227116,1.5347938918466855,-0.5825227283830929
0.95227003,1.50558424649383,-0.5533142155184883
0.9522637,1.5081616306805175,-0.5558979177975218
0.9522539,1.5579898125852538,-0.6057359344686462
0.95224106,1.574957189108066,-0.6227161259900851
0.95223385,1.59385746953549,-0.6416236185795268
0.9522362,1.595790373440101,-0.6435541979029917
0.95223933,1.6241410625520443,-0.6719017279687618
0.9522508,1.6597938999008095,-0.7075431212257302
0.9522621,1.6615121560252675,-0.7092500524676808
0.9522671,1.65871995223711,-0.7064528418893623
0.95226425,1.7167097326058673,-0.7644454832810688
0.9522629,1.6486255787344657,-0.6963627003164969
0.9522689,1.6617269756267379,-0.7094580771396468
0.9522746,1.6670963917802655,-0.714821771247276
0.9522793,1.6426117037765273,-0.6903323744766006
0.95228314,1.6460481945477787,-0.6937650505505863
0.95228535,1.66774067876336,-0.7154553293943109
0.952291,1.6909364491582761,-0.7386454373479734
0.952295,1.6945877595309984,-0.7422927542094957
0.95230037,1.7113403164523397,-0.7590399467128073
0.95231074,1.698238941037732,-0.7459282000900087
0.9523207,1.7096220603278818,-0.7573013654044809
0.95232505,1.7104811883901108,-0.7581561423276413
0.9523261,1.6965206849132741,-0.7441945659671987
0.9523259,1.7160654241451088,-0.7637395436176124
0.95232636,1.7190722971910843,-0.7667459398264298
0.95232695,1.7323883418635098,-0.7800613884524075
0.9523246,1.7345362371909085,-0.7822116083609525
0.9523219,1.7285223622329702,-0.7762004752166738
0.9523196,1.7500000268470806,-0.7976804048072856
0.9523185,1.7843644190956454,-0.8320459295441012
0.95232373,1.792740686817484,-0.8404169520571996
0.95233315,1.82882316336919,-0.8764900110750311
0.9523388,1.8195877675851224,-0.8672489528497098
0.95234305,1.9085051272662237,-0.956162080601032
0.95234764,1.9243987064689883,-0.9720510702461489
0.95235366,1.9218214941036185,-0.9694678378116568
0.9523607,1.9396479986886597,-0.9872873090486145
0.9523634,1.881228557639297,-0.928865185790237
0.952365,1.845360900689061,-0.892995919514592
0.952366,1.9031357111126956,-0.9507697166592655
0.9523629,1.8870274626521129,-0.934664567640211
0.95236254,1.8305412691499958,-0.8781787317659626
0.9523639,1.8303265998921776,-0.8779626916013146
0.95236355,1.8301117802907072,-0.8777482296277128
0.952366,1.8651203091787139,-0.9127543147252837
0.9523698,1.78393475841504,-0.8315649492643442
0.9523735,1.8135740429708358,-0.8612005383321639
0.95237535,1.841280101457051,-0.8889047490743911
0.9523767,1.9037800195734547,-0.9514032962839649
0.9523768,1.8853095286926242,-0.9329327457984897
0.95237726,1.8455757202905314,-0.8931984605592387
0.95237726,1.8601805537057916,-0.9078032939744989
0.95237774,1.8767182695479985,-0.9243405329795475
0.952381,1.8447165922283029,-0.8923355774043893
0.9523828,1.84600520914982,-0.8936224061865632
0.9523841,1.8442871248466788,-0.8919030105812369
0.9523859,1.8180843310621349,-0.8656984286573497
0.95238775,1.8350517075849466,-0.8826639574361734
0.95239097,1.791022430693026,-0.838631461893435
0.95239586,1.7085481126641824,-0.7561522562837197
0.9524005,1.7798541310043468,-0.8274536254615916
0.9524058,1.8371994525686928,-0.8847936422125526
0.95241165,1.879939962195444,-0.9275283105841159
0.95241976,1.9568298726479725,-1.004410114804955
0.95242083,1.9826033279168809,-1.0301824971902573
0.9524201,1.9718644956098257,-1.0194443801389395
0.95241785,1.9587630987175535,-1.0063452482231687
0.9524138,1.9765896033025947,-1.0241758059240547
0.95241076,1.9793814849257827,-1.0269707273841262
0.95241094,1.987972744070409,-1.035561807714818
0.9524065,2.037586106373675,-1.0851795807617974
0.9524026,2.048969225663824,-1.0965666339585018
0.95240194,2.0760309756892807,-1.123629039635051
0.9524012,2.0764606148922216,-1.1240593940937291
0.95240134,2.093857480274322,-1.14145614026654
0.95239943,2.0004295103369527,-1.0480300776778035
0.9524043,2.011168342644008,-1.0587640224039871
0.9524092,2.015893450336777,-1.0634842425158846
0.9524134,2.011812973269736,-1.0593995931237092
0.95241255,2.048754255718702,-1.0963417100377022
