predictions,actual,difference
0.42690846,0.4285057471264371,-0.0015972838867672756
0.42849383,0.4103448275862074,0.018148999995198256
0.4163152,0.37942528735632264,0.036889910588318475
0.3905925,0.3771264367816092,0.013466048884665849
0.37530026,0.37747126436781686,-0.002171005969760831
0.37752932,0.38919540229885063,-0.011666079197806933
0.3781725,0.4221264367816091,-0.04395394976111655
0.394996,0.42488505747126437,-0.02988907005595065
0.4134542,0.39494252873563207,0.01851167606211268
0.40737945,0.41097701149425303,-0.0035975630804041536
0.40437365,0.4120114942528734,-0.007637848470402719
0.40872943,0.4137356321839083,-0.005006198170541598
0.41051418,0.4077011494252871,0.002813026466589097
0.40253595,0.41614942528735677,-0.01361348011027852
0.40523648,0.4006896551724135,0.004546827447825752
0.40205613,0.42488505747126437,-0.02282892968462802
0.40877664,0.42752873563218463,-0.018752094740155822
0.4241215,0.4109195402298851,0.01320195883169939
0.42042378,0.41637931034482767,0.004044465566503508
0.41084552,0.42580459770114976,-0.014959079588967139
0.4125425,0.40528735632183954,0.0072551358294208335
0.40587538,0.36787356321839093,0.03800182158919574
0.39115584,0.37172413793103454,0.01943170103533509
0.3787422,0.36500000000000066,0.01374218821525508
0.37128407,0.3740229885057471,-0.0027389208749792893
0.36738008,0.3448850574712643,0.022495025136004987
0.35494912,0.3729885057471267,-0.018039389040278575
0.3579805,0.36706896551724233,-0.009088475786407368
0.36533773,0.36764367816092003,-0.0023059487068795015
0.37010184,0.3859770114942527,-0.01587517219028234
0.37952018,0.38609195402298857,-0.006571776181802047
0.38279667,0.3871839080459769,-0.004387233079164776
0.3850169,0.3800574712643683,0.004959417115682374
0.38297728,0.36718390804597734,0.01579336899450423
0.3748207,0.36942528735632196,0.005395421872193662
0.37172216,0.3650574712643677,0.006664690505499227
0.36658886,0.3599425287356328,0.006646332014565548
0.3613748,0.33758620689655183,0.0237885885403073
0.34459776,0.3152873563218397,0.029310400540800696
0.32348958,0.3030459770114944,0.020443599566645876
0.30979478,0.3066666666666671,0.003128116925557034
0.30781642,0.30919540229885145,-0.0013789862736897085
0.30926043,0.32045977011494253,-0.011199342163129788
0.31554767,0.31350574712643775,0.0020419277678951353
0.31811106,0.3090229885057476,0.009088073544118114
0.31719613,0.3352298850574722,-0.018033754304908722
0.32896873,0.33632183908045965,-0.007353105531341608
0.34271854,0.3654022988505754,-0.022683757228413537
0.35658535,0.35074712643678163,0.005838227176118149
0.35889596,0.34672413793103507,0.012171819538905115
0.35413465,0.35137931034482817,0.002755338693486653
0.35102814,0.34413793103448276,0.006890213325105865
0.34766153,0.3495402298850583,-0.0018787048739956624
0.34684336,0.36431034482758706,-0.01746698297303384
0.35216415,0.3617816091954027,-0.009617459911039905
0.35647124,0.3765517241379315,-0.02008048361745418
0.3633512,0.3594827586206901,0.003868437429953797
0.36282575,0.37500000000000044,-0.01217424869537398
0.36597407,0.372413793103449,-0.0064397244617864224
0.36990896,0.3664367816091958,0.0034721770642813787
0.36899266,0.386839080459771,-0.017846423990425908
0.37089545,0.40235632183908043,-0.03146087649224816
0.38717514,0.4109195402298851,-0.023744397464839917
0.40046445,0.40241379310344927,-0.0019493477508949475
0.40564978,0.40798850574712686,-0.0023387245200150453
0.4085518,0.4240804597701149,-0.015528647598178846
0.41820964,0.41752873563218484,0.000680906539674897
0.41937965,0.3977586206896562,0.0216210308568221
0.40044615,0.40074712643678234,-0.0003009797101740652
0.3921005,0.40482758620689685,-0.012727073225482055
0.39520928,0.4035057471264376,-0.008296464489795152
0.3990039,0.4066091954022997,-0.007605302265321523
0.40250617,0.4259770114942536,-0.02347083883724066
0.40860456,0.4028735632183911,0.005730999064171183
0.4056694,0.4008045977011494,0.004864793454093519
0.39952323,0.4005747126436785,-0.001051484236772371
0.39929855,0.38781609195402345,0.011482456744401848
0.3911789,0.3990804597701154,-0.00790155380621771
0.39070842,0.40143678160919594,-0.010728364908832777
0.39433885,0.4038505747126444,-0.009511728505979367
0.39518425,0.38522988505747113,0.009954363628365659
0.38688275,0.38304597701149534,0.003836775168604145
0.3818719,0.37212643678161017,0.009745472121511778
0.377331,0.33856321839080517,0.038767770254748424
0.35776836,0.3587356321839086,-0.0009672753838292358
0.34853855,0.36195402298850565,-0.013415475234217933
0.35242146,0.3633908045977017,-0.010969342061843523
0.3612453,0.36500000000000066,-0.0037546956539160625
0.3636648,0.37126436781609273,-0.007599561926963094
0.3712444,0.36844827586206863,0.0027961248776011693
0.37289482,0.3864942528735633,-0.013599429322385337
0.37680632,0.3672413793103453,0.009564939449572929
0.373824,0.3298850574712646,0.04393894288731692
0.34779847,0.33063218390804616,0.01716628277438792
0.33054784,0.3371839080459771,-0.006636068642824622
0.3326431,0.34597701149425353,-0.013333919815634143
0.3390473,0.3422413793103458,-0.0031940665738345864
0.3398341,0.3400000000000003,-0.00016590595245391526
0.33504832,0.3283333333333336,0.006714984575907135
0.3334092,0.30126436781609245,0.03214482236182503
0.316329,0.300402298850575,0.015926703529796082
0.30656734,0.29580459770114986,0.010762743388098794
0.2991002,0.3109770114942534,-0.011876821093176115
0.29987496,0.30862068965517286,-0.008745728278982678
0.30363685,0.31735632183908047,-0.013719472912536279
0.31074995,0.3283333333333336,-0.017583385308583832
0.3256134,0.3398850574712653,-0.014271648190488317
0.34832847,0.3376436781609198,0.010684793022857075
0.3523273,0.34620689655172443,0.006120390645388607
0.35231012,0.33982758620689646,0.012482534852521265
0.34733996,0.33655172413793144,0.010788233814567949
