predictions,actual,difference
0.45410535,0.49327655907975676,-0.03917121168481352
0.48696774,0.5059970692456237,-0.019029326802538993
0.5055437,0.5084086706535416,-0.00286496185227203
0.5127455,0.5440136808813822,-0.031268181270481366
0.5405094,0.547599800427826,-0.007090397675903359
0.54692227,0.5564477896280602,-0.0095255231447533
0.55232996,0.5340645215955766,0.018265435889622372
0.5386847,0.5663380571221306,-0.027653331360717015
0.556248,0.570694746778406,-0.014446737573541535
0.5661582,0.5618086022824071,0.004349573186037681
0.56774074,0.5821436917789165,-0.01440295338704023
0.57907367,0.5885581581447696,-0.009484490618524521
0.5860834,0.5769648867779973,0.009118525392412868
0.57325196,0.5771317271269727,-0.0038797644652295293
0.5741689,0.5839740773480224,-0.009805156831054651
0.5822734,0.6111665658223826,-0.02889314215066019
0.60901165,0.611638055738549,-0.002626405653099795
0.606588,0.6088908777196236,-0.002302871700031295
0.60555804,0.6156354698706101,-0.010077432112736595
0.6153966,0.6338132472827427,-0.018416628439664073
0.6370343,0.6331015689039772,0.003932728085463744
0.6327697,0.6367096099982226,-0.0039399061331713
0.6236147,0.6340468001103134,-0.0104320716595383
0.62589633,0.6460301555581338,-0.020133820910001488
0.63733006,0.6476979665523073,-0.010367911315490863
0.643084,0.6674918913581571,-0.02440790173794838
0.6588894,0.6635156876699959,-0.004626274790052065
0.65443105,0.6312875356304855,0.023143509424903952
0.6373951,0.6583563158082408,-0.020961231903974475
0.6541738,0.6511440255065319,0.0030297659020068757
0.65400076,0.6684905635303546,-0.014489804405598772
0.6632009,0.6755202536830547,-0.012319338823282955
0.666601,0.6868278346132013,-0.020226832396862182
0.68104315,0.6955035327599244,-0.014460384719152897
0.69858795,0.684143814220723,0.014444139823619029
0.6865511,0.6832567638842273,0.0032943301709484896
0.68174624,0.6757180211365157,0.0060282232940263025
0.67567027,0.6865772186287908,-0.01090695247736262
0.6829579,0.6955210699860319,-0.012563182336495782
0.6915247,0.6956430008565624,-0.004118316427393687
0.6903322,0.7002538614100657,-0.009921687108918276
0.69488746,0.6845920791716118,0.010295380106494889
0.67503226,0.6511615627326395,0.023870695301112965
0.6549823,0.6678383694389052,-0.012856041023988185
0.6649501,0.6931719152219975,-0.02822184245664716
0.68908143,0.6862908172702711,0.0027906131649095833
0.68243456,0.6889567080017298,-0.006522149133321609
0.68322515,0.6987165129558464,-0.015491358079137374
0.6963133,0.7227870251216673,-0.026473703531243675
0.71447116,0.7262615227717402,-0.011790361406231131
0.71868736,0.7174457640327978,0.0012415914855432586
0.71403956,0.7023142449545943,0.01172531917809616
0.7027739,0.7048501471546975,-0.002076218512424566
0.6854402,0.6690547161516573,0.016385466534194704
0.66967356,0.6716975004654906,-0.0020239384156248708
0.66700405,0.6814858626024374,-0.014481813778127073
0.6737308,0.6843349459784862,-0.010604155363404422
0.67914486,0.701088655650524,-0.021943796336559185
0.7049819,0.7320700078813951,-0.02708808477806257
0.73300576,0.735870958098809,-0.002865195998589254
0.7353916,0.757816270215232,-0.02242465339394295
0.7499986,0.7547785435507266,-0.004779914457556433
0.75265366,0.7633225942270028,-0.010668935836957605
0.75930303,0.7681967496607309,-0.008893716308832733
0.75997186,0.7658955852186913,-0.005923728147768426
0.75838476,0.74890145004942,0.009483314145068533
0.74494684,0.7531671359396508,-0.008220298514418856
0.7480451,0.7471585134548795,0.0008865734057772467
0.7449308,0.7665209995533844,-0.02159019577759702
0.75768393,0.7662061594990164,-0.008522226717796899
0.7604766,0.7564129390924457,0.004063650110435191
0.7464627,0.7564117541012836,-0.009949051350123916
0.752579,0.746861803061531,0.005717170708610553
0.7394792,0.7313287058762883,0.008150478274407513
0.72532934,0.7346781918122809,-0.009348852308038946
0.72970134,0.7521388400804432,-0.022437499881926337
0.7411349,0.7403871414864676,0.0007477404867990423
0.73318946,0.7552553656844463,-0.02206590206902881
0.74127847,0.7635895624463584,-0.022311092883827932
0.73558825,0.7107023568123045,0.02488589573209854
0.71111,0.7199968335373539,-0.008886837695373906
0.7064828,0.6981668166564323,0.00831601100698931
0.69232506,0.6561758973062384,0.03614915829297427
0.6635716,0.6706861493368093,-0.007114553191179374
0.6527931,0.644706334236071,0.008086775180890626
0.6438999,0.6536059871580997,-0.009706069555560637
0.64911675,0.6539918054651053,-0.004875050933244918
0.6541201,0.6340553317190678,0.020064755904528386
0.63591987,0.6244179316440805,0.011501937301994891
0.6214687,0.6165085378331465,0.004960184987135463
0.6182456,0.6194630813577979,-0.0012174797037451945
0.61337644,0.5928409071918399,0.020535531425866393
0.59645265,0.5981069242540289,-0.0016542708459783562
0.593615,0.5941124724178657,-0.0004974769382819488
0.58922064,0.6003444571216923,-0.011123814078174199
0.59861386,0.5909346851611414,0.007679173061819977
0.5930157,0.5836040187803813,0.009411651995985926
0.5815184,0.5706334851256847,0.010884926510667858
0.57076883,0.5701948182270609,0.0005740149333395284
0.569746,0.5621658634065825,0.00758015404947221
