predictions,actual,difference
0.6474058,0.6418020279908103,0.005603775212772444
0.6615312,0.6669322784996963,-0.005401068554017563
0.66394484,0.6372679441502278,0.026676896280985574
0.65063536,0.659341946766224,-0.008706585094776287
0.6603038,0.6813811767478248,-0.021077405252005743
0.6870243,0.6687001794084595,0.018324115921588113
0.6833322,0.6641388057307238,0.019193399088001772
0.6758748,0.6938641022232352,-0.017989272930937883
0.7127668,0.6998654578437296,0.012901368309071959
0.7138431,0.6890007790224408,0.024842328201069908
0.6834618,0.6857116866312012,-0.002249901314733904
0.6804343,0.6835606267723424,-0.0031263401779515476
0.6943133,0.7059761932165798,-0.011662905481594432
0.7123525,0.6919406048351759,0.02041190943179183
0.69190776,0.6937030037633689,-0.0017952402822287716
0.6997035,0.6815220278110168,0.018181486764941468
0.7092159,0.7059682702879351,0.0032476091523725437
0.71702385,0.7076472590193985,0.009376590467906176
0.7186747,0.7183946352723676,0.0002800840612811051
0.73003954,0.7139639890721674,0.016075547880805008
0.7275064,0.7173006186972346,0.010205780457428482
0.7205502,0.7034655230151787,0.01708465646632762
0.69150037,0.6563526030156703,0.03514776271843001
0.6678292,0.7161907563774923,-0.04836154085091149
0.73454964,0.7477717655148801,-0.013222123905688221
0.76156783,0.7472343307050577,0.014333500334370974
0.7485362,0.7202945840528736,0.028241645080732347
0.746845,0.7632506370499215,-0.016405630107172442
0.77276516,0.7655944868578648,0.007170672749068796
0.77546626,0.7801122699523204,-0.004646006658100443
0.788757,0.7838014674794507,0.004955558716075448
0.78588414,0.7794383857313703,0.006445756190626817
0.7951555,0.7910130419148924,0.004142483292627119
0.8027856,0.7821293012354453,0.02065627415441673
0.7933659,0.7941995771539152,-0.0008336814057767761
0.80133116,0.7748917573570573,0.026439405095640467
0.7887184,0.7994031435633824,-0.010684741177670709
0.82304937,0.8241196441868217,-0.001070277712670098
0.82767963,0.8133293523051113,0.014350281789127006
0.8143524,0.7987407034349769,0.01561168971535265
0.7941762,0.7828751516732604,0.01130106922059948
0.7795918,0.7343717675561319,0.04522003122621676
0.7421371,0.7455868133971109,-0.0034497389265908396
0.764833,0.7882477393585585,-0.02341476587833391
0.7968854,0.7641960998115991,0.032689271396591835
0.78321654,0.7638331882581784,0.0193833477868961
0.77968305,0.7822937007935096,-0.0026106473000098163
0.8006874,0.7973535405282344,0.0033338321562443873
0.80304426,0.795364679457748,0.007679580090439231
0.8004686,0.8001051981096516,0.0003634255285014376
0.8155284,0.8021807705877455,0.01334762220400254
0.78554535,0.7289122482848445,0.056633100836249284
0.742116,0.7797630033738159,-0.037647028947546346
0.7862882,0.7741672547571024,0.012120947051827091
0.7663807,0.7352956625269282,0.031085064764178938
0.7522811,0.7546824908684502,-0.0024013615082512096
0.7841569,0.7888494375223032,-0.004692518996607387
0.8202428,0.7884304056093061,0.03181241656095146
0.8017584,0.811856798497649,-0.01009838995120127
0.81979513,0.8131794779847681,0.006615653698581525
0.8232044,0.8224813702017268,0.0007230279534855555
0.8375706,0.8173149972620486,0.020255610400152335
0.8246142,0.8219280896472947,0.002686137170790026
0.812035,0.8089675910639187,0.003067433102188488
0.81196845,0.8116505836393486,0.0003178621385444558
0.824705,0.8295870862740733,-0.0048820815819956564
0.8570119,0.8632278221449465,-0.0062159078917116695
0.87315416,0.8691492888452919,0.004004874515303847
0.8773389,0.8754944091764001,0.001844477084586238
0.88541555,0.8543271353923845,0.031088418654246386
0.8705671,0.8667717669568198,0.0037953164019448593
0.8702989,0.8687256353272095,0.0015732867347106883
0.88068336,0.8734401844234863,0.007243178060492017
0.8888819,0.8667086040440846,0.022173317724103914
0.874573,0.8788308187357661,-0.004257826410936971
0.8756628,0.8733264032444263,0.0023364004054760024
0.8741214,0.8355772178677245,0.0385442096682862
0.81931007,0.7993919195365393,0.01991814954762816
0.79050857,0.776804030605593,0.013704537681302753
0.7842186,0.7703574535634545,0.0138611557695838
0.76551163,0.7530450972588403,0.012466534706796928
0.7337753,0.739067169809601,-0.005291852140686171
0.7444916,0.7527387461963975,-0.008247169047959968
0.758944,0.7385882761947475,0.0203556987770237
0.7579109,0.7596719197163329,-0.0017610124478086853
0.77429104,0.7654908292644618,0.008800209248721824
0.7671183,0.7621913931091839,0.004926882056373927
0.77488333,0.7634218592081248,0.011461470660191875
0.76488036,0.7485222375577814,0.01635812161503969
0.74056196,0.7447001118961034,-0.004138149768417865
0.7511684,0.7520648618627668,-0.0008964916158795688
0.7599522,0.760804450268143,-0.0008522627299960561
0.75737274,0.7318712210530673,0.025501515877779823
0.72448593,0.7250157356835882,-0.0005298019029180701
0.7179849,0.6865532717337746,0.031431643045888524
0.6739723,0.6651091374941616,0.008863171141550108
0.66741896,0.6648452619290577,0.002573694827534112
0.6884362,0.7062622968823487,-0.01782608672686159
0.7146685,0.7060301128064634,0.008638399537896913
0.71858925,0.7185007138138446,8.85324591961556e-05
0.73992777,0.7466381345218842,-0.006710365814608821
0.7550784,0.7545099483160396,0.0005684270234684874
0.7556821,0.7461086225280256,0.009573488258412421
0.74791884,0.7350973705972725,0.012821473625749924
0.74151057,0.7446629184263145,-0.003152348377028602
0.7496277,0.7454640088482201,0.004163700540512849
0.7515754,0.7284166286625773,0.02315878170348107
0.75278807,0.7691122421610905,-0.01632417529707686
0.78645694,0.7836469714413417,0.002809971116946919
0.7943839,0.7606354289923125,0.03374845448394481
