predictions,actual,difference
0.8888665,0.8916040658899793,-0.0027375817247876633
0.87552804,0.9179199823258135,-0.042391944777748325
0.8672311,0.9235590804235017,-0.056328009428170844
0.8593124,0.9298246823198424,-0.07051226719685655
0.8568203,0.9179199823258135,-0.06109969700553153
0.85043705,0.9285714867525998,-0.07813444165524874
0.8464792,0.9317042563724476,-0.085225078897472
0.84525114,0.9323309481410371,-0.0870798051623689
0.8435189,0.9523810747105941,-0.10886216191838827
0.8488923,0.9404764373732104,-0.09158416585450313
0.8500991,0.9360904721861201,-0.08599138542464546
0.84940505,0.9398496829479757,-0.0904446326702657
0.84879804,0.9461155354708981,-0.09731749889558072
0.849472,0.9436092069930582,-0.09413722069926544
0.85126626,0.9392232418059678,-0.08795697689050153
0.85342914,0.9154136538479736,-0.061984515187542666
0.84746706,0.9204263108036539,-0.07295924594617098
0.8469816,0.9285714867525998,-0.08158990172681246
0.8491019,1.0144112790984514,-0.1653093780440691
0.86828303,1.0219300139053895,-0.15364698053441783
0.8866962,1.0169173569497092,-0.1302211375054343
0.9007091,1.0401005037656956,-0.13939141114866072
0.9134356,1.0545114695809197,-0.14107589123466724
0.9253405,1.05827074299942,-0.13293026934753405
0.9339536,1.05827074299942,-0.124317159758911
0.9406043,1.0219300139053895,-0.08132568479619762
0.9442604,0.9956140974695549,-0.05135367905448529
0.94491494,1.0137845873298614,-0.06886965031051329
0.9453627,0.9993735588579926,-0.05401087174709174
0.9436217,1.0018798873358326,-0.05825819229417606
0.94103205,1.0075189854335207,-0.0664869333934206
0.9397646,1.0307018816229254,-0.09093726274932923
0.9405079,1.039473811997106,-0.09896592320316078
0.9423265,1.039473811997106,-0.09714732588641883
0.9443082,1.034461405668008,-0.09015318432782848
0.9454282,1.05827074299942,-0.112842550383911
0.9471568,1.1021304575269708,-0.15497367060833067
0.9505263,1.0870929879130946,-0.13656669082065687
0.95360166,1.090225757532942,-0.13662409918867313
0.95608044,1.0795740024795744,-0.12349356577303139
0.9579608,1.0670426107169555,-0.10908182628168328
0.95920783,1.0670426107169555,-0.10783477790369256
0.9598939,1.0551379733795723,-0.09524409110494458
0.9598969,1.0639098410971082,-0.10401291898559695
0.9598887,1.0494988126252394,-0.08961011595470714
0.95949644,1.090225757532942,-0.13072931902967655
0.95994,1.0889725619656998,-0.12903254569601597
0.96089053,1.0332082101007654,-0.07231767856084836
0.96092844,1.0225564550473973,-0.0616280149534032
0.9592582,0.981829760766276,-0.022571562028177894
0.9554172,0.9636592709059699,-0.008242055081842725
0.9490396,1.0081454892321733,-0.05910591079436811
0.9455118,0.9674187949510524,-0.021906977018923524
0.94073045,0.9392232418059678,0.0015072107315687866
0.9326091,0.9674187949510524,-0.03480971368274188
0.9271506,0.9580201728082818,-0.030869565699211954
0.92028064,0.9135340171387232,0.006746618218179901
0.90780365,0.9172932905572235,-0.009489635886508196
0.89664686,0.8778197918433457,0.018827065418312028
