predictions,actual,difference
0.5109447,0.48025850275956383,0.030686221323382945
0.5021175,0.45992735506391824,0.042190159546372286
0.4842207,0.44700221708571153,0.03721849629128737
0.46703666,0.43874711071276895,0.028289553773162446
0.45837063,0.44016227180527423,0.018208354167473573
0.45299357,0.4188405113448743,0.03415306041339594
0.44107428,0.4448323034105375,-0.0037580214796140154
0.44862497,0.41228359828293737,0.03634137024581019
0.43503714,0.42648238124439786,0.008554754833483003
0.43163756,0.42544459644322874,0.006192958917565328
0.42952952,0.4265295532808153,0.002999964608207506
0.4342128,0.43436011132600605,-0.00014730748536884164
0.44612196,0.44780414170479776,-0.0016821808264255722
0.45508382,0.4507288079626388,0.004355009280937239
0.4631889,0.4477569696683803,0.015431916974075754
0.45910805,0.44403037879145213,0.015077675846456806
0.4544523,0.4487947544695512,0.0056575515626295925
0.45614418,0.4595028067361673,-0.0033586228620370306
0.46896824,0.47285249304212407,-0.003884250635278974
0.48106787,0.4664842681258552,0.014583597961104644
0.47945797,0.46341808575876176,0.01603988867513717
0.47765273,0.45884239822633166,0.01881033033125501
0.47281694,0.46431435445068114,0.00850258967163331
0.47468603,0.44605877635737556,0.02862725021580559
0.46258274,0.4318128213594985,0.03076991584791422
0.4491812,0.43506769187225736,0.014113507201534148
0.44610375,0.3808670220293404,0.06523672963005289
0.40985402,0.3964809660833062,0.013373058565360196
0.40046397,0.3966696542289734,0.0037943142864227397
0.40629375,0.40968913628001324,-0.0033953864707481074
0.4193571,0.42261427425821907,-0.003257183069788283
0.43416473,0.44327562620878336,-0.009110893514157503
0.44962877,0.4320015095051657,0.01762726084624422
0.44634476,0.44030378791452485,0.006040975126017756
0.44855237,0.43803953016651764,0.01051283990489349
0.44760826,0.4459644322845415,0.0016438300159498098
0.45739427,0.4545497429124019,0.002844529176602606
0.46429077,0.4895513939336764,-0.025260626025580102
0.4885228,0.46374829001367956,0.024774507809272706
0.47638762,0.429171187320156,0.04721643265207298
0.4426031,0.42685975753573313,0.015743353731356713
0.4309612,0.43610547667342825,-0.005144285019222927
0.44483218,0.4166234256332846,0.02820875033679293
0.4349751,0.40638709373083604,0.028587993911833642
0.41938916,0.39586772960988714,0.023521428877432804
0.4061045,0.39025425727628704,0.01585024778581623
0.40025377,0.39270720316996055,0.007546569565635153
0.40064391,0.38412189254210105,0.01652202239587197
0.40070945,0.3833199679230148,0.01738948232188875
0.39486852,0.40284919099957506,-0.00798066811711351
0.40953535,0.3922826548422096,0.017252693573165168
0.4062039,0.38850889192886484,0.017695003878401394
0.40335438,0.3903486013491202,0.013005775205368941
0.4016148,0.4079909429690085,-0.006376157774611535
0.42040282,0.41270814661068833,0.007694678268004296
0.4304979,0.41756686636162055,0.01293104819106805
0.4273623,0.4101608566441808,0.01720143636080884
0.42473432,0.42785037030048656,-0.0031160460836439086
0.43688142,0.43030331619416007,0.006578106802360928
0.4418942,0.43101089674041226,0.010883306684041472
0.44593555,0.4216708335298831,0.024264713821954054
0.43829447,0.42733147789990067,0.010962992410310513
0.43959543,0.39827350346714496,0.04132192762225628
0.41705394,0.4010566536157363,0.015997284296251024
0.4097711,0.4025661587810747,0.007204955806709101
0.4145219,0.40935893202509543,0.005162970774510889
0.42358345,0.3929902353884618,0.030593212544735238
0.41165012,0.35978112175102517,0.05186899946098045
0.3797008,0.3512901551959988,0.028410654521179524
0.35835412,0.35487522996367726,0.0034788914829322337
0.36050257,0.3579414123307707,0.002561158536767749
0.36539215,0.3746403132223213,-0.009248164727600816
0.3818826,0.38921647247511615,-0.007333864538257018
0.40035602,0.38294259163168043,0.017413432872027457
0.4020087,0.3690268408887203,0.03298187140299724
0.38364863,0.3821406670125942,0.0015079669443149868
0.38201454,0.3745459691494881,0.007468573668581335
0.38311702,0.3822821831218457,0.0008348370083117729
0.39311516,0.376857398933911,0.016257763915515255
0.39088532,0.3807255059200898,0.010159817365966717
0.39234763,0.3904901174583699,0.0018575163802836414
0.40004578,0.3973300627388081,0.002715719588843868
0.40886042,0.39865087975847846,0.01020953546178216
0.40816292,0.39690551441105715,0.011257407256041851
0.41174522,0.3833199679230148,0.028425252499729936
0.40021303,0.38501816123401955,0.015194871726872172
0.39446726,0.3691211849615543,0.02534607945227929
0.3862684,0.36119628284352956,0.025072124262869977
0.3754403,0.3651115618661258,0.01032873764483
0.37606484,0.3663852068493796,0.009679630129532768
0.38103893,0.3649700457568752,0.01606888823551067
0.38189912,0.36067739044294544,0.02122172798051647
0.37778288,0.37431010896740347,0.0034727722925147475
0.37870276,0.3838388603235998,-0.005136100580863001
0.3961577,0.38501816123401955,0.01113955051028892
0.39896333,0.37869710835416726,0.02026622382204124
0.39491504,0.36676258314071397,0.02815246116699477
0.38265374,0.35190339166941875,0.030750351359221995
0.36561772,0.34855417708382497,0.017063545189047957
0.35813633,0.36662106703146424,-0.008484740956864023
0.37496564,0.3693570451436381,0.005608592778648891
0.38091105,0.40336808340016095,-0.022457031173140685
0.41029963,0.40709467427708823,0.003204954695918971
0.42208648,0.39530166517288556,0.026784812106777522
0.41271982,0.4174253502523708,-0.004705534282903656
0.41817695,0.4447379593377043,-0.026561010313503886
0.44414753,0.4379451860936827,0.006202341124182276
0.44564325,0.4374262936930986,0.008216952480760042
0.44322312,0.4428982499174481,0.00032486886459537345
