predictions,actual,difference
0.7634672,0.706203403850779,0.057263788799062354
0.73698163,0.7270471734940771,0.00993445683124028
0.7438351,0.7315136742914468,0.01232141729943459
0.7437849,0.736476403327404,0.007308501152576419
0.7542677,0.7270471734940771,0.027220519071840865
0.74904966,0.7354837979668689,0.013565865576832259
0.75259215,0.7379651376709542,0.014627008725682789
0.7582758,0.7384615147929021,0.019814292110936993
0.760097,0.7543424065168831,0.005754620308068059
0.77334344,0.7449132263113425,0.028430217559201942
0.77519476,0.7414392812467216,0.03375548289054642
0.7695714,0.7444167995616082,0.02515462396897039
0.7667466,0.7493797271087117,0.017366853492026824
0.76949334,0.7473945660154278,0.0220987754304951
0.7690256,0.7439206209508069,0.02510500284756345
0.76685107,0.7250620124007927,0.041789055142237075
0.745651,0.7290323345873615,0.0166186721112469
0.7456789,0.7354837979668689,0.010195103705494368
0.75027907,0.8034740145435224,-0.05319494559668403
0.798087,0.8094292993122285,-0.011342298465365719
0.8340565,0.8054589771256597,0.028597519494518497
0.83873796,0.8238214070648726,0.01491655756525434
0.84816,0.8352357483636976,0.012924280093943974
0.866668,0.8382133163063705,0.02845466960976717
0.8651035,0.8382133163063705,0.026890166893702716
0.86572886,0.8094292993122285,0.05629955582082813
0.8421817,0.7885855296689299,0.05359615291774
0.8206723,0.8029776374215745,0.017694636214289794
0.82583714,0.7915632464949636,0.03427388881997784
0.81367606,0.7935484075882475,0.020127651657815715
0.81023914,0.7980149083856172,0.012224227833407486
0.81845874,0.8163771398136834,0.0020815961291571483
0.83630943,0.8233250299429251,0.012984403040473325
0.847221,0.8233250299429251,0.023895986940924985
0.85307646,0.8193549062675034,0.03372155170979152
0.8472964,0.8382133163063705,0.00908310045312044
0.85695076,0.8729528165803657,-0.016002056692670408
0.886708,0.8610422470429531,0.02566577412098736
0.8926804,0.8635235867470383,0.02915681982339624
0.89594877,0.8550867637631003,0.04086200389894801
0.8855278,0.8451611568078259,0.040366632784917034
0.87864697,0.8451611568078259,0.033485812987401165
0.8748607,0.8357319766022853,0.03912872734287465
0.863956,0.8426798171037402,0.02127615747511724
0.86620116,0.8312654261771293,0.03493573616112755
0.85834277,0.8635235867470383,-0.005180819985258545
0.876558,0.8625309813865032,0.014027024423280743
0.8882634,0.8183623009069678,0.06990110346238643
0.8602989,0.8099254779230298,0.05037339407098873
0.8391385,0.7776675158642665,0.061470991978751055
0.8061657,0.7632754081116224,0.042890287078807265
0.7838381,0.7985111366242048,-0.014673043343412573
0.8120606,0.766253174565442,0.04580741999327387
0.8040657,0.7439206209508069,0.060145083394896215
0.77991,0.766253174565442,0.013656853415362491
0.78955996,0.7588089073142523,0.030751053051043087
0.7791124,0.7235732284294563,0.055539170194963905
0.74903756,0.7265507963721292,0.022486767428682608
0.744212,0.6952854396739019,0.04892653208589426
0.7203108,0.6878411724227127,0.03246963480537568
0.7117316,0.6744416700306033,0.03728994265173924
0.7039904,0.690322512126798,0.013667887710695936
0.7135464,0.7012406748148217,0.012305720486997185
0.71723527,0.7265507963721292,-0.009315529209806162
0.740082,0.7295285131981628,0.010553512329791293
0.7555376,0.7414392812467216,0.014098347880780793
0.7654016,0.749875905719513,0.015525696071868822
0.777256,0.7295285131981628,0.047727498764727816
0.76544356,0.6799007265607222,0.08554283690058151
0.7153592,0.7007442976928737,0.01461491327514386
0.71371293,0.6868486166899634,0.026864313989357846
0.70800805,0.6764267814961014,0.03158126942247774
0.69164777,0.6645160630753288,0.02713170494530104
0.68455994,0.6491315484732958,0.03542839281851329
0.67023957,0.6650124401972763,0.005227127559376488
0.6812899,0.6808933319212573,0.00039657934888426283
0.69427085,0.6650124401972763,0.02925840903062893
0.6946447,0.6933002785806175,0.0013444109793190329
0.7082793,0.7196029062428879,-0.011323594585936014
0.73455715,0.7166253879280013,0.01793176386643225
0.7445042,0.7295285131981628,0.014975700134967074
0.7579363,0.6660049959300252,0.09193130291717333
0.70902526,0.6739454417920161,0.03507982199429982
0.6991607,0.6585607783066223,0.04059991676936647
0.6826484,0.6352356689592389,0.04741275137462342
0.66100276,0.6669976012905607,-0.00599484612546064
0.6787901,0.667493779901362,0.011296312566899669
0.68788445,0.7032258359081056,-0.015341385949304343
0.71814,0.7349876193560676,-0.01684761329069895
0.7531421,0.7215880673361719,0.031554051117807624
0.7546617,0.7057072252399776,0.04895445402790566
0.7441875,0.7166253879280013,0.027562086322792112
0.7445246,0.6937964571914188,0.050728140930224264
0.7288604,0.6977667793779871,0.031093598887393714
0.72177947,0.7166253879280013,0.005154077747352659
0.7388286,0.7057072252399776,0.03312137421299477
0.738324,0.6808933319212573,0.057430654609046616
0.7123133,0.6645160630753288,0.04779723133537672
0.687433,0.6669976012905607,0.020435403088711723
0.6848414,0.6605459393999067,0.024295455024531787
0.6793282,0.6739454417920161,0.0053827614092778475
0.68631274,0.6769230097346886,0.009389725346030442
0.6960944,0.6734490646700682,0.02264532906009542
0.6954944,0.647642615618599,0.047851797757255454
0.6789944,0.6238212780326278,0.05517313915792399
0.6555295,0.5776674364598078,0.0778620625941473
0.61403877,0.5558312599671209,0.058207505463329534
0.58556354,0.5751860967557223,0.010377443702956901
0.59291446,0.5811413318966421,0.011773130192896497
0.60332435,0.587096815176495,0.016227538518420737
0.6158116,0.5707195463305663,0.045092040049438564
0.6054427,0.5632755272183099,0.042167175551923286
0.59751594,0.5627791500963621,0.034736790569836584
0.58936465,0.5682382066264811,0.021126441238814353
0.5887836,0.6129033138557505,-0.024119692067725573
0.626935,0.6004963671963903,0.026438637991597957
0.633373,0.5637717058291112,0.06960131625035659
0.60182834,0.5379652567776418,0.0638630799380564
0.57093495,0.49727047173494054,0.07366447957044886
0.52603686,0.4947891320308553,0.031247726527799502
0.5116815,0.49181136557703575,0.019870131519979628
0.5026904,0.4734491341489693,0.02924124070225753
0.49285847,0.455086902720903,0.03777156676533355
0.48549578,0.4471465064866993,0.038349269451334767
0.47651643,0.47444173950950486,0.002074686100083767
0.48175937,0.42779147118695104,0.05396789818637049
0.45934132,0.41736968562087484,0.041971631794362585
0.44172108,0.4292804536694337,0.012440628064269932
0.4445696,0.4570718653030408,-0.01250227759552125
0.46549878,0.4372208995314244,0.028277875712334755
0.4594451,0.45210918589487004,0.007335903206921346
0.46740714,0.4406947949682587,0.02671234218727414
0.46327117,0.42531013148286556,0.03796103937170292
0.45052513,0.429776632280235,0.02074850252162963
0.44990537,0.44466491864368063,0.005240447061809483
0.4550119,0.4560795080814384,-0.0010676038417838374
0.4688172,0.4620347928501447,0.006782411386839549
0.4809201,0.4620347928501447,0.01888531332241694
0.4840034,0.4620347928501447,0.021968601992003123
0.47937492,0.4799007960396233,-0.000525880678218904
0.49415103,0.48287836398229644,0.011272662028216862
0.50328755,0.486848686168865,0.016438867618366437
0.5015114,0.48933002587295027,0.01218136910461931
0.5085153,0.5062034733296803,0.002311825036866333
0.5255072,0.5042183122363959,0.02128889944878476
0.5310971,0.49776665034574186,0.033330463740409266
0.52274054,0.5076922573010167,0.01504828558762461
0.52845603,0.5811413318966421,-0.05268529962048851
0.5859634,0.540942973603675,0.04502045441680225
0.5914011,0.5434243133077608,0.04797678685093065
0.5864036,0.548387042343718,0.03801656597842551
0.58813643,0.5632755272183099,0.024860907336743843
0.592119,0.5518609377805523,0.04025804071981387
0.580866,0.5205955810823244,0.060270398112316714
0.55413616,0.5225805436644622,0.031555613371365476
0.53535306,0.5265508658510307,0.008802198686017615
0.54234725,0.527047044461832,0.015300207907094965
0.5459626,0.5136477405808693,0.03231483151690906
0.5390949,0.49925563282822516,0.03983929209853265
0.5241966,0.44416874003287954,0.08002788472297984
0.47859088,0.43325057734485584,0.045340298519173095
0.44993734,0.462530971460946,-0.012593627863533907
0.4624609,0.4620347928501447,0.00042611246334711694
0.4780161,0.4570718653030408,0.020944242971419058
0.4802313,0.47295275702702155,0.007278557870515678
0.49328026,0.47245657841622046,0.02082368333876916
0.49458605,0.4873448647796663,0.007241185730740174
0.5076263,0.4853597036863817,0.022266591403339975
0.5081803,0.48238218537149513,0.025798134891413804
0.5068501,0.47493791812030617,0.031912205285150375
0.50202084,0.5022331511431117,-0.0002123152666468897
0.5142064,0.48833747014020146,0.025868939314144246
0.5120866,0.5275434215837798,-0.015456851320870824
0.5352703,0.5394539911211922,-0.004183717435736867
0.55828655,0.5667494226551442,-0.008462874994316527
0.5824268,0.5741934913951872,0.008233295027542331
0.6011181,0.5811413318966421,0.01997675587191261
0.606547,0.57568247387767,0.030864524146316796
0.6101396,0.5106699741270497,0.09946963425612898
0.55615854,0.5369726514171067,0.019185891215949935
0.56166935,0.5096774183943007,0.05199193127610946
0.54648954,0.5488834194656655,-0.0023938827034279964
0.5622611,0.5816377586463761,-0.01937665406263589
0.6005739,0.60496286799376,-0.004388970632004607
0.6303497,0.5836229197396607,0.046726775942864895
0.62613297,0.5796525975530922,0.04648036753479845
0.6192993,0.5732009356624381,0.04609835690195396
0.6085535,0.5712159730803006,0.03733755570540498
0.5965035,0.570223367719765,0.02628012845027894
0.60172594,0.5741934913951872,0.02753244454078696
0.6015898,0.5627791500963621,0.03881064883094498
0.5922539,0.5741934913951872,0.018060432020950534
0.5920624,0.5667494226551442,0.0253129910373302
0.5864765,0.5464020797615803,0.040074425041123574
0.5752899,0.5394539911211922,0.035835913950066356
0.55706334,0.5434243133077608,0.013639027832986317
0.556991,0.5414391522144761,0.015551828887513608
0.5607276,0.5454094744010447,0.015318121881914282
0.56287265,0.5200992039603769,0.04277344427875884
0.54719985,0.5022331511431117,0.044966694170914145
0.5323208,0.4853597036863817,0.04696109375700819
0.511796,0.4799007960396233,0.03189520158000558
0.50545985,0.4555831309594909,0.04987671410657968
0.48095873,0.46749384938026317,0.013464880602112927
0.48738453,0.4471465064866993,0.040238021434977345
0.4778596,0.46898263335159984,0.00887695312567982
0.48752847,0.4694788119624007,0.018049661176408494
0.49122426,0.4650123111650313,0.026211947973076022
0.48909926,0.44267995606154287,0.04641930808335459
0.47322202,0.462530971460946,0.010691045827261991
0.47789517,0.461538415728197,0.01635675472201359
0.48618534,0.4863523090469173,-0.00016696697347673428
0.50537485,0.49379652667032015,0.011578322172300703
0.51723045,0.4967742931241397,0.02045615798288547
0.52466226,0.4967742931241397,0.02788796311670505
0.5262332,0.5066996519404812,0.019533544318063756
0.53271353,0.5196030253495756,0.013110507098239355
0.53996116,0.5161290802849547,0.02383207894432382
0.54262745,0.5131513634589215,0.029476090345094574
0.53900254,0.5071960786902154,0.03180645903714052
0.53472525,0.494292705281121,0.040432543532508136
0.5219135,0.5012407939215091,0.020672734520873703
0.5148309,0.5210917596931257,-0.0062608723754682405
0.5295782,0.5553350813563196,-0.02575687243297975
0.5606407,0.6059552252153624,-0.045314532504485916
0.61791205,0.5851116540832106,0.03280039997867901
0.6215384,0.5553350813563196,0.06620331929370482
0.605999,0.561786544735827,0.044212448184094866
0.59285784,0.5508685805589497,0.04198925711805224
0.5853221,0.5538460988738363,0.0314759831688578
0.57550514,0.5548387042343719,0.02066643320917061
0.57294226,0.5493795980764669,0.023562658851023377
0.5698314,0.5558312599671209,0.014000111340252142
0.57522416,0.5523573149025001,0.022866846245571226
